field,ctype,n,x,y,w,h,poly
1,0,55,21077.0,13817.0,29.0,23.0,"POLYGON ((20491 14414,20494 14414,20498 14418,20498 14419,20499 14420,20499 14421,20500 14422,20500 14423,20501 14424,20502 14424,20502 14425,20501 14426,20501 14435,20502 14436,20502 14439,20501 14440,20501 14441,20500 14441,20499 14442,20496 14442,20495 14441,20484 14441,20484 14434,20483 14433,20483 14432,20482 14431,20481 14431,20480 14430,20481 14429,20481 14427,20480 14426,20480 14424,20481 14423,20481 14422,20482 14421,20483 14421,20489 14415,20490 14415,20491 14414))"
1,0,56,21090.0,13714.0,30.0,30.0,"POLYGON ((20386 14427,20395 14427,20397 14429,20397 14430,20399 14432,20399 14433,20400 14434,20400 14438,20401 14439,20401 14440,20406 14445,20406 14448,20405 14449,20403 14449,20397 14455,20396 14455,20395 14456,20394 14455,20393 14455,20392 14454,20391 14454,20389 14452,20388 14452,20386 14450,20385 14450,20384 14449,20383 14449,20382 14448,20381 14448,20379 14446,20378 14446,20378 14441,20377 14440,20377 14438,20379 14436,20379 14435,20382 14432,20382 14431,20386 14427))"
1,0,57,21097.0,13775.0,28.0,30.0,"POLYGON ((20439 14434,20443 14434,20444 14435,20446 14435,20447 14436,20448 14436,20449 14435,20452 14435,20452 14436,20454 14438,20456 14438,20458 14436,20460 14436,20461 14435,20462 14435,20464 14437,20464 14442,20465 14443,20465 14446,20466 14447,20466 14448,20467 14449,20467 14451,20466 14451,20465 14452,20464 14452,20463 14453,20461 14453,20460 14454,20458 14454,20451 14461,20450 14461,20449 14460,20449 14459,20448 14458,20448 14457,20447 14456,20447 14455,20446 14454,20446 14453,20444 14451,20444 14449,20443 14448,20443 14446,20442 14445,20442 14444,20439 14441,20439 14440,20438 14439,20438 14435,20439 14434))"
1,0,58,21092.0,13867.0,27.0,32.0,"POLYGON ((20558 14429,20559 14430,20558 14431,20558 14432,20557 14433,20559 14435,20559 14436,20561 14438,20561 14441,20560 14442,20560 14448,20559 14449,20558 14449,20557 14450,20556 14450,20555 14451,20555 14453,20554 14454,20553 14454,20552 14455,20548 14455,20547 14454,20536 14454,20533 14451,20533 14450,20532 14449,20532 14443,20531 14442,20531 14440,20530 14439,20530 14437,20532 14437,20535 14434,20536 14434,20537 14433,20538 14433,20539 14432,20541 14432,20542 14433,20549 14433,20550 14432,20551 14432,20553 14430,20557 14430,20558 14429))"
1,0,59,21099.0,13668.0,33.0,36.0,"POLYGON ((20339 14436,20340 14436,20341 14437,20344 14437,20347 14440,20348 14440,20349 14441,20349 14442,20350 14443,20350 14444,20352 14446,20352 14447,20353 14448,20354 14448,20355 14449,20356 14449,20358 14451,20359 14451,20359 14452,20361 14454,20362 14454,20362 14456,20363 14457,20364 14457,20366 14459,20364 14461,20364 14463,20360 14467,20356 14467,20355 14468,20351 14468,20350 14467,20348 14467,20348 14466,20346 14464,20346 14463,20344 14461,20342 14461,20340 14459,20339 14459,20334 14454,20334 14453,20332 14451,20331 14451,20332 14450,20332 14447,20331 14446,20331 14444,20335 14444,20337 14442,20337 14438,20339 14436))"
1,0,60,21101.0,13759.0,35.0,28.0,"POLYGON ((20435 14438,20437 14438,20437 14439,20438 14440,20438 14441,20440 14443,20440 14444,20441 14445,20441 14446,20442 14447,20442 14448,20443 14449,20443 14451,20445 14453,20445 14454,20446 14455,20446 14456,20447 14457,20447 14458,20448 14459,20448 14460,20449 14461,20449 14463,20447 14465,20447 14466,20445 14468,20445 14470,20444 14470,20442 14472,20435 14472,20427 14464,20425 14464,20425 14461,20424 14460,20424 14455,20423 14454,20423 14452,20422 14451,20422 14449,20423 14448,20423 14447,20426 14447,20427 14446,20428 14446,20430 14444,20432 14444,20433 14443,20433 14442,20434 14441,20434 14440,20435 14439,20435 14438))"
1,0,61,21098.0,13576.0,32.0,37.0,"POLYGON ((20255 14435,20256 14435,20260 14439,20260 14440,20263 14443,20264 14443,20265 14444,20266 14444,20268 14446,20269 14446,20271 14448,20272 14448,20274 14450,20274 14455,20272 14457,20272 14458,20274 14460,20275 14460,20275 14461,20274 14462,20272 14462,20271 14463,20269 14463,20268 14464,20265 14464,20263 14466,20258 14466,20257 14465,20256 14465,20255 14466,20254 14466,20253 14465,20252 14465,20250 14463,20249 14463,20247 14461,20246 14461,20245 14460,20244 14460,20242 14458,20241 14458,20240 14457,20239 14457,20239 14455,20240 14454,20240 14453,20241 14452,20241 14451,20242 14450,20242 14449,20243 14448,20243 14447,20244 14446,20244 14445,20245 14444,20245 14442,20246 14441,20246 14440,20247 14439,20247 14438,20250 14438,20251 14437,20252 14437,20253 14436,20254 14436,20255 14435))"
1,0,62,21108.0,13734.0,26.0,28.0,"POLYGON ((20418 14445,20419 14445,20420 14446,20420 14447,20421 14448,20421 14451,20422 14452,20422 14454,20423 14455,20423 14460,20424 14461,20424 14464,20422 14466,20422 14468,20417 14468,20416 14469,20413 14469,20412 14470,20409 14470,20409 14468,20404 14463,20403 14463,20402 14462,20400 14462,20400 14459,20397 14456,20402 14451,20403 14451,20404 14450,20405 14450,20407 14448,20407 14447,20413 14447,20414 14446,20417 14446,20418 14445))"
1,0,63,21114.0,13789.0,18.0,36.0,"POLYGON ((20468 14451,20470 14451,20471 14452,20475 14452,20476 14453,20478 14453,20479 14454,20481 14454,20484 14457,20484 14458,20486 14460,20487 14460,20487 14461,20486 14462,20486 14465,20485 14465,20483 14467,20479 14467,20478 14468,20477 14468,20476 14467,20474 14467,20473 14466,20472 14466,20471 14467,20468 14467,20467 14466,20466 14466,20465 14465,20463 14465,20462 14464,20457 14464,20456 14463,20453 14463,20452 14462,20452 14461,20458 14455,20460 14455,20461 14454,20463 14454,20464 14453,20465 14453,20466 14452,20467 14452,20468 14451))"
1,0,64,21110.0,13700.0,37.0,31.0,"POLYGON ((20378 14447,20379 14447,20381 14449,20382 14449,20383 14450,20384 14450,20385 14451,20386 14451,20388 14453,20389 14453,20391 14455,20391 14456,20392 14457,20392 14458,20391 14459,20393 14461,20393 14462,20391 14462,20390 14461,20389 14461,20386 14464,20386 14465,20385 14465,20384 14466,20383 14466,20382 14467,20382 14468,20380 14470,20380 14473,20378 14475,20378 14478,20377 14479,20377 14480,20375 14482,20375 14483,20372 14483,20371 14482,20371 14481,20370 14480,20370 14479,20369 14478,20369 14476,20368 14475,20368 14474,20367 14473,20367 14472,20363 14468,20363 14465,20365 14463,20365 14461,20367 14459,20367 14457,20368 14457,20378 14447))"
1,0,65,21121.0,13648.0,25.0,37.0,"POLYGON ((20335 14458,20337 14458,20339 14460,20340 14460,20341 14461,20341 14462,20343 14464,20345 14464,20347 14466,20347 14470,20344 14473,20344 14475,20343 14476,20343 14477,20342 14477,20339 14480,20339 14481,20338 14481,20337 14482,20336 14481,20335 14481,20333 14479,20332 14479,20331 14478,20330 14478,20328 14476,20324 14476,20323 14477,20314 14477,20314 14476,20313 14475,20312 14475,20311 14474,20311 14472,20313 14470,20313 14469,20312 14468,20312 14465,20313 14464,20315 14466,20316 14466,20317 14465,20317 14464,20323 14464,20325 14462,20326 14462,20327 14461,20331 14461,20333 14459,20334 14459,20335 14458))"
1,0,66,21126.0,13718.0,14.0,9.0,"POLYGON ((20388 14463,20389 14464,20389 14469,20388 14470,20388 14473,20389 14474,20389 14475,20388 14476,20385 14476,20384 14475,20383 14475,20382 14474,20381 14474,20381 14470,20383 14468,20383 14467,20384 14467,20385 14466,20386 14466,20387 14465,20387 14464,20388 14463))"
1,0,67,21121.0,13567.0,27.0,28.0,"POLYGON ((20236 14458,20240 14458,20241 14459,20242 14459,20244 14461,20245 14461,20246 14462,20247 14462,20249 14464,20250 14464,20252 14466,20253 14466,20256 14469,20257 14469,20257 14471,20256 14472,20256 14476,20254 14478,20253 14478,20251 14480,20250 14480,20249 14481,20248 14481,20247 14482,20246 14482,20245 14483,20244 14483,20243 14484,20241 14484,20241 14483,20239 14481,20239 14480,20236 14477,20236 14476,20235 14475,20235 14469,20233 14467,20233 14466,20231 14464,20230 14464,20230 14462,20232 14460,20233 14460,20234 14459,20235 14459,20236 14458))"
1,0,68,21128.0,13836.0,41.0,38.0,"POLYGON ((20518 14465,20523 14465,20524 14466,20524 14467,20525 14468,20525 14469,20526 14470,20527 14470,20528 14471,20529 14471,20530 14472,20532 14472,20534 14474,20536 14474,20536 14476,20534 14478,20533 14478,20532 14479,20531 14479,20529 14481,20529 14488,20528 14489,20528 14490,20527 14491,20522 14491,20521 14492,20521 14496,20520 14497,20519 14497,20518 14498,20517 14498,20513 14502,20513 14503,20511 14503,20509 14505,20507 14505,20507 14502,20506 14501,20506 14498,20507 14497,20507 14496,20505 14494,20505 14493,20503 14491,20503 14490,20502 14489,20501 14489,20499 14487,20499 14483,20500 14482,20500 14481,20502 14481,20503 14480,20503 14477,20504 14476,20504 14474,20505 14473,20505 14472,20506 14471,20512 14471,20512 14477,20513 14478,20514 14478,20515 14477,20515 14476,20516 14475,20516 14474,20519 14471,20517 14469,20517 14468,20516 14467,20518 14465))"
1,0,69,21126.0,13594.0,28.0,25.0,"POLYGON ((20272 14463,20275 14463,20281 14469,20281 14476,20280 14477,20280 14480,20277 14480,20276 14481,20275 14481,20274 14482,20274 14486,20271 14489,20269 14489,20268 14490,20268 14489,20265 14486,20265 14485,20264 14484,20264 14481,20261 14478,20258 14478,20258 14477,20257 14476,20257 14472,20258 14471,20258 14468,20259 14467,20263 14467,20265 14465,20268 14465,20269 14464,20271 14464,20272 14463))"
1,0,70,21126.0,13783.0,23.0,43.0,"POLYGON ((20450 14463,20452 14463,20453 14464,20456 14464,20457 14465,20462 14465,20463 14466,20465 14466,20467 14468,20471 14468,20472 14467,20473 14467,20474 14468,20475 14468,20476 14469,20479 14469,20480 14468,20483 14468,20485 14470,20485 14472,20486 14473,20486 14474,20487 14475,20488 14475,20488 14476,20483 14481,20479 14481,20478 14480,20474 14480,20473 14481,20473 14482,20472 14482,20470 14484,20469 14484,20468 14485,20467 14484,20467 14482,20466 14481,20466 14480,20465 14479,20463 14479,20462 14478,20459 14478,20459 14477,20458 14476,20456 14476,20455 14475,20453 14475,20451 14473,20450 14473,20448 14471,20447 14471,20446 14470,20446 14468,20447 14468,20448 14467,20448 14465,20450 14463))"
1,0,71,21130.0,13746.0,29.0,27.0,"POLYGON ((20425 14467,20428 14467,20431 14470,20432 14470,20435 14473,20435 14475,20432 14478,20432 14479,20431 14480,20431 14482,20430 14483,20430 14484,20429 14485,20429 14486,20428 14487,20428 14488,20424 14492,20424 14493,20422 14495,20421 14495,20420 14494,20417 14494,20416 14493,20415 14493,20413 14491,20412 14491,20411 14490,20411 14489,20409 14487,20409 14479,20412 14476,20411 14475,20411 14471,20412 14471,20413 14470,20416 14470,20417 14469,20424 14469,20425 14468,20425 14467))"
1,0,72,21130.0,13618.0,24.0,30.0,"POLYGON ((20294 14467,20305 14467,20307 14469,20307 14470,20310 14473,20310 14477,20309 14477,20307 14479,20307 14480,20308 14481,20308 14482,20307 14483,20307 14484,20306 14485,20306 14486,20303 14489,20303 14490,20299 14490,20298 14489,20297 14489,20296 14488,20295 14488,20293 14486,20291 14486,20290 14485,20289 14485,20289 14484,20288 14483,20287 14483,20286 14482,20285 14482,20284 14481,20283 14481,20281 14479,20281 14477,20282 14476,20282 14471,20283 14470,20284 14470,20285 14469,20290 14469,20291 14468,20293 14468,20294 14467))"
1,0,73,21138.0,13713.0,26.0,22.0,"POLYGON ((20379 14475,20382 14475,20383 14476,20384 14476,20385 14477,20389 14477,20390 14476,20395 14476,20397 14478,20397 14490,20392 14495,20392 14496,20391 14497,20391 14498,20390 14499,20390 14500,20384 14500,20384 14493,20376 14485,20376 14483,20377 14482,20377 14481,20378 14480,20378 14479,20379 14478,20379 14475))"
1,0,74,21133.0,13551.0,45.0,32.0,"POLYGON ((20224 14470,20227 14470,20229 14472,20229 14475,20232 14478,20234 14476,20235 14476,20235 14477,20238 14480,20238 14481,20239 14482,20239 14483,20240 14484,20240 14486,20241 14487,20241 14488,20243 14490,20243 14492,20244 14493,20244 14495,20245 14496,20245 14499,20244 14499,20243 14500,20242 14500,20241 14501,20240 14501,20238 14503,20238 14504,20237 14504,20234 14507,20234 14508,20233 14508,20231 14510,20231 14511,20228 14514,20218 14514,20218 14512,20217 14511,20217 14509,20216 14508,20216 14507,20215 14506,20215 14503,20214 14502,20214 14501,20215 14500,20215 14499,20217 14497,20217 14493,20218 14492,20218 14481,20217 14480,20217 14479,20219 14477,20219 14476,20220 14475,20220 14474,20224 14470))"
1,0,75,21134.0,13779.0,24.0,26.0,"POLYGON ((20444 14471,20446 14471,20447 14472,20448 14472,20450 14474,20451 14474,20453 14476,20455 14476,20456 14477,20458 14477,20458 14478,20459 14479,20462 14479,20463 14480,20465 14480,20465 14481,20466 14482,20466 14485,20467 14486,20467 14491,20466 14492,20466 14493,20464 14493,20463 14492,20459 14492,20458 14491,20456 14491,20455 14492,20453 14492,20452 14493,20451 14493,20450 14494,20449 14494,20448 14493,20448 14492,20447 14491,20447 14488,20446 14487,20446 14484,20445 14483,20445 14481,20444 14480,20444 14478,20443 14477,20443 14475,20442 14474,20442 14473,20444 14471))"
1,0,76,21141.0,13579.0,27.0,23.0,"POLYGON ((20255 14478,20257 14478,20258 14479,20261 14479,20263 14481,20263 14484,20264 14485,20264 14490,20263 14491,20263 14492,20262 14493,20262 14495,20264 14497,20263 14497,20262 14498,20262 14500,20259 14503,20259 14504,20257 14504,20256 14503,20253 14503,20252 14502,20251 14502,20249 14500,20248 14500,20246 14498,20246 14496,20245 14495,20245 14493,20244 14492,20244 14490,20242 14488,20242 14485,20243 14485,20244 14484,20245 14484,20246 14483,20247 14483,20248 14482,20249 14482,20250 14481,20251 14481,20253 14479,20254 14479,20255 14478))"
1,0,77,21142.0,13819.0,22.0,17.0,"POLYGON ((20486 14479,20493 14479,20495 14481,20497 14481,20497 14482,20498 14483,20498 14488,20497 14489,20497 14490,20496 14491,20496 14492,20494 14494,20494 14495,20493 14496,20493 14498,20492 14499,20492 14500,20490 14500,20488 14498,20488 14497,20483 14492,20483 14491,20482 14490,20482 14488,20483 14487,20483 14482,20486 14479))"
1,0,78,21143.0,13538.0,20.0,17.0,"POLYGON ((20215 14480,20216 14480,20217 14481,20217 14492,20216 14493,20216 14497,20214 14499,20203 14499,20203 14495,20202 14494,20202 14493,20203 14492,20203 14489,20202 14488,20201 14488,20203 14488,20205 14486,20205 14483,20206 14484,20207 14484,20209 14482,20210 14482,20211 14481,20214 14481,20215 14480))"
1,0,79,21136.0,13761.0,28.0,24.0,"POLYGON ((20438 14473,20440 14473,20442 14475,20442 14477,20443 14478,20443 14480,20444 14481,20444 14483,20445 14484,20445 14487,20446 14488,20446 14491,20447 14492,20447 14496,20446 14496,20442 14500,20440 14500,20439 14499,20438 14499,20437 14498,20430 14498,20429 14497,20425 14497,20424 14496,20424 14494,20425 14493,20425 14492,20429 14488,20429 14487,20430 14486,20430 14485,20431 14484,20431 14483,20433 14481,20433 14478,20438 14473))"
1,0,80,21141.0,13666.0,33.0,41.0,"POLYGON ((20342 14478,20345 14478,20346 14479,20349 14479,20349 14481,20351 14483,20354 14483,20355 14484,20357 14484,20357 14485,20358 14486,20361 14486,20362 14487,20363 14487,20364 14488,20365 14488,20366 14489,20367 14489,20368 14490,20369 14490,20369 14494,20368 14495,20368 14496,20366 14498,20366 14499,20363 14502,20363 14503,20362 14504,20362 14505,20361 14506,20359 14506,20358 14507,20357 14507,20356 14508,20355 14508,20354 14509,20353 14509,20352 14510,20340 14510,20339 14509,20337 14509,20337 14508,20336 14507,20336 14506,20335 14505,20335 14504,20334 14503,20334 14502,20335 14501,20335 14500,20332 14497,20330 14497,20329 14496,20329 14495,20330 14495,20332 14493,20332 14492,20333 14491,20333 14490,20334 14489,20334 14487,20335 14486,20335 14485,20336 14484,20338 14484,20340 14482,20340 14480,20342 14478))"
1,0,81,21155.0,13782.0,31.0,28.0,"POLYGON ((20456 14492,20458 14492,20459 14493,20463 14493,20464 14494,20466 14494,20467 14495,20467 14498,20468 14499,20468 14500,20469 14501,20469 14502,20470 14503,20470 14505,20471 14506,20471 14507,20472 14508,20472 14511,20461 14522,20457 14522,20454 14519,20453 14519,20450 14516,20450 14515,20449 14514,20449 14513,20448 14512,20448 14511,20447 14510,20446 14510,20446 14509,20445 14508,20445 14504,20446 14503,20446 14501,20445 14500,20448 14497,20448 14496,20449 14495,20450 14495,20451 14494,20453 14494,20454 14493,20455 14493,20456 14492))"
1,0,82,21153.0,13805.0,21.0,22.0,"POLYGON ((20480 14490,20481 14490,20482 14491,20482 14492,20487 14497,20487 14498,20488 14499,20488 14500,20489 14501,20489 14502,20488 14503,20488 14504,20487 14505,20487 14506,20486 14507,20485 14507,20484 14508,20483 14508,20482 14509,20481 14509,20480 14510,20474 14510,20473 14509,20473 14508,20472 14507,20472 14506,20471 14505,20471 14503,20470 14502,20470 14501,20469 14500,20469 14499,20468 14498,20468 14496,20469 14495,20470 14495,20471 14494,20472 14494,20473 14493,20475 14493,20476 14492,20478 14492,20480 14490))"
1,0,83,21156.0,13731.0,32.0,29.0,"POLYGON ((20412 14493,20414 14493,20415 14494,20416 14494,20417 14495,20420 14495,20422 14497,20422 14499,20420 14501,20421 14502,20421 14509,20422 14510,20422 14514,20421 14515,20421 14516,20419 14518,20419 14524,20417 14524,20416 14523,20415 14523,20414 14522,20413 14522,20412 14521,20411 14521,20410 14520,20409 14520,20408 14519,20407 14519,20405 14517,20403 14517,20402 14516,20401 14516,20400 14515,20399 14515,20397 14513,20395 14513,20394 14512,20394 14506,20395 14505,20396 14505,20397 14504,20398 14504,20399 14503,20400 14503,20403 14500,20405 14500,20412 14493))"
1,0,84,21160.0,13646.0,33.0,26.0,"POLYGON ((20326 14497,20329 14497,20330 14498,20332 14498,20332 14501,20333 14502,20333 14503,20334 14504,20334 14509,20332 14511,20332 14512,20331 14512,20328 14515,20327 14515,20325 14517,20324 14517,20323 14518,20323 14519,20317 14525,20317 14526,20314 14529,20312 14529,20312 14528,20311 14527,20311 14526,20309 14524,20310 14523,20310 14520,20311 14519,20311 14517,20312 14517,20314 14515,20314 14513,20313 14512,20313 14509,20314 14508,20314 14507,20316 14505,20316 14503,20317 14502,20317 14500,20318 14499,20320 14499,20321 14498,20322 14498,20323 14499,20324 14499,20326 14497))"
1,0,85,21163.0,13563.0,33.0,48.0,"POLYGON ((20244 14500,20247 14500,20248 14501,20249 14501,20251 14503,20252 14503,20253 14504,20256 14504,20257 14505,20259 14505,20263 14509,20265 14509,20265 14511,20267 14513,20270 14513,20271 14514,20272 14514,20272 14515,20273 14516,20273 14519,20272 14519,20270 14521,20270 14522,20268 14524,20268 14528,20267 14529,20265 14529,20264 14530,20260 14530,20259 14531,20258 14531,20257 14532,20256 14532,20255 14531,20254 14531,20251 14528,20250 14528,20249 14529,20248 14529,20245 14526,20244 14526,20241 14523,20232 14523,20231 14522,20229 14522,20227 14520,20227 14517,20226 14516,20226 14515,20228 14515,20232 14511,20232 14510,20233 14509,20234 14509,20235 14508,20235 14507,20237 14505,20238 14505,20240 14503,20240 14502,20241 14502,20242 14501,20243 14501,20244 14500))"
1,0,86,21159.0,13842.0,29.0,24.0,"POLYGON ((20523 14496,20524 14497,20525 14497,20525 14502,20526 14503,20528 14503,20526 14505,20526 14506,20525 14507,20525 14513,20523 14515,20523 14516,20524 14517,20524 14520,20523 14520,20522 14521,20522 14523,20521 14524,20517 14524,20516 14523,20514 14523,20513 14524,20512 14523,20512 14522,20511 14521,20509 14521,20508 14520,20508 14519,20507 14518,20507 14517,20506 14516,20506 14514,20505 14513,20505 14512,20506 14511,20506 14510,20508 14508,20508 14507,20511 14504,20513 14504,20515 14502,20515 14501,20517 14499,20518 14499,20519 14498,20520 14498,20521 14497,20522 14497,20523 14496))"
1,0,87,21168.0,13798.0,32.0,48.0,"POLYGON ((20489 14505,20490 14505,20491 14506,20492 14506,20493 14507,20494 14507,20495 14508,20496 14508,20497 14509,20501 14509,20503 14511,20504 14511,20504 14513,20505 14514,20505 14516,20506 14517,20506 14518,20507 14519,20507 14520,20508 14521,20508 14523,20507 14524,20507 14525,20508 14526,20508 14527,20507 14527,20505 14529,20504 14529,20502 14531,20500 14531,20499 14532,20499 14533,20498 14534,20498 14535,20496 14535,20495 14536,20494 14535,20494 14534,20493 14533,20486 14533,20485 14534,20484 14534,20483 14535,20482 14535,20481 14536,20477 14536,20476 14535,20473 14535,20472 14536,20471 14536,20470 14535,20468 14535,20467 14536,20467 14535,20468 14534,20468 14533,20467 14532,20466 14532,20464 14530,20464 14529,20463 14528,20463 14527,20462 14526,20462 14525,20461 14524,20461 14523,20473 14511,20480 14511,20481 14510,20482 14510,20483 14509,20484 14509,20485 14508,20486 14508,20489 14505))"
1,0,88,21170.0,13687.0,29.0,32.0,"POLYGON ((20359 14507,20363 14507,20363 14508,20365 14510,20365 14511,20369 14515,20370 14515,20373 14518,20374 14518,20374 14520,20377 14523,20379 14523,20380 14524,20380 14526,20381 14527,20381 14530,20380 14530,20379 14531,20378 14531,20377 14532,20376 14531,20374 14531,20371 14534,20371 14535,20370 14535,20369 14534,20368 14534,20367 14533,20367 14532,20365 14530,20363 14530,20360 14527,20357 14527,20356 14526,20355 14526,20353 14524,20351 14524,20351 14523,20350 14522,20350 14519,20351 14519,20352 14518,20352 14517,20353 14516,20353 14512,20352 14511,20353 14511,20355 14509,20356 14509,20357 14508,20358 14508,20359 14507))"
1,0,89,21178.0,13537.0,19.0,28.0,"POLYGON ((20216 14515,20220 14515,20221 14516,20222 14516,20227 14521,20227 14524,20226 14525,20226 14526,20224 14528,20224 14529,20223 14530,20223 14531,20222 14532,20222 14533,20221 14533,20221 14532,20220 14531,20216 14531,20215 14532,20213 14532,20212 14533,20203 14533,20203 14532,20202 14531,20202 14530,20201 14529,20201 14528,20200 14527,20200 14522,20201 14521,20201 14518,20202 14518,20203 14519,20204 14519,20205 14518,20206 14518,20207 14517,20208 14517,20209 14516,20212 14516,20213 14517,20215 14517,20216 14516,20216 14515))"
1,0,90,21173.0,13651.0,28.0,37.0,"POLYGON ((20334 14510,20339 14510,20340 14511,20348 14511,20348 14515,20350 14517,20349 14518,20349 14522,20350 14523,20350 14524,20349 14525,20349 14526,20348 14527,20347 14527,20345 14529,20345 14533,20344 14534,20344 14535,20343 14536,20342 14536,20342 14535,20341 14534,20338 14534,20336 14536,20336 14534,20334 14532,20331 14532,20330 14533,20325 14533,20324 14534,20320 14534,20319 14535,20318 14535,20317 14536,20317 14537,20316 14537,20316 14536,20315 14535,20315 14534,20314 14533,20314 14530,20318 14526,20318 14525,20319 14524,20320 14524,20321 14523,20321 14522,20324 14519,20324 14518,20325 14518,20327 14516,20328 14516,20331 14513,20332 14513,20334 14511,20334 14510))"
1,0,91,21177.0,13719.0,24.0,38.0,"POLYGON ((20393 14514,20397 14514,20399 14516,20400 14516,20401 14517,20402 14517,20403 14518,20405 14518,20407 14520,20408 14520,20409 14521,20410 14521,20411 14522,20412 14522,20413 14523,20414 14523,20415 14524,20416 14524,20417 14525,20418 14525,20419 14526,20418 14526,20416 14528,20416 14529,20415 14530,20415 14531,20414 14532,20414 14534,20413 14533,20411 14533,20408 14536,20407 14536,20406 14537,20405 14537,20404 14538,20393 14538,20390 14535,20389 14535,20387 14533,20386 14533,20384 14531,20382 14531,20382 14528,20383 14527,20383 14524,20384 14524,20386 14522,20387 14522,20390 14519,20390 14518,20392 14516,20392 14515,20393 14514))"
1,1,1,21144.0,13854.0,12.0,13.0,"POLYGON ((20526 14481,20527 14481,20529 14483,20529 14488,20528 14489,20528 14490,20526 14492,20525 14492,20524 14491,20522 14491,20521 14492,20521 14491,20520 14490,20519 14490,20517 14488,20517 14483,20518 14482,20525 14482,20526 14481))"
1,1,2,21185.0,13871.0,16.0,19.0,"POLYGON ((20543 14522,20544 14522,20544 14523,20543 14524,20543 14525,20545 14527,20546 14527,20549 14530,20549 14532,20551 14534,20551 14535,20552 14536,20550 14538,20549 14538,20547 14536,20546 14536,20545 14537,20543 14537,20541 14535,20540 14535,20539 14534,20536 14534,20536 14533,20535 14532,20535 14531,20534 14530,20534 14529,20537 14526,20538 14526,20539 14525,20542 14525,20543 14524,20543 14522))"
1,1,3,21077.0,13644.0,19.0,21.0,"POLYGON ((20309 14414,20310 14415,20311 14415,20311 14417,20313 14419,20319 14419,20320 14418,20320 14417,20323 14417,20324 14418,20327 14418,20327 14421,20325 14421,20323 14423,20323 14424,20322 14425,20322 14426,20319 14429,20319 14430,20318 14431,20314 14431,20313 14432,20312 14432,20311 14431,20308 14431,20307 14430,20309 14428,20309 14426,20310 14425,20310 14423,20311 14422,20311 14420,20310 14419,20309 14419,20309 14414))"
1,1,4,21050.0,13611.0,12.0,13.0,"POLYGON ((20276 14387,20277 14388,20280 14388,20281 14389,20283 14389,20284 14390,20284 14391,20286 14393,20286 14396,20284 14398,20280 14398,20280 14397,20279 14396,20279 14395,20278 14394,20276 14394,20276 14392,20275 14391,20275 14390,20274 14389,20276 14387))"
1,1,5,21110.0,13870.0,8.0,14.0,"POLYGON ((20537 14447,20542 14447,20543 14448,20544 14448,20546 14450,20546 14452,20545 14453,20541 14453,20540 14454,20538 14454,20537 14453,20536 14453,20533 14450,20535 14448,20536 14448,20537 14447))"
1,1,6,21134.0,13735.0,13.0,14.0,"POLYGON ((20406 14471,20409 14471,20410 14472,20410 14476,20411 14477,20411 14478,20410 14479,20409 14479,20408 14480,20408 14482,20407 14483,20398 14483,20398 14481,20399 14480,20399 14478,20400 14478,20401 14477,20401 14476,20406 14471))"
1,1,7,21122.0,13824.0,22.0,26.0,"POLYGON ((20490 14459,20491 14459,20493 14461,20497 14461,20498 14460,20503 14460,20505 14462,20508 14462,20509 14463,20509 14465,20511 14467,20511 14474,20512 14475,20512 14477,20511 14478,20510 14478,20509 14477,20504 14477,20502 14479,20502 14480,20497 14480,20495 14478,20493 14478,20491 14476,20490 14476,20490 14470,20489 14469,20489 14468,20487 14466,20487 14462,20490 14459))"
1,1,92,21124.0,13899.0,19.0,16.0,"POLYGON ((20572 14461,20573 14462,20574 14462,20575 14463,20576 14463,20577 14464,20577 14473,20576 14474,20576 14475,20574 14477,20574 14478,20573 14478,20572 14479,20570 14479,20570 14477,20566 14473,20564 14473,20563 14472,20563 14467,20562 14466,20562 14465,20564 14465,20566 14463,20567 14464,20571 14464,20572 14463,20572 14461))"
1,1,93,21130.0,13932.0,16.0,19.0,"POLYGON ((20598 14467,20601 14467,20603 14469,20605 14469,20606 14470,20608 14470,20609 14469,20610 14469,20611 14470,20611 14471,20612 14472,20612 14473,20613 14474,20613 14475,20610 14478,20610 14479,20612 14481,20612 14482,20611 14482,20611 14481,20609 14479,20606 14479,20605 14478,20604 14478,20600 14474,20600 14472,20599 14471,20595 14471,20595 14469,20596 14468,20597 14468,20598 14467))"
1,1,94,21059.0,13650.0,21.0,22.0,"POLYGON ((20313 14396,20314 14397,20316 14397,20317 14398,20320 14398,20321 14397,20325 14397,20326 14396,20332 14396,20333 14397,20334 14397,20333 14398,20333 14402,20332 14403,20332 14404,20331 14405,20331 14408,20330 14409,20330 14410,20329 14411,20329 14414,20328 14415,20328 14416,20326 14416,20325 14415,20321 14415,20320 14414,20320 14413,20316 14409,20316 14407,20315 14406,20315 14405,20314 14404,20314 14398,20313 14397,20313 14396))"
1,1,95,21065.0,13667.0,15.0,14.0,"POLYGON ((20336 14402,20338 14404,20341 14404,20341 14406,20342 14407,20342 14408,20343 14409,20343 14410,20342 14411,20342 14412,20341 14413,20341 14415,20337 14415,20336 14416,20333 14416,20331 14414,20330 14414,20330 14411,20331 14410,20331 14409,20332 14408,20332 14405,20333 14404,20334 14404,20336 14402))"
