field,ctype,n,x,y,w,h,poly
10,0,157,13238.0,18411.0,38.0,22.0,"POLYGON ((12777 18881,12776 18882,12774 18882,12774 18884,12773 18885,12773 18888,12772 18889,12772 18891,12771 18892,12771 18894,12770 18895,12770 18896,12769 18897,12769 18900,12768 18901,12768 18906,12769 18907,12769 18908,12775 18914,12776 18914,12780 18918,12781 18918,12782 18917,12784 18917,12785 18916,12786 18916,12787 18915,12787 18914,12788 18913,12788 18910,12789 18909,12789 18896,12788 18895,12788 18883,12787 18882,12784 18882,12783 18881,12777 18881),(12775 18882,12774 18883,12774 18884,12773 18885,12773 18888,12772 18889,12772 18891,12771 18892,12771 18894,12770 18895,12770 18896,12769 18897,12769 18900,12768 18901,12768 18906,12769 18907,12769 18908,12775 18914,12776 18914,12780 18918,12781 18918,12782 18917,12784 18917,12785 18916,12786 18916,12787 18915,12787 18914,12788 18913,12788 18910,12789 18909,12789 18896,12788 18895,12788 18883,12787 18882,12784 18882,12783 18881,12777 18881,12776 18882,12775 18882))"
10,0,158,13245.0,18349.0,37.0,21.0,"POLYGON ((12721 18888,12719 18890,12716 18890,12713 18893,12709 18893,12708 18892,12708 18891,12707 18891,12707 18892,12709 18894,12709 18895,12708 18896,12708 18897,12706 18899,12706 18900,12706 18899,12708 18897,12708 18896,12709 18895,12709 18894,12710 18893,12713 18893,12716 18890,12719 18890,12721 18888,12723 18888,12726 18891,12726 18892,12725 18893,12725 18898,12724 18899,12724 18908,12723 18909,12723 18914,12720 18917,12718 18917,12714 18921,12711 18921,12708 18924,12706 18922,12706 18921,12706 18922,12708 18924,12709 18924,12709 18923,12711 18921,12714 18921,12716 18919,12717 18919,12717 18918,12718 18917,12720 18917,12723 18914,12723 18909,12724 18908,12724 18899,12725 18898,12725 18893,12726 18892,12726 18890,12725 18890,12723 18888,12721 18888))"
10,0,159,13267.0,18377.0,34.0,23.0,"POLYGON ((12746 18910,12745 18911,12745 18912,12734 18923,12734 18930,12735 18931,12735 18933,12736 18934,12736 18935,12737 18935,12739 18937,12739 18938,12738 18939,12738 18940,12741 18943,12748 18943,12748 18937,12747 18936,12747 18934,12748 18933,12748 18931,12749 18930,12749 18925,12750 18924,12750 18922,12756 18916,12756 18915,12755 18914,12755 18913,12753 18913,12752 18912,12751 18912,12749 18910,12746 18910),(12745 18912,12734 18923,12734 18930,12735 18931,12735 18933,12739 18937,12739 18938,12738 18939,12738 18940,12741 18943,12747 18943,12748 18942,12748 18937,12747 18936,12747 18934,12748 18933,12748 18931,12749 18930,12749 18925,12750 18924,12750 18922,12756 18916,12756 18915,12754 18913,12753 18913,12752 18912,12751 18912,12749 18910,12746 18910,12745 18911,12745 18912))"
10,0,160,13297.0,18392.0,28.0,32.0,"POLYGON ((12760 18940,12759 18941,12756 18941,12755 18942,12753 18942,12752 18943,12750 18943,12749 18944,12749 18947,12750 18948,12750 18949,12751 18950,12751 18951,12752 18952,12752 18953,12753 18954,12753 18956,12754 18957,12754 18959,12755 18960,12755 18961,12756 18962,12756 18963,12757 18964,12758 18964,12759 18965,12760 18965,12761 18966,12763 18966,12764 18967,12767 18967,12768 18966,12768 18964,12769 18963,12769 18961,12775 18955,12776 18955,12778 18953,12779 18953,12779 18951,12780 18950,12780 18949,12779 18948,12779 18945,12776 18942,12773 18942,12772 18941,12771 18941,12770 18942,12769 18942,12767 18940,12766 18940,12765 18941,12762 18941,12761 18940,12760 18940),(12756 18941,12755 18942,12753 18942,12752 18943,12750 18943,12749 18944,12749 18947,12750 18948,12750 18949,12751 18950,12751 18951,12752 18952,12752 18953,12753 18954,12753 18956,12754 18957,12754 18959,12755 18960,12755 18961,12756 18962,12756 18963,12757 18964,12758 18964,12759 18965,12760 18965,12761 18966,12763 18966,12764 18967,12767 18967,12768 18966,12768 18964,12769 18963,12769 18961,12775 18955,12776 18955,12779 18952,12779 18951,12780 18950,12780 18949,12779 18948,12779 18945,12776 18942,12773 18942,12772 18941,12771 18941,12770 18942,12769 18942,12767 18940,12766 18940,12765 18941,12762 18941,12761 18940,12760 18940,12759 18941,12756 18941))"
10,0,161,13288.0,18434.0,31.0,35.0,"POLYGON ((12809 18931,12807 18933,12806 18933,12804 18935,12803 18935,12802 18936,12802 18937,12799 18940,12798 18940,12796 18942,12796 18943,12795 18944,12795 18945,12794 18946,12794 18947,12793 18948,12793 18949,12792 18950,12792 18952,12791 18953,12791 18954,12798 18961,12799 18961,12800 18960,12802 18960,12803 18959,12805 18959,12806 18958,12811 18958,12811 18957,12812 18956,12813 18956,12815 18954,12816 18954,12817 18953,12818 18953,12820 18951,12821 18951,12823 18949,12824 18949,12825 18948,12825 18946,12824 18945,12824 18944,12823 18943,12823 18942,12822 18941,12822 18940,12813 18931,12809 18931),(12807 18933,12806 18933,12804 18935,12803 18935,12802 18936,12802 18937,12799 18940,12798 18940,12796 18942,12796 18943,12795 18944,12795 18945,12794 18946,12794 18947,12793 18948,12793 18949,12792 18950,12792 18952,12791 18953,12791 18954,12798 18961,12799 18961,12800 18960,12802 18960,12803 18959,12805 18959,12806 18958,12810 18958,12812 18956,12813 18956,12815 18954,12816 18954,12817 18953,12818 18953,12820 18951,12821 18951,12823 18949,12824 18949,12825 18948,12825 18946,12824 18945,12824 18944,12823 18943,12823 18942,12822 18941,12822 18940,12813 18931,12809 18931,12807 18933))"
10,0,162,13306.0,18440.0,41.0,39.0,"POLYGON ((12825 18949,12824 18950,12823 18950,12821 18952,12820 18952,12818 18954,12817 18954,12816 18955,12815 18955,12813 18957,12812 18957,12812 18958,12811 18959,12806 18959,12805 18960,12803 18960,12802 18961,12800 18961,12799 18962,12799 18963,12798 18964,12798 18970,12797 18971,12797 18980,12798 18981,12798 18982,12801 18985,12802 18985,12803 18986,12804 18986,12805 18987,12806 18987,12807 18988,12811 18988,12812 18989,12815 18989,12816 18988,12820 18988,12821 18987,12822 18987,12823 18986,12824 18986,12825 18985,12826 18985,12832 18979,12832 18978,12833 18977,12833 18976,12834 18975,12834 18973,12835 18972,12835 18962,12834 18961,12834 18959,12833 18958,12833 18957,12832 18956,12832 18955,12826 18949,12825 18949),(12823 18950,12821 18952,12820 18952,12818 18954,12817 18954,12816 18955,12815 18955,12811 18959,12806 18959,12805 18960,12803 18960,12802 18961,12800 18961,12799 18962,12799 18963,12798 18964,12798 18970,12797 18971,12797 18980,12798 18981,12798 18982,12801 18985,12802 18985,12803 18986,12804 18986,12805 18987,12806 18987,12807 18988,12811 18988,12812 18989,12815 18989,12816 18988,12820 18988,12821 18987,12822 18987,12823 18986,12824 18986,12825 18985,12826 18985,12832 18979,12832 18978,12833 18977,12833 18976,12834 18975,12834 18973,12835 18972,12835 18962,12834 18961,12834 18959,12833 18958,12833 18957,12832 18956,12832 18955,12826 18949,12825 18949,12824 18950,12823 18950))"
10,0,163,13329.0,18349.0,39.0,30.0,"POLYGON ((12718 18972,12718 18974,12714 18978,12710 18978,12709 18977,12706 18980,12709 18977,12710 18978,12714 18978,12718 18974,12718 18973,12719 18972,12720 18973,12722 18973,12723 18974,12725 18974,12726 18975,12730 18975,12731 18976,12732 18976,12735 18979,12735 18982,12734 18983,12734 18984,12733 18985,12733 18986,12727 18992,12727 18993,12726 18994,12726 18996,12725 18997,12725 18999,12724 19000,12724 19001,12720 19005,12720 19006,12718 19008,12718 19009,12717 19010,12715 19010,12713 19008,12710 19008,12709 19007,12711 19005,12711 19002,12710 19001,12710 19000,12709 18999,12709 18998,12708 18997,12708 18996,12707 18995,12707 18993,12708 18992,12708 18990,12706 18988,12708 18990,12708 18992,12707 18993,12707 18995,12708 18996,12708 18997,12709 18998,12709 18999,12710 19000,12710 19001,12711 19002,12711 19005,12710 19006,12708 19006,12709 19007,12709 19008,12713 19008,12715 19010,12718 19010,12718 19008,12720 19006,12720 19005,12724 19001,12724 19000,12725 18999,12725 18997,12726 18996,12726 18994,12727 18993,12727 18992,12733 18986,12733 18985,12734 18984,12734 18983,12735 18982,12735 18978,12734 18978,12732 18976,12731 18976,12730 18975,12726 18975,12725 18974,12723 18974,12722 18973,12720 18973,12719 18972,12718 18972))"
10,0,164,13342.0,18379.0,30.0,25.0,"POLYGON ((12742 18985,12741 18986,12741 18998,12738 19001,12738 19002,12737 19003,12737 19006,12736 19007,12736 19009,12743 19009,12744 19010,12746 19010,12747 19011,12748 19011,12750 19013,12750 19014,12753 19014,12753 19013,12755 19011,12755 19010,12756 19009,12756 19006,12757 19005,12757 19003,12758 19002,12758 19000,12759 18999,12759 18997,12760 18996,12760 18992,12758 18990,12754 18990,12752 18988,12751 18988,12750 18987,12748 18987,12747 18986,12746 18986,12745 18985,12742 18985),(12741 18998,12738 19001,12738 19002,12737 19003,12737 19006,12736 19007,12736 19008,12737 19009,12743 19009,12744 19010,12746 19010,12747 19011,12748 19011,12751 19014,12752 19014,12755 19011,12755 19010,12756 19009,12756 19006,12757 19005,12757 19003,12758 19002,12758 19000,12759 18999,12759 18997,12760 18996,12760 18992,12758 18990,12754 18990,12752 18988,12751 18988,12750 18987,12748 18987,12747 18986,12746 18986,12745 18985,12742 18985,12741 18986,12741 18998))"
10,0,165,13365.0,18349.0,36.0,38.0,"POLYGON ((12706 19008,12708 19008,12709 19009,12713 19009,12717 19013,12717 19014,12721 19018,12722 19018,12723 19019,12730 19019,12731 19020,12732 19020,12733 19021,12735 19021,12736 19022,12738 19022,12739 19023,12740 19023,12741 19024,12742 19024,12743 19025,12743 19028,12740 19031,12730 19031,12729 19032,12727 19032,12726 19033,12724 19033,12723 19032,12722 19032,12721 19033,12720 19032,12718 19032,12717 19033,12717 19034,12716 19035,12716 19037,12717 19038,12717 19039,12718 19040,12718 19041,12716 19043,12713 19043,12712 19042,12710 19042,12708 19040,12713 19035,12713 19034,12712 19033,12712 19032,12709 19029,12709 19026,12708 19025,12708 19024,12707 19023,12707 19017,12708 19016,12708 19013,12706 19011,12708 19013,12708 19016,12707 19017,12707 19023,12708 19024,12708 19025,12709 19026,12709 19030,12710 19030,12712 19032,12712 19033,12713 19034,12713 19035,12711 19037,12710 19037,12710 19038,12708 19040,12708 19041,12709 19041,12710 19042,12712 19042,12713 19043,12716 19043,12718 19041,12718 19040,12717 19039,12717 19038,12716 19037,12716 19035,12717 19034,12717 19033,12718 19032,12720 19032,12721 19033,12722 19032,12723 19032,12724 19033,12726 19033,12727 19032,12729 19032,12730 19031,12740 19031,12743 19028,12743 19024,12741 19024,12740 19023,12739 19023,12738 19022,12736 19022,12735 19021,12733 19021,12732 19020,12731 19020,12730 19019,12723 19019,12722 19018,12721 19018,12717 19014,12717 19013,12713 19009,12709 19009,12708 19008,12706 19008))"
10,0,166,13367.0,18374.0,14.0,21.0,"POLYGON ((12737 19010,12736 19011,12735 19011,12735 19012,12733 19014,12733 19015,12731 19017,12731 19018,12732 19019,12733 19019,12734 19020,12735 19020,12736 19021,12738 19021,12739 19022,12740 19022,12741 19023,12746 19023,12747 19022,12748 19022,12750 19020,12750 19018,12751 19017,12751 19016,12750 19016,12748 19014,12748 19013,12746 19011,12744 19011,12743 19010,12737 19010),(12733 19014,12733 19015,12731 19017,12731 19018,12732 19019,12733 19019,12734 19020,12735 19020,12736 19021,12738 19021,12739 19022,12740 19022,12741 19023,12746 19023,12747 19022,12748 19022,12750 19020,12750 19018,12751 19017,12748 19014,12748 19013,12746 19011,12744 19011,12743 19010,12737 19010,12733 19014))"
10,0,167,13353.0,18436.0,36.0,39.0,"POLYGON ((12813 18996,12812 18997,12808 18997,12807 18998,12806 18998,12805 18999,12804 18999,12796 19007,12796 19008,12795 19009,12795 19010,12794 19011,12794 19013,12793 19014,12793 19017,12794 19018,12794 19020,12795 19021,12795 19022,12796 19023,12796 19024,12797 19025,12797 19027,12799 19029,12807 19029,12809 19031,12810 19031,12812 19029,12813 19029,12814 19028,12818 19028,12819 19027,12821 19027,12822 19026,12828 19026,12829 19025,12829 19023,12830 19022,12830 19010,12831 19009,12831 19002,12829 19000,12828 19000,12827 18999,12826 18999,12825 18998,12824 18998,12823 18997,12819 18997,12818 18996,12813 18996),(12808 18997,12807 18998,12806 18998,12805 18999,12804 18999,12796 19007,12796 19008,12795 19009,12795 19010,12794 19011,12794 19013,12793 19014,12793 19017,12794 19018,12794 19020,12795 19021,12795 19022,12796 19023,12796 19024,12797 19025,12797 19027,12799 19029,12807 19029,12809 19031,12810 19031,12812 19029,12813 19029,12814 19028,12818 19028,12819 19027,12821 19027,12822 19026,12828 19026,12829 19025,12829 19023,12830 19022,12830 19010,12831 19009,12831 19002,12829 19000,12828 19000,12827 18999,12826 18999,12825 18998,12824 18998,12823 18997,12819 18997,12818 18996,12813 18996,12812 18997,12808 18997))"
10,0,168,13364.0,18543.0,31.0,32.0,"POLYGON ((12912 19007,12910 19009,12910 19010,12906 19014,12906 19015,12902 19019,12901 19019,12901 19020,12900 19021,12900 19025,12901 19026,12901 19027,12902 19028,12903 19028,12905 19030,12906 19030,12909 19033,12909 19035,12910 19036,12911 19036,12912 19037,12913 19037,12914 19036,12915 19036,12916 19035,12917 19035,12920 19032,12921 19033,12922 19033,12923 19032,12925 19032,12926 19031,12928 19031,12929 19030,12930 19030,12931 19029,12931 19022,12930 19021,12930 19019,12929 19018,12929 19017,12928 19016,12928 19015,12923 19010,12922 19010,12921 19009,12920 19009,12919 19008,12918 19008,12917 19007,12912 19007),(12910 19009,12910 19010,12906 19014,12906 19015,12900 19021,12900 19025,12901 19026,12901 19027,12902 19028,12903 19028,12905 19030,12906 19030,12909 19033,12909 19035,12910 19036,12911 19036,12912 19037,12913 19037,12914 19036,12915 19036,12916 19035,12917 19035,12920 19032,12921 19033,12922 19033,12923 19032,12925 19032,12926 19031,12928 19031,12929 19030,12930 19030,12931 19029,12931 19022,12930 19021,12930 19019,12929 19018,12929 19017,12928 19016,12928 19015,12923 19010,12922 19010,12921 19009,12920 19009,12919 19008,12918 19008,12917 19007,12912 19007,12910 19009))"
10,0,169,13383.0,18789.0,46.0,46.0,"POLYGON ((13156 19026,13151 19031,13151 19032,13150 19033,13150 19034,13149 19035,13149 19037,13151 19039,13151 19045,13149 19047,13147 19047,13147 19050,13146 19051,13146 19056,13147 19057,13147 19061,13148 19062,13148 19063,13149 19064,13149 19065,13150 19066,13150 19067,13152 19067,13153 19068,13155 19068,13156 19069,13158 19069,13159 19070,13163 19070,13164 19071,13164 19070,13170 19064,13171 19064,13172 19063,13173 19063,13173 19062,13176 19059,13177 19059,13179 19057,13180 19057,13182 19055,13183 19055,13184 19054,13186 19054,13187 19053,13189 19053,13190 19052,13190 19050,13191 19049,13191 19045,13190 19045,13189 19044,13187 19044,13186 19043,13183 19043,13182 19042,13179 19042,13178 19041,13174 19041,13171 19038,13170 19038,13158 19026,13156 19026),(13151 19031,13151 19032,13150 19033,13150 19034,13149 19035,13149 19037,13151 19039,13151 19045,13149 19047,13148 19047,13147 19048,13147 19050,13146 19051,13146 19056,13147 19057,13147 19061,13148 19062,13148 19063,13149 19064,13149 19065,13151 19067,13152 19067,13153 19068,13155 19068,13156 19069,13158 19069,13159 19070,13164 19070,13170 19064,13171 19064,13176 19059,13177 19059,13179 19057,13180 19057,13182 19055,13183 19055,13184 19054,13186 19054,13187 19053,13189 19053,13190 19052,13190 19050,13191 19049,13191 19046,13189 19044,13187 19044,13186 19043,13183 19043,13182 19042,13179 19042,13178 19041,13174 19041,13171 19038,13170 19038,13158 19026,13156 19026,13151 19031))"
10,0,170,13409.0,18497.0,26.0,25.0,"POLYGON ((12856 19052,12854 19054,12854 19060,12855 19060,12858 19063,12858 19067,12857 19068,12857 19071,12858 19071,12862 19075,12863 19075,12864 19074,12867 19074,12868 19075,12869 19075,12870 19076,12872 19076,12873 19077,12874 19077,12875 19076,12876 19076,12877 19075,12878 19075,12878 19073,12877 19072,12877 19070,12876 19069,12876 19068,12875 19067,12875 19065,12874 19064,12874 19063,12873 19062,12873 19061,12870 19058,12869 19058,12868 19057,12866 19057,12865 19056,12864 19056,12862 19054,12862 19053,12860 19053,12859 19052,12856 19052),(12854 19054,12854 19059,12858 19063,12858 19067,12857 19068,12857 19070,12862 19075,12863 19075,12864 19074,12867 19074,12868 19075,12869 19075,12870 19076,12872 19076,12873 19077,12874 19077,12875 19076,12876 19076,12878 19074,12878 19073,12877 19072,12877 19070,12876 19069,12876 19068,12875 19067,12875 19065,12874 19064,12874 19063,12873 19062,12873 19061,12870 19058,12869 19058,12868 19057,12866 19057,12865 19056,12864 19056,12861 19053,12860 19053,12859 19052,12856 19052,12854 19054))"
10,0,171,13424.0,18613.0,21.0,44.0,"POLYGON ((12972 19067,12971 19068,12971 19070,12970 19071,12970 19074,12972 19076,12973 19076,12975 19078,12975 19079,12976 19080,12979 19080,12980 19081,12981 19081,12982 19082,12983 19082,12984 19083,12985 19083,12987 19085,12988 19085,12989 19086,12990 19086,12991 19087,12992 19087,12993 19086,12994 19086,12995 19085,12996 19085,12998 19083,12999 19083,13000 19082,13001 19082,13002 19081,13003 19081,13004 19080,13005 19080,13006 19079,13007 19079,13008 19078,13009 19078,13011 19076,13012 19076,13013 19075,13013 19074,13012 19073,13012 19072,13010 19070,13007 19070,13006 19069,13003 19069,13002 19068,12998 19068,12996 19070,12988 19070,12987 19069,12987 19068,12980 19068,12979 19067,12972 19067),(12971 19070,12970 19071,12970 19074,12972 19076,12973 19076,12975 19078,12975 19079,12976 19080,12979 19080,12980 19081,12981 19081,12982 19082,12983 19082,12984 19083,12985 19083,12987 19085,12988 19085,12989 19086,12990 19086,12991 19087,12992 19087,12993 19086,12994 19086,12995 19085,12996 19085,12998 19083,12999 19083,13000 19082,13001 19082,13002 19081,13003 19081,13004 19080,13005 19080,13006 19079,13007 19079,13008 19078,13009 19078,13011 19076,13012 19076,13013 19075,13013 19074,13012 19073,13012 19072,13010 19070,13007 19070,13006 19069,13003 19069,13002 19068,12998 19068,12996 19070,12988 19070,12986 19068,12980 19068,12979 19067,12972 19067,12971 19068,12971 19070))"
10,0,172,13425.0,18778.0,53.0,31.0,"POLYGON ((13150 19068,13149 19069,13148 19069,13148 19077,13147 19078,13147 19079,13146 19080,13146 19081,13145 19082,13145 19083,13144 19084,13144 19085,13143 19086,13143 19087,13139 19091,13139 19092,13137 19094,13136 19094,13135 19095,13135 19097,13137 19099,13138 19099,13141 19102,13142 19102,13143 19103,13144 19103,13145 19104,13145 19105,13146 19106,13146 19110,13145 19111,13145 19112,13153 19120,13158 19120,13159 19119,13161 19119,13162 19118,13163 19118,13163 19105,13165 19103,13165 19101,13164 19100,13163 19100,13161 19098,13160 19098,13159 19097,13159 19096,13158 19095,13158 19094,13160 19092,13160 19091,13161 19090,13161 19087,13163 19085,13163 19079,13164 19078,13162 19076,13162 19075,13161 19074,13161 19073,13158 19070,13156 19070,13155 19069,13153 19069,13152 19068,13150 19068),(13148 19070,13148 19077,13147 19078,13147 19079,13146 19080,13146 19081,13145 19082,13145 19083,13144 19084,13144 19085,13143 19086,13143 19087,13139 19091,13139 19092,13137 19094,13136 19094,13135 19095,13135 19097,13137 19099,13138 19099,13141 19102,13142 19102,13143 19103,13144 19103,13145 19104,13145 19105,13146 19106,13146 19110,13145 19111,13145 19112,13153 19120,13158 19120,13159 19119,13161 19119,13163 19117,13163 19105,13165 19103,13165 19101,13164 19100,13163 19100,13161 19098,13160 19098,13159 19097,13159 19096,13158 19095,13158 19094,13160 19092,13160 19091,13161 19090,13161 19087,13163 19085,13163 19079,13164 19078,13162 19076,13162 19075,13161 19074,13161 19073,13158 19070,13156 19070,13155 19069,13153 19069,13152 19068,13150 19068,13148 19070))"
10,0,173,13423.0,18818.0,30.0,29.0,"POLYGON ((13196 19066,13195 19067,13194 19067,13191 19070,13190 19070,13186 19074,13186 19075,13183 19078,13176 19078,13175 19079,13175 19080,13176 19081,13176 19082,13177 19083,13177 19088,13178 19089,13178 19090,13179 19090,13180 19091,13181 19091,13182 19092,13183 19092,13186 19095,13189 19095,13189 19091,13190 19090,13190 19089,13192 19087,13194 19087,13195 19086,13195 19085,13203 19077,13203 19074,13202 19073,13202 19072,13201 19071,13201 19070,13200 19069,13200 19068,13198 19066,13196 19066),(13194 19067,13191 19070,13190 19070,13186 19074,13186 19075,13183 19078,13176 19078,13175 19079,13175 19080,13176 19081,13176 19082,13177 19083,13177 19088,13180 19091,13181 19091,13182 19092,13183 19092,13186 19095,13188 19095,13189 19094,13189 19091,13190 19090,13190 19089,13192 19087,13194 19087,13195 19086,13195 19085,13203 19077,13203 19074,13202 19073,13202 19072,13201 19071,13201 19070,13200 19069,13200 19068,13198 19066,13196 19066,13195 19067,13194 19067))"
10,0,174,13434.0,18802.0,24.0,18.0,"POLYGON ((13169 19077,13167 19079,13165 19079,13165 19080,13164 19081,13164 19085,13162 19087,13162 19090,13161 19091,13161 19093,13159 19095,13163 19099,13164 19099,13165 19100,13170 19100,13171 19099,13171 19097,13172 19096,13172 19095,13173 19094,13173 19093,13175 19091,13175 19088,13176 19087,13176 19083,13175 19082,13175 19081,13174 19080,13174 19079,13173 19078,13172 19078,13171 19077,13169 19077),(13167 19079,13166 19079,13164 19081,13164 19085,13162 19087,13162 19090,13161 19091,13161 19093,13159 19095,13163 19099,13164 19099,13165 19100,13170 19100,13171 19099,13171 19097,13172 19096,13172 19095,13173 19094,13173 19093,13175 19091,13175 19088,13176 19087,13176 19083,13175 19082,13175 19081,13174 19080,13174 19079,13173 19078,13172 19078,13171 19077,13169 19077,13167 19079))"
10,0,175,13443.0,18735.0,24.0,27.0,"POLYGON ((13105 19086,13104 19087,13101 19087,13100 19088,13097 19088,13096 19089,13093 19089,13092 19090,13092 19092,13093 19093,13095 19093,13097 19095,13097 19097,13096 19098,13096 19102,13097 19103,13097 19104,13098 19105,13098 19106,13099 19107,13099 19108,13100 19109,13101 19109,13102 19108,13103 19108,13105 19106,13107 19106,13108 19105,13110 19105,13111 19104,13116 19104,13118 19102,13118 19100,13112 19094,13112 19093,13109 19090,13109 19089,13106 19086,13105 19086),(13101 19087,13100 19088,13097 19088,13096 19089,13093 19089,13092 19090,13092 19092,13093 19093,13095 19093,13097 19095,13097 19097,13096 19098,13096 19102,13097 19103,13097 19104,13098 19105,13098 19106,13099 19107,13099 19108,13100 19109,13101 19109,13102 19108,13103 19108,13105 19106,13107 19106,13108 19105,13110 19105,13111 19104,13116 19104,13118 19102,13118 19100,13112 19094,13112 19093,13109 19090,13109 19089,13106 19086,13105 19086,13104 19087,13101 19087))"
10,0,176,13447.0,18814.0,21.0,22.0,"POLYGON ((13176 19090,13176 19091,13174 19093,13174 19094,13173 19095,13173 19096,13172 19097,13172 19099,13171 19100,13171 19101,13172 19102,13172 19103,13173 19104,13173 19105,13174 19106,13174 19107,13175 19107,13176 19108,13177 19108,13179 19110,13181 19110,13182 19109,13183 19109,13184 19110,13187 19110,13190 19107,13190 19106,13191 19105,13191 19104,13192 19103,13192 19101,13191 19101,13190 19100,13190 19099,13187 19096,13186 19096,13183 19093,13182 19093,13181 19092,13180 19092,13179 19091,13178 19091,13177 19090,13176 19090),(13174 19093,13174 19094,13173 19095,13173 19096,13172 19097,13172 19099,13171 19100,13171 19101,13172 19102,13172 19103,13173 19104,13173 19105,13176 19108,13177 19108,13179 19110,13181 19110,13182 19109,13183 19109,13184 19110,13187 19110,13190 19107,13190 19106,13191 19105,13191 19104,13192 19103,13192 19102,13190 19100,13190 19099,13187 19096,13186 19096,13183 19093,13182 19093,13181 19092,13180 19092,13179 19091,13178 19091,13177 19090,13174 19093))"
10,0,177,13453.0,18769.0,17.0,20.0,"POLYGON ((13130 19096,13129 19097,13128 19097,13127 19098,13126 19098,13126 19099,13129 19102,13129 19103,13130 19104,13130 19105,13131 19106,13131 19111,13133 19111,13134 19112,13141 19112,13142 19111,13144 19111,13145 19110,13145 19106,13144 19105,13144 19104,13143 19104,13142 19103,13141 19103,13138 19100,13137 19100,13134 19097,13133 19097,13132 19096,13130 19096),(13128 19097,13126 19099,13129 19102,13129 19103,13130 19104,13130 19105,13131 19106,13131 19110,13132 19111,13133 19111,13134 19112,13141 19112,13142 19111,13144 19111,13145 19110,13145 19106,13142 19103,13141 19103,13138 19100,13137 19100,13134 19097,13133 19097,13132 19096,13130 19096,13129 19097,13128 19097))"
10,0,178,13442.0,18710.0,33.0,32.0,"POLYGON ((13079 19085,13078 19086,13077 19086,13076 19087,13075 19087,13071 19091,13071 19092,13069 19094,13069 19095,13068 19096,13068 19097,13067 19098,13067 19104,13068 19105,13068 19106,13069 19107,13069 19108,13070 19109,13070 19110,13072 19112,13072 19113,13074 19115,13075 19115,13076 19116,13083 19116,13084 19117,13090 19117,13091 19116,13095 19116,13095 19115,13096 19114,13096 19113,13098 19111,13098 19107,13097 19106,13097 19105,13096 19104,13096 19103,13095 19102,13095 19099,13094 19098,13094 19096,13095 19095,13095 19094,13093 19094,13091 19092,13091 19090,13090 19089,13089 19089,13088 19088,13087 19088,13086 19087,13084 19087,13083 19086,13082 19086,13081 19085,13079 19085),(13077 19086,13076 19087,13075 19087,13071 19091,13071 19092,13069 19094,13069 19095,13068 19096,13068 19097,13067 19098,13067 19104,13068 19105,13068 19106,13069 19107,13069 19108,13070 19109,13070 19110,13072 19112,13072 19113,13074 19115,13075 19115,13076 19116,13083 19116,13084 19117,13090 19117,13091 19116,13094 19116,13096 19114,13096 19113,13098 19111,13098 19107,13097 19106,13097 19105,13096 19104,13096 19103,13095 19102,13095 19099,13094 19098,13094 19096,13095 19095,13094 19094,13093 19094,13091 19092,13091 19090,13090 19089,13089 19089,13088 19088,13087 19088,13086 19087,13084 19087,13083 19086,13082 19086,13081 19085,13079 19085,13078 19086,13077 19086))"
10,0,179,13458.0,18807.0,24.0,15.0,"POLYGON ((13168 19101,13164 19105,13164 19118,13165 19119,13165 19120,13169 19124,13173 19124,13173 19123,13176 19120,13176 19119,13177 19118,13177 19113,13178 19112,13178 19110,13177 19109,13176 19109,13175 19108,13174 19108,13173 19107,13173 19106,13172 19105,13172 19104,13171 19103,13171 19102,13170 19102,13169 19101,13168 19101),(13164 19105,13164 19118,13165 19119,13165 19120,13169 19124,13172 19124,13176 19120,13176 19119,13177 19118,13177 19113,13178 19112,13178 19110,13177 19109,13176 19109,13175 19108,13174 19108,13173 19107,13173 19106,13172 19105,13172 19104,13169 19101,13168 19101,13164 19105))"
10,0,180,13475.0,18814.0,20.0,22.0,"POLYGON ((13178 19118,13177 19119,13177 19120,13174 19123,13174 19124,13173 19125,13171 19125,13171 19130,13173 19132,13176 19132,13177 19133,13177 19134,13178 19134,13179 19135,13180 19135,13181 19136,13183 19136,13184 19137,13187 19137,13191 19133,13192 19133,13192 19124,13191 19124,13189 19122,13188 19122,13187 19121,13184 19121,13182 19119,13181 19119,13180 19118,13178 19118),(13177 19120,13174 19123,13174 19124,13173 19125,13172 19125,13171 19126,13171 19130,13173 19132,13176 19132,13179 19135,13180 19135,13181 19136,13183 19136,13184 19137,13187 19137,13192 19132,13192 19125,13189 19122,13188 19122,13187 19121,13184 19121,13182 19119,13181 19119,13180 19118,13178 19118,13177 19119,13177 19120))"
