field,ctype,n,x,y,w,h,poly
11,1,35,13891.0,18934.0,11.0,12.0,"POLYGON ((14363 18464,14361 18466,14361 18468,14362 18469,14362 18471,14363 18472,14363 18473,14364 18474,14367 18474,14368 18473,14372 18473,14372 18472,14371 18471,14371 18467,14370 18466,14369 18466,14368 18465,14366 18465,14365 18464,14363 18464),(14363 18464,14365 18464,14366 18465,14368 18465,14369 18466,14370 18466,14371 18467,14371 18471,14372 18472,14371 18473,14368 18473,14367 18474,14364 18474,14363 18473,14363 18472,14362 18471,14362 18469,14361 18468,14361 18466,14363 18464))"
11,1,36,13872.0,18915.0,15.0,14.0,"POLYGON ((14351 18445,14349 18447,14349 18450,14345 18454,14344 18454,14343 18455,14342 18455,14342 18456,14345 18459,14348 18459,14349 18458,14351 18458,14355 18454,14353 18452,14353 18446,14352 18445,14351 18445),(14351 18445,14352 18445,14353 18446,14353 18452,14355 18454,14351 18458,14349 18458,14348 18459,14345 18459,14342 18456,14344 18454,14345 18454,14349 18450,14349 18447,14351 18445))"
11,1,37,13779.0,18890.0,23.0,27.0,"POLYGON ((14331 18352,14330 18353,14329 18353,14328 18354,14327 18354,14325 18356,14323 18356,14323 18361,14322 18362,14317 18362,14318 18362,14321 18365,14321 18367,14319 18369,14320 18370,14320 18369,14321 18368,14322 18368,14323 18367,14326 18367,14327 18368,14327 18369,14331 18373,14335 18373,14336 18374,14337 18374,14338 18373,14339 18373,14341 18371,14342 18371,14342 18369,14343 18368,14343 18367,14342 18367,14341 18366,14341 18359,14340 18358,14340 18353,14339 18354,14338 18354,14337 18353,14336 18353,14335 18352,14331 18352),(14330 18353,14331 18352,14335 18352,14336 18353,14337 18353,14338 18354,14339 18354,14340 18355,14340 18358,14341 18359,14341 18366,14343 18368,14342 18369,14342 18370,14339 18373,14338 18373,14337 18374,14336 18374,14335 18373,14331 18373,14327 18369,14327 18368,14326 18367,14323 18367,14322 18368,14321 18367,14321 18365,14319 18363,14320 18362,14322 18362,14323 18361,14323 18357,14324 18356,14325 18356,14327 18354,14328 18354,14329 18353,14330 18353))"
11,1,38,13789.0,18940.0,26.0,26.0,"POLYGON ((14377 18362,14377 18363,14375 18365,14372 18365,14372 18367,14371 18368,14371 18369,14370 18370,14370 18371,14369 18372,14369 18376,14367 18378,14367 18380,14368 18381,14368 18382,14369 18382,14371 18384,14371 18385,14372 18386,14372 18387,14375 18387,14376 18386,14380 18386,14381 18385,14384 18385,14387 18382,14387 18380,14388 18379,14389 18379,14390 18378,14390 18377,14391 18376,14391 18375,14392 18374,14391 18373,14391 18367,14390 18366,14389 18366,14388 18365,14387 18365,14385 18363,14385 18362,14377 18362),(14378 18362,14384 18362,14387 18365,14388 18365,14389 18366,14390 18366,14391 18367,14391 18373,14392 18374,14391 18375,14391 18376,14390 18377,14390 18378,14389 18379,14388 18379,14387 18380,14387 18382,14384 18385,14381 18385,14380 18386,14376 18386,14375 18387,14373 18387,14371 18385,14371 18384,14367 18380,14367 18378,14369 18376,14369 18372,14370 18371,14370 18370,14371 18369,14371 18368,14372 18367,14372 18366,14373 18365,14375 18365,14378 18362))"
11,1,39,13794.0,18927.0,14.0,16.0,"POLYGON ((14359 18367,14358 18368,14358 18370,14357 18371,14356 18371,14354 18373,14354 18377,14355 18378,14357 18378,14358 18379,14360 18379,14361 18380,14362 18380,14363 18379,14365 18379,14368 18376,14368 18371,14369 18370,14369 18369,14367 18367,14359 18367),(14358 18368,14359 18367,14367 18367,14369 18369,14369 18370,14368 18371,14368 18376,14365 18379,14363 18379,14362 18380,14361 18380,14360 18379,14358 18379,14357 18378,14355 18378,14354 18377,14354 18373,14356 18371,14357 18371,14358 18370,14358 18368))"
11,1,40,13801.0,18896.0,18.0,16.0,"POLYGON ((14330 18374,14328 18376,14327 18376,14324 18379,14324 18381,14323 18382,14323 18386,14324 18387,14324 18388,14325 18388,14326 18389,14327 18389,14329 18391,14330 18390,14334 18390,14335 18389,14335 18386,14336 18385,14336 18384,14337 18383,14337 18382,14338 18381,14338 18378,14337 18377,14337 18375,14336 18375,14335 18374,14330 18374),(14330 18374,14335 18374,14337 18376,14337 18377,14338 18378,14338 18381,14337 18382,14337 18383,14336 18384,14336 18385,14335 18386,14335 18389,14334 18390,14330 18390,14329 18391,14327 18389,14326 18389,14323 18386,14323 18382,14324 18381,14324 18379,14327 18376,14328 18376,14330 18374))"
11,1,41,13807.0,18936.0,15.0,8.0,"POLYGON ((14363 18380,14363 18393,14364 18394,14366 18394,14370 18390,14370 18384,14369 18383,14368 18383,14367 18382,14367 18381,14366 18380,14363 18380),(14363 18381,14364 18380,14366 18380,14367 18381,14367 18382,14368 18383,14369 18383,14370 18384,14370 18390,14366 18394,14364 18394,14363 18393,14363 18381))"
11,1,42,13811.0,18869.0,25.0,24.0,"POLYGON ((14307 18384,14307 18385,14305 18387,14304 18387,14303 18388,14302 18388,14301 18389,14301 18394,14300 18395,14299 18395,14299 18397,14300 18398,14298 18400,14297 18400,14296 18401,14296 18403,14297 18404,14298 18403,14300 18403,14303 18406,14304 18406,14305 18407,14306 18407,14307 18408,14308 18407,14310 18407,14312 18405,14312 18404,14319 18397,14318 18396,14318 18393,14317 18392,14317 18389,14316 18388,14316 18387,14315 18386,14310 18386,14309 18385,14308 18385,14307 18384),(14307 18385,14309 18385,14310 18386,14315 18386,14316 18387,14316 18388,14317 18389,14317 18392,14318 18393,14318 18396,14319 18397,14312 18404,14312 18405,14310 18407,14308 18407,14307 18408,14306 18407,14305 18407,14304 18406,14303 18406,14300 18403,14298 18403,14297 18404,14296 18403,14296 18401,14297 18400,14298 18400,14300 18398,14299 18397,14299 18396,14301 18394,14301 18389,14302 18388,14303 18388,14304 18387,14305 18387,14307 18385))"
11,1,43,13818.0,18901.0,17.0,20.0,"POLYGON ((14330 18391,14330 18392,14329 18393,14329 18394,14328 18395,14328 18403,14329 18404,14329 18406,14333 18406,14334 18407,14344 18407,14345 18406,14346 18406,14347 18405,14346 18404,14346 18401,14345 18400,14340 18400,14338 18398,14338 18394,14335 18391,14330 18391),(14331 18391,14335 18391,14338 18394,14338 18398,14340 18400,14345 18400,14346 18401,14346 18404,14347 18405,14346 18406,14345 18406,14344 18407,14334 18407,14333 18406,14330 18406,14329 18405,14329 18404,14328 18403,14328 18395,14329 18394,14329 18393,14331 18391))"
11,1,44,13814.0,18935.0,20.0,20.0,"POLYGON ((14376 18387,14375 18388,14372 18388,14371 18389,14371 18390,14365 18396,14364 18396,14364 18399,14362 18401,14362 18403,14364 18405,14365 18405,14366 18406,14368 18406,14372 18402,14373 18402,14374 18401,14376 18401,14377 18400,14381 18400,14381 18397,14380 18396,14380 18394,14379 18393,14379 18387,14376 18387),(14375 18388,14376 18387,14378 18387,14379 18388,14379 18393,14380 18394,14380 18396,14381 18397,14381 18399,14380 18400,14377 18400,14376 18401,14374 18401,14373 18402,14372 18402,14368 18406,14366 18406,14365 18405,14364 18405,14362 18403,14362 18401,14364 18399,14364 18397,14371 18390,14371 18389,14372 18388,14375 18388))"
11,1,45,13825.0,18850.0,16.0,20.0,"POLYGON ((14287 18398,14286 18399,14281 18399,14281 18402,14280 18403,14279 18403,14279 18405,14278 18406,14277 18406,14277 18409,14278 18410,14278 18411,14280 18411,14281 18410,14287 18410,14290 18413,14292 18413,14291 18412,14291 18410,14294 18407,14296 18407,14296 18404,14295 18403,14295 18401,14293 18401,14291 18399,14289 18399,14288 18398,14287 18398),(14286 18399,14287 18398,14288 18398,14289 18399,14291 18399,14293 18401,14294 18401,14295 18402,14295 18403,14296 18404,14296 18406,14295 18407,14294 18407,14291 18410,14291 18412,14290 18413,14287 18410,14281 18410,14280 18411,14279 18411,14277 18409,14277 18407,14279 18405,14279 18404,14281 18402,14281 18400,14282 18399,14286 18399))"
11,1,46,13828.0,18949.0,15.0,8.0,"POLYGON ((14377 18401,14376 18402,14376 18415,14381 18410,14381 18409,14383 18407,14383 18404,14380 18401,14377 18401),(14376 18402,14377 18401,14380 18401,14383 18404,14383 18407,14381 18409,14381 18410,14377 18414,14376 18413,14376 18402))"
11,1,47,13826.0,18885.0,17.0,16.0,"POLYGON ((14319 18399,14318 18400,14317 18400,14313 18404,14313 18405,14312 18406,14312 18407,14313 18408,14313 18410,14312 18411,14312 18414,14313 18415,14314 18414,14320 18414,14320 18413,14322 18411,14323 18411,14326 18408,14327 18408,14327 18405,14326 18404,14326 18401,14325 18401,14323 18399,14319 18399),(14318 18400,14319 18399,14323 18399,14326 18402,14326 18404,14327 18405,14327 18407,14323 18411,14322 18411,14319 18414,14314 18414,14313 18415,14312 18414,14312 18411,14313 18410,14313 18408,14312 18407,14312 18406,14313 18405,14313 18404,14317 18400,14318 18400))"
11,1,48,13830.0,18943.0,14.0,6.0,"POLYGON ((14372 18403,14370 18405,14370 18409,14371 18410,14371 18411,14372 18412,14372 18416,14375 18416,14375 18403,14372 18403),(14372 18403,14374 18403,14375 18404,14375 18415,14374 18416,14373 18416,14372 18415,14372 18412,14371 18411,14371 18410,14370 18409,14370 18405,14372 18403))"
11,1,49,13833.0,18935.0,14.0,13.0,"POLYGON ((14362 18406,14362 18410,14363 18411,14363 18413,14364 18414,14364 18416,14365 18417,14371 18417,14372 18418,14372 18419,14373 18419,14374 18418,14373 18417,14372 18417,14371 18416,14371 18412,14370 18411,14370 18410,14369 18409,14369 18408,14368 18407,14366 18407,14365 18406,14362 18406),(14362 18407,14363 18406,14365 18406,14366 18407,14368 18407,14369 18408,14369 18409,14370 18410,14370 18411,14371 18412,14371 18416,14370 18417,14365 18417,14364 18416,14364 18414,14363 18413,14363 18411,14362 18410,14362 18407))"
11,1,50,13842.0,18970.0,19.0,16.0,"POLYGON ((14402 18415,14401 18416,14401 18418,14400 18419,14400 18424,14397 18427,14400 18430,14400 18432,14399 18433,14400 18433,14401 18432,14402 18432,14403 18431,14407 18431,14408 18430,14409 18430,14410 18429,14412 18429,14412 18424,14409 18421,14409 18420,14408 18419,14408 18418,14407 18417,14407 18416,14406 18415,14402 18415),(14401 18416,14402 18415,14406 18415,14407 18416,14407 18417,14408 18418,14408 18419,14409 18420,14409 18421,14412 18424,14412 18428,14411 18429,14410 18429,14409 18430,14408 18430,14407 18431,14403 18431,14402 18432,14401 18432,14400 18431,14400 18430,14397 18427,14400 18424,14400 18419,14401 18418,14401 18416))"
11,1,51,13857.0,18920.0,13.0,9.0,"POLYGON ((14348 18430,14347 18431,14347 18434,14348 18435,14348 18436,14347 18437,14347 18442,14350 18442,14351 18441,14353 18441,14353 18440,14355 18438,14355 18436,14353 18434,14353 18433,14351 18433,14350 18432,14350 18430,14348 18430),(14347 18431,14348 18430,14349 18430,14350 18431,14350 18432,14351 18433,14352 18433,14355 18436,14355 18438,14352 18441,14351 18441,14350 18442,14348 18442,14347 18441,14347 18437,14348 18436,14348 18435,14347 18434,14347 18431))"
11,1,52,13870.0,18964.0,24.0,20.0,"POLYGON ((14397 18443,14396 18444,14396 18447,14395 18448,14396 18449,14391 18454,14392 18455,14393 18455,14394 18454,14395 18454,14399 18458,14399 18463,14400 18464,14400 18465,14401 18466,14404 18466,14404 18463,14405 18462,14405 18461,14406 18460,14406 18459,14409 18456,14409 18455,14410 18454,14410 18448,14409 18447,14407 18447,14406 18448,14404 18448,14402 18446,14399 18446,14397 18444,14397 18443),(14396 18445,14397 18444,14399 18446,14402 18446,14404 18448,14406 18448,14407 18447,14409 18447,14410 18448,14410 18454,14409 18455,14409 18456,14406 18459,14406 18460,14405 18461,14405 18462,14404 18463,14404 18465,14403 18466,14401 18466,14400 18465,14400 18464,14399 18463,14399 18458,14395 18454,14394 18454,14393 18455,14392 18455,14391 18454,14396 18449,14395 18448,14396 18447,14396 18445))"
11,1,53,13875.0,18946.0,16.0,22.0,"POLYGON ((14377 18448,14376 18449,14375 18449,14373 18451,14373 18452,14374 18453,14374 18456,14375 18457,14375 18458,14376 18459,14376 18461,14377 18461,14379 18463,14383 18463,14384 18462,14388 18462,14389 18461,14389 18460,14390 18459,14390 18451,14391 18450,14394 18450,14390 18450,14389 18449,14388 18449,14387 18448,14377 18448),(14376 18449,14377 18448,14387 18448,14388 18449,14389 18449,14390 18450,14390 18459,14389 18460,14389 18461,14388 18462,14384 18462,14383 18463,14379 18463,14376 18460,14376 18459,14375 18458,14375 18457,14374 18456,14374 18453,14373 18452,14373 18451,14375 18449,14376 18449))"
11,1,54,13882.0,18960.0,19.0,14.0,"POLYGON ((14394 18455,14393 18456,14392 18456,14391 18457,14391 18459,14390 18460,14390 18461,14388 18463,14388 18464,14387 18465,14387 18472,14389 18472,14390 18473,14391 18473,14392 18472,14394 18472,14395 18473,14395 18472,14396 18471,14397 18471,14398 18470,14400 18470,14400 18467,14399 18466,14399 18464,14398 18463,14398 18458,14395 18455,14394 18455),(14393 18456,14394 18455,14395 18455,14398 18458,14398 18463,14399 18464,14399 18466,14400 18467,14400 18469,14399 18470,14398 18470,14397 18471,14396 18471,14395 18472,14392 18472,14391 18473,14390 18473,14389 18472,14388 18472,14387 18471,14387 18465,14388 18464,14388 18463,14390 18461,14390 18460,14391 18459,14391 18457,14392 18456,14393 18456))"
11,1,55,13889.0,18941.0,10.0,14.0,"POLYGON ((14373 18462,14372 18463,14369 18463,14368 18464,14369 18465,14370 18465,14372 18467,14372 18470,14373 18471,14376 18471,14377 18470,14378 18470,14378 18469,14380 18467,14380 18466,14381 18465,14381 18464,14379 18464,14377 18462,14373 18462),(14372 18463,14373 18462,14377 18462,14379 18464,14380 18464,14381 18465,14380 18466,14380 18467,14376 18471,14373 18471,14372 18470,14372 18467,14370 18465,14369 18465,14368 18464,14369 18463,14372 18463))"
11,1,56,13890.0,18947.0,20.0,18.0,"POLYGON ((14384 18463,14381 18466,14381 18467,14379 18469,14379 18470,14378 18471,14377 18471,14376 18472,14374 18472,14374 18474,14376 18474,14382 18480,14384 18480,14385 18481,14385 18482,14386 18481,14388 18481,14388 18479,14390 18477,14391 18477,14391 18475,14389 18473,14387 18473,14386 18472,14386 18463,14384 18463),(14384 18463,14385 18463,14386 18464,14386 18472,14387 18473,14389 18473,14391 18475,14391 18476,14388 18479,14388 18480,14387 18481,14385 18481,14384 18480,14382 18480,14376 18474,14375 18474,14374 18473,14375 18472,14376 18472,14377 18471,14378 18471,14379 18470,14379 18469,14381 18467,14381 18466,14384 18463))"
11,2,10,13798.0,18915.0,13.0,11.0,"POLYGON ((14351 18371,14349 18373,14348 18373,14347 18374,14346 18374,14343 18377,14343 18379,14342 18380,14342 18381,14345 18381,14347 18383,14348 18382,14348 18380,14351 18377,14352 18377,14352 18376,14351 18375,14351 18371))"
11,2,11,13821.0,18964.0,11.0,12.0,"POLYGON ((14394 18394,14393 18395,14392 18395,14391 18396,14391 18397,14394 18400,14394 18401,14395 18401,14397 18403,14398 18403,14399 18404,14400 18403,14400 18402,14402 18400,14402 18397,14400 18395,14399 18395,14398 18394,14394 18394))"
11,2,12,13826.0,18974.0,12.0,8.0,"POLYGON ((14405 18399,14405 18400,14403 18402,14403 18403,14401 18405,14401 18407,14403 18409,14402 18410,14404 18410,14405 18409,14406 18409,14408 18407,14408 18402,14405 18399))"
11,2,13,13834.0,18916.0,10.0,12.0,"POLYGON ((14348 18407,14347 18408,14346 18408,14343 18411,14343 18416,14344 18415,14345 18415,14346 18414,14347 18415,14351 18415,14352 18414,14352 18411,14354 18409,14353 18408,14352 18408,14351 18407,14348 18407))"
11,2,14,13842.0,18893.0,11.0,13.0,"POLYGON ((14331 18415,14330 18416,14329 18416,14328 18417,14327 18416,14320 18416,14320 18421,14323 18424,14324 18424,14325 18425,14327 18425,14328 18424,14329 18424,14331 18422,14331 18421,14332 18420,14332 18415,14331 18415))"
11,2,15,13844.0,18929.0,12.0,12.0,"POLYGON ((14363 18417,14362 18418,14360 18418,14359 18419,14358 18419,14357 18420,14356 18420,14356 18421,14361 18426,14361 18427,14362 18427,14363 18428,14364 18428,14366 18426,14366 18425,14367 18424,14367 18421,14366 18420,14366 18419,14365 18419,14363 18417))"
11,2,16,13849.0,18925.0,14.0,10.0,"POLYGON ((14354 18422,14353 18423,14353 18424,14352 18425,14352 18431,14353 18431,14355 18433,14355 18434,14356 18435,14358 18435,14358 18434,14359 18433,14359 18432,14361 18430,14358 18427,14358 18426,14357 18426,14355 18424,14355 18423,14354 18422))"
11,2,17,13881.0,18925.0,13.0,11.0,"POLYGON ((14359 18454,14357 18456,14357 18457,14352 18462,14352 18466,14354 18464,14355 18464,14356 18465,14360 18465,14358 18463,14362 18459,14360 18457,14360 18454,14359 18454))"
11,2,18,13788.0,18967.0,13.0,15.0,"POLYGON ((14398 18361,14394 18365,14394 18369,14395 18369,14398 18372,14399 18372,14400 18373,14404 18373,14405 18372,14406 18372,14407 18371,14407 18369,14408 18368,14408 18367,14407 18366,14407 18365,14406 18364,14406 18363,14405 18362,14404 18362,14403 18361,14398 18361))"
11,2,19,13810.0,18861.0,13.0,11.0,"POLYGON ((14288 18383,14288 18389,14289 18390,14289 18392,14292 18395,14295 18395,14296 18394,14297 18394,14298 18393,14298 18386,14297 18385,14297 18384,14296 18383,14295 18384,14293 18384,14292 18385,14291 18385,14290 18384,14289 18384,14288 18383))"
11,2,20,13779.0,18916.0,9.0,15.0,"POLYGON ((14345 18352,14344 18353,14343 18353,14343 18356,14345 18358,14347 18358,14348 18359,14349 18359,14350 18360,14353 18360,14354 18359,14356 18359,14356 18358,14357 18357,14357 18353,14356 18352,14345 18352))"
11,2,21,13793.0,18859.0,17.0,14.0,"POLYGON ((14295 18366,14294 18367,14289 18367,14288 18368,14287 18368,14287 18376,14286 18377,14289 18380,14289 18381,14290 18381,14291 18382,14292 18382,14293 18381,14294 18381,14295 18380,14295 18379,14297 18377,14297 18376,14298 18375,14298 18374,14299 18373,14299 18369,14297 18367,14296 18367,14295 18366))"
11,2,22,13793.0,18844.0,12.0,14.0,"POLYGON ((14275 18366,14274 18367,14273 18367,14272 18368,14272 18370,14271 18371,14271 18373,14272 18374,14272 18375,14274 18377,14281 18377,14282 18376,14283 18376,14284 18375,14284 18369,14281 18366,14275 18366))"
11,2,23,13826.0,18843.0,11.0,9.0,"POLYGON ((14272 18399,14271 18400,14270 18400,14270 18406,14271 18407,14271 18408,14272 18409,14272 18408,14276 18404,14277 18404,14277 18403,14278 18402,14278 18400,14277 18400,14276 18399,14272 18399))"
11,2,24,13826.0,18828.0,15.0,14.0,"POLYGON ((14260 18399,14259 18400,14258 18400,14256 18402,14256 18403,14255 18404,14255 18409,14256 18410,14256 18411,14257 18412,14259 18412,14260 18413,14262 18413,14263 18412,14264 18412,14268 18408,14268 18407,14267 18406,14267 18401,14266 18401,14265 18400,14263 18400,14262 18399,14260 18399))"
11,2,25,13835.0,18981.0,14.0,13.0,"POLYGON ((14414 18408,14413 18409,14412 18409,14411 18410,14410 18410,14409 18411,14409 18412,14408 18413,14408 18415,14410 18417,14410 18419,14412 18421,14413 18420,14414 18420,14415 18419,14416 18419,14420 18415,14420 18410,14419 18409,14418 18409,14417 18408,14414 18408))"
11,2,26,13859.0,18900.0,22.0,20.0,"POLYGON ((14335 18432,14334 18433,14333 18433,14331 18435,14330 18435,14329 18436,14329 18437,14328 18438,14328 18440,14327 18441,14327 18448,14328 18449,14329 18449,14330 18450,14332 18450,14333 18451,14334 18451,14336 18453,14337 18453,14338 18452,14339 18452,14339 18450,14340 18449,14340 18448,14341 18447,14341 18446,14345 18442,14345 18440,14346 18439,14346 18434,14345 18433,14345 18432,14335 18432))"
11,2,27,13902.0,18935.0,10.0,12.0,"POLYGON ((14369 18475,14368 18476,14366 18476,14365 18477,14365 18478,14364 18479,14364 18480,14362 18482,14365 18482,14366 18483,14367 18483,14368 18484,14372 18484,14373 18483,14373 18477,14371 18477,14369 18475))"
11,3,1,13816.0,18920.0,7.0,11.0,"POLYGON ((14348 18389,14347 18390,14347 18392,14349 18394,14350 18394,14351 18395,14357 18395,14357 18394,14356 18393,14355 18393,14352 18390,14349 18390,14348 18389))"
11,3,2,13844.0,18854.0,5.0,7.0,"POLYGON ((14281 18417,14281 18419,14283 18421,14284 18421,14287 18418,14284 18418,14283 18417,14281 18417))"
11,3,3,13807.0,18922.0,13.0,13.0,"POLYGON ((14354 18380,14353 18381,14351 18381,14350 18382,14350 18383,14349 18384,14349 18386,14350 18387,14353 18387,14355 18389,14355 18390,14356 18390,14357 18391,14358 18391,14359 18392,14361 18392,14361 18382,14360 18381,14358 18381,14357 18380,14354 18380))"
11,3,4,13834.0,18951.0,21.0,17.0,"POLYGON ((14385 18407,14383 18409,14383 18410,14379 18414,14379 18416,14378 18417,14378 18424,14379 18425,14379 18426,14380 18426,14381 18427,14387 18427,14388 18426,14389 18426,14392 18423,14392 18422,14393 18421,14393 18415,14394 18414,14393 18413,14393 18412,14392 18411,14393 18410,14393 18409,14392 18408,14391 18408,14390 18407,14385 18407))"
11,3,5,13864.0,18946.0,11.0,13.0,"POLYGON ((14376 18437,14373 18440,14373 18442,14375 18444,14375 18447,14376 18446,14377 18447,14378 18446,14385 18446,14385 18445,14384 18444,14384 18441,14381 18438,14379 18438,14378 18437,14376 18437))"
11,3,6,13864.0,18928.0,14.0,18.0,"POLYGON ((14359 18437,14358 18438,14357 18438,14355 18440,14355 18441,14356 18441,14358 18443,14358 18444,14362 18448,14362 18449,14363 18449,14364 18448,14367 18448,14368 18449,14369 18449,14370 18450,14370 18448,14372 18446,14372 18444,14370 18442,14370 18440,14369 18440,14367 18438,14365 18438,14364 18437,14362 18437,14361 18438,14360 18438,14359 18437))"
11,3,7,13878.0,18934.0,13.0,14.0,"POLYGON ((14364 18451,14363 18452,14362 18452,14362 18455,14365 18458,14363 18460,14363 18461,14361 18463,14362 18463,14363 18462,14364 18462,14365 18461,14366 18462,14368 18462,14369 18461,14372 18461,14373 18460,14374 18460,14374 18459,14373 18458,14373 18457,14372 18456,14372 18455,14369 18452,14368 18452,14367 18451,14364 18451))"
11,3,8,13873.0,18881.0,22.0,28.0,"POLYGON ((14318 18446,14317 18447,14316 18447,14312 18451,14311 18451,14310 18452,14309 18452,14308 18453,14308 18455,14310 18457,14310 18458,14312 18460,14312 18462,14313 18463,14313 18465,14314 18466,14315 18466,14316 18467,14322 18467,14323 18466,14324 18466,14326 18464,14327 18464,14331 18460,14331 18459,14335 18455,14334 18454,14333 18454,14332 18453,14330 18453,14329 18452,14326 18452,14324 18450,14324 18447,14322 18447,14321 18446,14318 18446))"
11,3,9,13893.0,18924.0,15.0,13.0,"POLYGON ((14355 18466,14354 18467,14354 18468,14352 18470,14351 18470,14351 18474,14352 18475,14352 18476,14353 18477,14354 18477,14356 18479,14358 18479,14359 18480,14361 18480,14362 18479,14362 18478,14363 18477,14363 18476,14361 18474,14361 18472,14360 18471,14360 18469,14359 18468,14359 18467,14356 18467,14355 18466))"
11,3,28,13789.0,18926.0,10.0,9.0,"POLYGON ((14358 18362,14357 18363,14356 18363,14355 18364,14353 18364,14353 18371,14355 18369,14356 18369,14356 18368,14357 18367,14357 18366,14359 18364,14360 18364,14361 18365,14358 18362))"
11,3,29,13810.0,18910.0,11.0,10.0,"POLYGON ((14339 18383,14338 18384,14338 18385,14337 18386,14337 18391,14339 18393,14341 18391,14342 18391,14344 18389,14345 18389,14346 18388,14346 18385,14344 18385,14343 18384,14341 18384,14340 18383,14339 18383))"
11,3,30,13819.0,18913.0,8.0,6.0,"POLYGON ((14344 18392,14342 18394,14341 18394,14340 18395,14340 18398,14341 18399,14342 18398,14343 18398,14344 18397,14344 18396,14345 18395,14345 18393,14344 18392))"
11,3,31,13843.0,18917.0,14.0,10.0,"POLYGON ((14344 18416,14346 18418,14348 18418,14350 18420,14350 18422,14348 18424,14348 18425,14347 18426,14347 18427,14345 18429,14347 18429,14348 18428,14349 18428,14349 18426,14350 18425,14350 18424,14352 18422,14352 18421,14353 18420,14352 18419,14352 18417,14351 18416,14349 18416,14348 18417,14347 18416,14344 18416))"
11,3,32,13881.0,18876.0,11.0,8.0,"POLYGON ((14305 18454,14304 18455,14304 18456,14303 18457,14303 18461,14304 18462,14305 18462,14306 18463,14308 18463,14309 18464,14310 18464,14310 18463,14309 18462,14309 18460,14307 18458,14307 18457,14305 18455,14305 18454))"
11,3,33,13884.0,18860.0,7.0,14.0,"POLYGON ((14287 18457,14287 18462,14288 18463,14292 18463,14293 18462,14294 18462,14295 18461,14296 18461,14297 18460,14299 18460,14300 18459,14292 18459,14291 18460,14289 18460,14287 18458,14287 18457))"
11,3,34,13883.0,18905.0,12.0,14.0,"POLYGON ((14337 18456,14334 18459,14334 18460,14332 18462,14334 18462,14335 18463,14336 18463,14338 18465,14339 18465,14341 18467,14343 18467,14345 18465,14345 18462,14344 18461,14344 18460,14340 18456,14337 18456))"
11,3,35,13892.0,18935.0,9.0,9.0,"POLYGON ((14363 18465,14363 18466,14362 18467,14362 18468,14363 18469,14363 18471,14364 18472,14364 18473,14365 18473,14366 18472,14370 18472,14370 18467,14369 18467,14368 18466,14366 18466,14365 18465,14363 18465))"
11,3,36,13873.0,18916.0,12.0,10.0,"POLYGON ((14351 18446,14350 18447,14350 18450,14345 18455,14344 18455,14343 18456,14344 18457,14347 18457,14348 18456,14349 18456,14350 18455,14350 18454,14351 18453,14351 18451,14352 18450,14352 18446,14351 18446))"
11,3,37,13782.0,18899.0,14.0,13.0,"POLYGON ((14331 18355,14330 18356,14329 18356,14326 18359,14326 18364,14327 18365,14327 18366,14328 18367,14330 18367,14331 18368,14333 18368,14334 18367,14335 18367,14337 18365,14337 18364,14338 18363,14338 18357,14337 18356,14336 18356,14335 18355,14331 18355))"
11,3,38,13791.0,18941.0,21.0,23.0,"POLYGON ((14381 18364,14380 18365,14379 18365,14377 18367,14376 18367,14375 18368,14374 18368,14370 18372,14370 18376,14368 18378,14368 18380,14372 18384,14377 18384,14378 18383,14380 18383,14381 18382,14382 18382,14387 18377,14387 18376,14388 18375,14388 18374,14389 18373,14389 18371,14390 18370,14390 18368,14388 18366,14386 18366,14385 18365,14384 18365,14383 18364,14381 18364))"
11,3,39,13794.0,18928.0,13.0,13.0,"POLYGON ((14360 18367,14359 18368,14359 18370,14357 18372,14356 18372,14355 18373,14355 18376,14356 18377,14357 18377,14358 18378,14360 18378,14361 18379,14362 18379,14363 18378,14365 18378,14367 18376,14367 18371,14364 18368,14361 18368,14360 18367))"
11,3,40,13802.0,18898.0,15.0,13.0,"POLYGON ((14332 18375,14331 18376,14329 18376,14328 18377,14327 18377,14325 18379,14325 18384,14326 18385,14326 18386,14327 18386,14328 18387,14329 18387,14330 18388,14332 18388,14333 18389,14334 18389,14334 18386,14335 18385,14335 18384,14336 18383,14336 18382,14337 18381,14337 18379,14336 18378,14336 18377,14335 18376,14333 18376,14332 18375))"
11,3,41,13808.0,18936.0,11.0,7.0,"POLYGON ((14363 18381,14364 18382,14364 18391,14366 18391,14368 18389,14368 18388,14369 18387,14369 18384,14368 18384,14366 18382,14366 18381,14363 18381))"
11,3,42,13815.0,18874.0,17.0,15.0,"POLYGON ((14308 18388,14307 18389,14306 18389,14305 18390,14304 18390,14303 18391,14303 18392,14302 18393,14302 18394,14301 18395,14301 18399,14302 18400,14302 18401,14305 18404,14309 18404,14310 18403,14312 18403,14314 18401,14314 18400,14315 18399,14315 18393,14314 18392,14314 18391,14312 18389,14310 18389,14309 18388,14308 18388))"
11,3,43,13819.0,18903.0,13.0,14.0,"POLYGON ((14333 18392,14331 18394,14331 18395,14330 18396,14330 18400,14331 18401,14331 18402,14332 18403,14333 18403,14334 18404,14340 18404,14341 18403,14342 18403,14343 18402,14343 18401,14342 18401,14341 18402,14339 18400,14338 18400,14336 18398,14337 18397,14337 18394,14335 18392,14333 18392))"
