field,ctype,n,x,y,w,h,poly
13,0,63,13308.0,20396.0,30.0,43.0,"POLYGON ((13970 19752,13969 19753,13965 19753,13964 19754,13963 19754,13962 19755,13961 19755,13955 19761,13955 19765,13954 19766,13954 19770,13952 19772,13952 19775,13953 19776,13953 19777,13957 19777,13958 19778,13963 19778,13964 19779,13969 19779,13970 19780,13976 19780,13977 19781,13992 19781,13993 19780,13993 19777,13994 19776,13994 19772,13993 19771,13993 19767,13992 19766,13992 19765,13991 19764,13991 19763,13990 19762,13990 19761,13985 19756,13984 19756,13983 19755,13982 19755,13981 19754,13980 19754,13979 19753,13975 19753,13974 19752,13970 19752),(13969 19753,13970 19752,13974 19752,13975 19753,13979 19753,13980 19754,13981 19754,13982 19755,13983 19755,13984 19756,13985 19756,13990 19761,13990 19762,13991 19763,13991 19764,13992 19765,13992 19766,13993 19767,13993 19771,13994 19772,13994 19776,13993 19777,13993 19780,13992 19781,13977 19781,13976 19780,13970 19780,13969 19779,13964 19779,13963 19778,13958 19778,13957 19777,13954 19777,13952 19775,13952 19772,13954 19770,13954 19766,13955 19765,13955 19761,13961 19755,13962 19755,13963 19754,13964 19754,13965 19753,13969 19753))"
13,0,64,13334.0,20393.0,34.0,46.0,"POLYGON ((13952 19778,13952 19779,13951 19780,13951 19781,13950 19782,13950 19786,13949 19787,13949 19791,13950 19792,13950 19796,13951 19797,13951 19798,13952 19799,13952 19800,13953 19801,13953 19802,13958 19807,13960 19805,13963 19805,13966 19808,13966 19810,13968 19810,13969 19811,13973 19811,13974 19810,13978 19810,13979 19809,13980 19809,13981 19808,13982 19808,13983 19807,13984 19807,13987 19804,13987 19803,13990 19800,13990 19799,13992 19797,13992 19796,13993 19795,13993 19791,13994 19790,13994 19788,13993 19787,13993 19783,13992 19782,13977 19782,13976 19781,13970 19781,13969 19780,13964 19780,13963 19779,13958 19779,13957 19778,13952 19778),(13953 19778,13957 19778,13958 19779,13963 19779,13964 19780,13969 19780,13970 19781,13976 19781,13977 19782,13992 19782,13993 19783,13993 19787,13994 19788,13994 19790,13993 19791,13993 19795,13992 19796,13992 19797,13990 19799,13990 19800,13987 19803,13987 19804,13984 19807,13983 19807,13982 19808,13981 19808,13980 19809,13979 19809,13978 19810,13974 19810,13973 19811,13969 19811,13968 19810,13967 19810,13966 19809,13966 19808,13963 19805,13960 19805,13958 19807,13953 19802,13953 19801,13952 19800,13952 19799,13951 19798,13951 19797,13950 19796,13950 19792,13949 19791,13949 19787,13950 19786,13950 19782,13951 19781,13951 19780,13953 19778))"
13,0,65,13447.0,20477.0,31.0,17.0,"POLYGON ((14042 19891,14041 19892,14040 19892,14039 19893,14037 19893,14033 19897,14033 19905,14034 19906,14034 19909,14035 19910,14035 19915,14036 19916,14036 19919,14037 19919,14038 19920,14041 19920,14042 19921,14044 19921,14044 19920,14045 19919,14045 19914,14044 19913,14044 19912,14045 19911,14045 19910,14046 19909,14046 19906,14049 19903,14049 19898,14048 19897,14048 19895,14046 19893,14046 19891,14042 19891),(14041 19892,14042 19891,14045 19891,14046 19892,14046 19893,14048 19895,14048 19897,14049 19898,14049 19903,14046 19906,14046 19909,14045 19910,14045 19911,14044 19912,14044 19913,14045 19914,14045 19919,14043 19921,14042 19921,14041 19920,14038 19920,14036 19918,14036 19916,14035 19915,14035 19910,14034 19909,14034 19906,14033 19905,14033 19897,14037 19893,14039 19893,14040 19892,14041 19892))"
13,0,66,13459.0,20447.0,34.0,30.0,"POLYGON ((14010 19903,14005 19908,14003 19908,14003 19909,14004 19910,14004 19912,14005 19913,14005 19915,14006 19916,14006 19921,14007 19922,14007 19923,14008 19924,14008 19928,14009 19929,14009 19931,14010 19932,14010 19935,14011 19935,14012 19936,14015 19936,14016 19935,14020 19935,14021 19934,14022 19934,14023 19933,14024 19933,14031 19926,14031 19925,14032 19924,14032 19921,14031 19920,14030 19920,14029 19919,14027 19919,14026 19918,14026 19917,14024 19915,14023 19915,14019 19911,14018 19911,14017 19910,14017 19909,14015 19907,14015 19906,14014 19905,14014 19904,14013 19903,14010 19903),(14010 19903,14013 19903,14014 19904,14014 19905,14015 19906,14015 19907,14017 19909,14017 19910,14018 19911,14019 19911,14023 19915,14024 19915,14026 19917,14026 19918,14027 19919,14029 19919,14030 19920,14031 19920,14032 19921,14032 19924,14031 19925,14031 19926,14024 19933,14023 19933,14022 19934,14021 19934,14020 19935,14016 19935,14015 19936,14012 19936,14010 19934,14010 19932,14009 19931,14009 19929,14008 19928,14008 19924,14007 19923,14007 19922,14006 19921,14006 19916,14005 19915,14005 19913,14004 19912,14004 19910,14003 19909,14004 19908,14005 19908,14010 19903))"
13,0,67,13491.0,20276.0,44.0,45.0,"POLYGON ((13850 19935,13849 19936,13845 19936,13844 19937,13843 19937,13842 19938,13841 19938,13836 19943,13836 19944,13835 19945,13835 19946,13834 19947,13834 19948,13833 19949,13833 19953,13832 19954,13832 19957,13833 19958,13833 19962,13834 19963,13834 19964,13835 19965,13835 19966,13836 19967,13836 19968,13842 19974,13843 19974,13844 19975,13845 19975,13846 19976,13847 19976,13848 19977,13852 19977,13853 19978,13858 19978,13859 19977,13863 19977,13864 19976,13865 19976,13866 19975,13867 19975,13873 19969,13873 19968,13874 19967,13874 19966,13875 19965,13875 19961,13876 19960,13876 19955,13875 19954,13875 19950,13874 19949,13874 19948,13873 19947,13873 19946,13865 19938,13864 19938,13863 19937,13862 19937,13861 19936,13857 19936,13856 19935,13850 19935),(13849 19936,13850 19935,13856 19935,13857 19936,13861 19936,13862 19937,13863 19937,13864 19938,13865 19938,13873 19946,13873 19947,13874 19948,13874 19949,13875 19950,13875 19954,13876 19955,13876 19960,13875 19961,13875 19965,13874 19966,13874 19967,13873 19968,13873 19969,13867 19975,13866 19975,13865 19976,13864 19976,13863 19977,13859 19977,13858 19978,13853 19978,13852 19977,13848 19977,13847 19976,13846 19976,13845 19975,13844 19975,13843 19974,13842 19974,13836 19968,13836 19967,13835 19966,13835 19965,13834 19964,13834 19963,13833 19962,13833 19958,13832 19957,13832 19954,13833 19953,13833 19949,13834 19948,13834 19947,13835 19946,13835 19945,13836 19944,13836 19943,13841 19938,13842 19938,13843 19937,13844 19937,13845 19936,13849 19936))"
13,0,68,12708.0,19585.0,32.0,37.0,"POLYGON ((13141 19152,13141 19156,13142 19157,13142 19158,13143 19159,13143 19160,13144 19161,13144 19162,13145 19163,13147 19163,13148 19164,13149 19164,13151 19166,13151 19167,13152 19168,13152 19169,13154 19171,13154 19172,13155 19172,13156 19173,13156 19179,13157 19180,13158 19180,13159 19181,13162 19181,13164 19183,13167 19183,13168 19182,13168 19180,13169 19179,13169 19170,13170 19169,13170 19167,13175 19162,13176 19162,13177 19161,13177 19156,13175 19156,13174 19155,13173 19155,13171 19153,13170 19153,13169 19152,13141 19152),(13141 19153,13142 19152,13169 19152,13170 19153,13171 19153,13173 19155,13174 19155,13175 19156,13176 19156,13177 19157,13177 19161,13176 19162,13175 19162,13170 19167,13170 19169,13169 19170,13169 19179,13168 19180,13168 19182,13167 19183,13164 19183,13162 19181,13159 19181,13158 19180,13157 19180,13156 19179,13156 19173,13152 19169,13152 19168,13151 19167,13151 19166,13149 19164,13148 19164,13147 19163,13145 19163,13144 19162,13144 19161,13143 19160,13143 19159,13142 19158,13142 19157,13141 19156,13141 19153))"
13,0,69,12708.0,19512.0,19.0,27.0,"POLYGON ((13068 19152,13068 19153,13069 19154,13069 19155,13070 19156,13070 19157,13071 19157,13072 19158,13072 19159,13073 19160,13073 19166,13074 19167,13074 19168,13075 19169,13075 19170,13077 19170,13078 19169,13079 19169,13082 19166,13089 19166,13090 19165,13093 19165,13093 19164,13094 19163,13094 19155,13091 19155,13090 19154,13089 19154,13088 19153,13087 19153,13086 19152,13075 19152,13074 19153,13073 19153,13072 19152,13068 19152),(13068 19153,13069 19152,13072 19152,13073 19153,13074 19153,13075 19152,13086 19152,13087 19153,13088 19153,13089 19154,13090 19154,13091 19155,13093 19155,13094 19156,13094 19163,13092 19165,13090 19165,13089 19166,13082 19166,13079 19169,13078 19169,13077 19170,13076 19170,13074 19168,13074 19167,13073 19166,13073 19160,13072 19159,13072 19158,13069 19155,13069 19154,13068 19153))"
13,0,70,12708.0,19560.0,17.0,27.0,"POLYGON ((13118 19152,13118 19153,13117 19154,13117 19156,13116 19157,13116 19160,13117 19161,13117 19162,13116 19163,13116 19168,13120 19168,13121 19167,13123 19167,13124 19166,13127 19166,13128 19167,13129 19167,13130 19168,13133 19168,13134 19167,13135 19167,13137 19165,13138 19165,13140 19163,13141 19163,13142 19162,13142 19159,13141 19158,13141 19157,13140 19156,13140 19152,13118 19152),(13119 19152,13139 19152,13140 19153,13140 19156,13141 19157,13141 19158,13142 19159,13142 19162,13141 19163,13140 19163,13138 19165,13137 19165,13135 19167,13134 19167,13133 19168,13130 19168,13129 19167,13128 19167,13127 19166,13124 19166,13123 19167,13121 19167,13120 19168,13117 19168,13116 19167,13116 19163,13117 19162,13117 19161,13116 19160,13116 19157,13117 19156,13117 19154,13119 19152))"
13,0,71,12709.0,19456.0,23.0,25.0,"POLYGON ((13022 19153,13021 19154,13020 19154,13019 19155,13018 19155,13017 19156,13016 19156,13015 19157,13012 19157,13012 19162,13013 19162,13015 19164,13015 19165,13017 19167,13018 19167,13026 19175,13028 19175,13031 19172,13031 19171,13036 19166,13036 19158,13035 19157,13035 19154,13032 19154,13031 19153,13022 19153),(13021 19154,13022 19153,13031 19153,13032 19154,13034 19154,13035 19155,13035 19157,13036 19158,13036 19166,13031 19171,13031 19172,13028 19175,13026 19175,13018 19167,13017 19167,13015 19165,13015 19164,13012 19161,13012 19158,13013 19157,13015 19157,13016 19156,13017 19156,13018 19155,13019 19155,13020 19154,13021 19154))"
13,0,72,12720.0,19471.0,28.0,34.0,"POLYGON ((13052 19164,13051 19165,13048 19165,13047 19166,13038 19166,13037 19167,13036 19167,13032 19171,13032 19172,13029 19175,13029 19176,13028 19177,13028 19178,13027 19179,13028 19180,13028 19183,13029 19184,13029 19190,13030 19191,13031 19191,13033 19189,13035 19189,13037 19187,13038 19187,13039 19186,13040 19186,13042 19184,13043 19184,13043 19183,13046 19180,13047 19180,13048 19179,13051 19179,13053 19177,13054 19177,13055 19176,13056 19176,13058 19174,13059 19174,13060 19173,13060 19172,13058 19170,13058 19168,13057 19167,13057 19166,13055 19164,13052 19164),(13051 19165,13052 19164,13055 19164,13057 19166,13057 19167,13058 19168,13058 19170,13060 19172,13060 19173,13059 19174,13058 19174,13056 19176,13055 19176,13054 19177,13053 19177,13051 19179,13048 19179,13047 19180,13046 19180,13040 19186,13039 19186,13038 19187,13037 19187,13035 19189,13033 19189,13031 19191,13030 19191,13029 19190,13029 19184,13028 19183,13028 19180,13027 19179,13028 19178,13028 19177,13029 19176,13029 19175,13032 19172,13032 19171,13036 19167,13037 19167,13038 19166,13047 19166,13048 19165,13051 19165))"
13,0,73,12719.0,19432.0,37.0,42.0,"POLYGON ((13011 19163,13010 19164,13009 19164,13007 19166,13006 19166,13005 19167,13004 19167,13001 19170,13000 19170,12999 19171,12998 19171,12996 19173,12995 19173,12992 19176,12991 19176,12988 19179,12988 19184,12989 19185,12989 19186,12990 19187,12990 19188,12997 19195,12998 19195,12999 19196,13000 19196,13001 19197,13002 19197,13003 19198,13007 19198,13008 19199,13016 19199,13017 19198,13021 19198,13022 19197,13023 19197,13024 19196,13025 19196,13029 19192,13029 19191,13028 19190,13028 19184,13027 19183,13027 19180,13026 19180,13025 19179,13025 19175,13018 19168,13017 19168,13014 19165,13014 19164,13013 19164,13012 19163,13011 19163),(13010 19164,13011 19163,13012 19163,13017 19168,13018 19168,13025 19175,13025 19179,13027 19181,13027 19183,13028 19184,13028 19190,13029 19191,13029 19192,13025 19196,13024 19196,13023 19197,13022 19197,13021 19198,13017 19198,13016 19199,13008 19199,13007 19198,13003 19198,13002 19197,13001 19197,13000 19196,12999 19196,12998 19195,12997 19195,12990 19188,12990 19187,12989 19186,12989 19185,12988 19184,12988 19179,12991 19176,12992 19176,12995 19173,12996 19173,12998 19171,12999 19171,13000 19170,13001 19170,13004 19167,13005 19167,13006 19166,13007 19166,13009 19164,13010 19164))"
13,0,74,12719.0,19575.0,35.0,25.0,"POLYGON ((13142 19163,13141 19164,13140 19164,13138 19166,13137 19166,13135 19168,13134 19168,13133 19169,13132 19169,13131 19170,13131 19190,13134 19193,13135 19193,13139 19197,13143 19197,13143 19196,13146 19193,13146 19192,13147 19191,13147 19190,13148 19189,13148 19187,13149 19186,13149 19185,13150 19184,13153 19184,13154 19183,13154 19182,13155 19181,13155 19173,13154 19173,13153 19172,13153 19171,13151 19169,13151 19168,13150 19167,13150 19166,13149 19165,13148 19165,13147 19164,13145 19164,13144 19163,13142 19163),(13141 19164,13142 19163,13144 19163,13145 19164,13147 19164,13148 19165,13149 19165,13150 19166,13150 19167,13151 19168,13151 19169,13153 19171,13153 19172,13155 19174,13155 19181,13154 19182,13154 19183,13153 19184,13150 19184,13149 19185,13149 19186,13148 19187,13148 19189,13147 19190,13147 19191,13146 19192,13146 19193,13142 19197,13139 19197,13135 19193,13134 19193,13131 19190,13131 19170,13132 19169,13133 19169,13134 19168,13135 19168,13137 19166,13138 19166,13140 19164,13141 19164))"
13,0,75,12722.0,19538.0,32.0,22.0,"POLYGON ((13096 19166,13095 19167,13095 19173,13096 19174,13096 19175,13095 19176,13095 19181,13094 19182,13094 19184,13095 19184,13096 19185,13097 19185,13098 19186,13099 19186,13102 19189,13102 19192,13103 19192,13104 19193,13105 19193,13106 19194,13107 19194,13109 19196,13109 19197,13112 19197,13113 19196,13113 19195,13115 19193,13115 19191,13113 19189,13113 19187,13112 19186,13112 19184,13111 19183,13111 19180,13112 19179,13112 19170,13111 19169,13110 19169,13109 19168,13104 19168,13103 19167,13099 19167,13098 19166,13096 19166),(13095 19167,13096 19166,13098 19166,13099 19167,13103 19167,13104 19168,13109 19168,13110 19169,13111 19169,13112 19170,13112 19179,13111 19180,13111 19183,13112 19184,13112 19186,13113 19187,13113 19189,13115 19191,13115 19193,13113 19195,13113 19196,13112 19197,13110 19197,13107 19194,13106 19194,13105 19193,13104 19193,13102 19191,13102 19189,13099 19186,13098 19186,13097 19185,13096 19185,13094 19183,13094 19182,13095 19181,13095 19176,13096 19175,13096 19174,13095 19173,13095 19167))"
13,0,76,12723.0,19556.0,26.0,19.0,"POLYGON ((13124 19167,13123 19168,13121 19168,13120 19169,13114 19169,13113 19170,13113 19179,13112 19180,13112 19183,13113 19184,13113 19186,13114 19187,13114 19189,13116 19191,13116 19192,13124 19192,13125 19191,13127 19191,13128 19190,13129 19190,13130 19189,13130 19169,13129 19168,13128 19168,13127 19167,13124 19167),(13123 19168,13124 19167,13127 19167,13128 19168,13129 19168,13130 19169,13130 19189,13129 19190,13128 19190,13127 19191,13125 19191,13124 19192,13117 19192,13114 19189,13114 19187,13113 19186,13113 19184,13112 19183,13112 19180,13113 19179,13113 19170,13114 19169,13120 19169,13121 19168,13123 19168))"
13,0,77,12731.0,19474.0,26.0,36.0,"POLYGON ((13058 19175,13056 19177,13055 19177,13054 19178,13053 19178,13051 19180,13048 19180,13047 19181,13046 19181,13044 19183,13044 19184,13043 19185,13042 19185,13040 19187,13039 19187,13038 19188,13037 19188,13035 19190,13033 19190,13031 19192,13030 19192,13030 19195,13031 19196,13031 19198,13032 19199,13032 19200,13034 19200,13035 19199,13041 19199,13042 19198,13044 19198,13045 19197,13049 19197,13051 19199,13051 19200,13056 19200,13057 19199,13062 19199,13065 19196,13065 19194,13064 19193,13064 19192,13063 19191,13063 19188,13062 19187,13062 19183,13061 19182,13061 19175,13058 19175),(13058 19175,13060 19175,13061 19176,13061 19182,13062 19183,13062 19187,13063 19188,13063 19191,13064 19192,13064 19193,13065 19194,13065 19196,13062 19199,13057 19199,13056 19200,13052 19200,13049 19197,13045 19197,13044 19198,13042 19198,13041 19199,13035 19199,13034 19200,13033 19200,13031 19198,13031 19196,13030 19195,13030 19193,13033 19190,13035 19190,13037 19188,13038 19188,13039 19187,13040 19187,13042 19185,13043 19185,13044 19184,13044 19183,13046 19181,13047 19181,13048 19180,13051 19180,13053 19178,13054 19178,13055 19177,13056 19177,13058 19175))"
13,0,78,12729.0,19506.0,26.0,29.0,"POLYGON ((13069 19173,13068 19174,13067 19174,13066 19175,13062 19175,13062 19182,13063 19183,13063 19187,13064 19188,13064 19191,13065 19192,13065 19193,13066 19194,13066 19195,13067 19196,13070 19196,13071 19197,13073 19197,13074 19198,13079 19198,13080 19197,13081 19197,13084 19194,13085 19194,13089 19190,13090 19190,13090 19187,13089 19187,13087 19185,13086 19185,13082 19181,13081 19181,13080 19180,13078 19180,13077 19179,13075 19179,13074 19178,13074 19177,13070 19173,13069 19173),(13068 19174,13069 19173,13070 19173,13074 19177,13074 19178,13075 19179,13077 19179,13078 19180,13080 19180,13081 19181,13082 19181,13086 19185,13087 19185,13090 19188,13090 19189,13085 19194,13084 19194,13081 19197,13080 19197,13079 19198,13074 19198,13073 19197,13071 19197,13070 19196,13067 19196,13066 19195,13066 19194,13065 19193,13065 19192,13064 19191,13064 19188,13063 19187,13063 19183,13062 19182,13062 19176,13063 19175,13066 19175,13067 19174,13068 19174))"
13,0,79,12737.0,19588.0,24.0,26.0,"POLYGON ((13156 19181,13155 19182,13155 19183,13153 19185,13150 19185,13150 19186,13149 19187,13149 19189,13148 19190,13148 19191,13147 19192,13147 19193,13144 19196,13144 19199,13145 19200,13146 19200,13148 19202,13150 19202,13151 19203,13153 19203,13154 19204,13159 19204,13162 19201,13163 19201,13163 19199,13164 19198,13164 19191,13169 19186,13169 19185,13168 19184,13164 19184,13162 19182,13159 19182,13158 19181,13156 19181),(13155 19182,13156 19181,13158 19181,13159 19182,13162 19182,13164 19184,13168 19184,13169 19185,13169 19186,13164 19191,13164 19198,13163 19199,13163 19200,13159 19204,13154 19204,13153 19203,13151 19203,13150 19202,13148 19202,13146 19200,13145 19200,13144 19199,13144 19196,13147 19193,13147 19192,13148 19191,13148 19190,13149 19189,13149 19187,13151 19185,13153 19185,13155 19183,13155 19182))"
13,0,80,12741.0,19535.0,29.0,25.0,"POLYGON ((13093 19185,13092 19186,13092 19188,13091 19189,13091 19190,13094 19193,13094 19194,13095 19195,13095 19198,13094 19199,13094 19204,13095 19205,13095 19209,13096 19210,13097 19210,13098 19211,13099 19211,13100 19212,13103 19212,13104 19213,13112 19213,13114 19211,13115 19211,13115 19209,13114 19208,13114 19207,13113 19206,13113 19204,13112 19203,13112 19199,13111 19198,13109 19198,13108 19197,13108 19196,13107 19195,13106 19195,13105 19194,13104 19194,13103 19193,13102 19193,13101 19192,13101 19189,13099 19187,13098 19187,13097 19186,13096 19186,13095 19185,13093 19185),(13092 19186,13093 19185,13095 19185,13096 19186,13097 19186,13098 19187,13099 19187,13101 19189,13101 19192,13102 19193,13103 19193,13104 19194,13105 19194,13106 19195,13107 19195,13108 19196,13108 19197,13109 19198,13111 19198,13112 19199,13112 19203,13113 19204,13113 19206,13114 19207,13114 19208,13115 19209,13115 19210,13112 19213,13104 19213,13103 19212,13100 19212,13099 19211,13098 19211,13097 19210,13096 19210,13095 19209,13095 19205,13094 19204,13094 19199,13095 19198,13095 19195,13094 19194,13094 19193,13091 19190,13091 19189,13092 19188,13092 19186))"
13,0,81,12742.0,19605.0,28.0,22.0,"POLYGON ((13170 19186,13166 19190,13166 19191,13165 19192,13165 19198,13164 19199,13164 19201,13162 19203,13161 19203,13161 19205,13162 19205,13163 19206,13164 19206,13167 19209,13167 19210,13168 19211,13168 19212,13169 19213,13170 19213,13171 19212,13173 19212,13174 19211,13177 19211,13178 19210,13180 19210,13180 19209,13182 19207,13182 19204,13180 19202,13179 19202,13177 19200,13176 19200,13175 19199,13175 19193,13174 19192,13174 19191,13172 19189,13172 19187,13171 19186,13170 19186),(13170 19186,13171 19186,13172 19187,13172 19189,13174 19191,13174 19192,13175 19193,13175 19199,13176 19200,13177 19200,13179 19202,13180 19202,13182 19204,13182 19207,13179 19210,13178 19210,13177 19211,13174 19211,13173 19212,13171 19212,13170 19213,13169 19213,13168 19212,13168 19211,13167 19210,13167 19209,13164 19206,13163 19206,13161 19204,13164 19201,13164 19199,13165 19198,13165 19192,13166 19191,13166 19190,13170 19186))"
13,0,82,12736.0,19650.0,42.0,24.0,"POLYGON ((13222 19180,13221 19181,13221 19182,13220 19183,13220 19184,13216 19188,13216 19189,13215 19190,13214 19190,13211 19193,13211 19194,13210 19195,13210 19198,13207 19201,13207 19202,13206 19203,13206 19206,13207 19207,13207 19211,13215 19219,13216 19219,13218 19221,13220 19221,13221 19220,13221 19219,13222 19218,13222 19217,13223 19216,13223 19215,13224 19214,13224 19212,13225 19211,13225 19210,13226 19209,13226 19206,13227 19205,13227 19204,13228 19203,13228 19201,13229 19200,13229 19194,13228 19193,13228 19191,13227 19190,13227 19189,13226 19188,13226 19185,13225 19184,13225 19183,13223 19181,13223 19180,13222 19180),(13221 19181,13222 19180,13225 19183,13225 19184,13226 19185,13226 19188,13227 19189,13227 19190,13228 19191,13228 19193,13229 19194,13229 19200,13228 19201,13228 19203,13227 19204,13227 19205,13226 19206,13226 19209,13225 19210,13225 19211,13224 19212,13224 19214,13223 19215,13223 19216,13222 19217,13222 19218,13221 19219,13221 19220,13220 19221,13218 19221,13216 19219,13215 19219,13207 19211,13207 19207,13206 19206,13206 19203,13207 19202,13207 19201,13210 19198,13210 19195,13211 19194,13211 19193,13214 19190,13215 19190,13216 19189,13216 19188,13220 19184,13220 19183,13221 19182,13221 19181))"
13,0,83,12747.0,19523.0,16.0,16.0,"POLYGON ((13089 19191,13085 19195,13084 19195,13081 19198,13080 19198,13079 19199,13079 19201,13080 19202,13081 19202,13083 19204,13087 19204,13088 19205,13090 19205,13091 19206,13094 19206,13094 19205,13093 19204,13093 19199,13094 19198,13094 19195,13093 19194,13093 19193,13091 19191,13089 19191),(13089 19191,13091 19191,13093 19193,13093 19194,13094 19195,13094 19198,13093 19199,13093 19204,13094 19205,13093 19206,13091 19206,13090 19205,13088 19205,13087 19204,13083 19204,13081 19202,13080 19202,13079 19201,13079 19199,13080 19198,13081 19198,13084 19195,13085 19195,13089 19191))"
13,0,84,12747.0,19557.0,23.0,26.0,"POLYGON ((13128 19191,13127 19192,13125 19192,13124 19193,13116 19193,13114 19195,13114 19196,13113 19197,13113 19203,13114 19204,13114 19206,13115 19207,13115 19208,13117 19210,13118 19209,13119 19209,13121 19211,13124 19211,13125 19212,13129 19212,13130 19213,13131 19213,13131 19212,13132 19211,13132 19210,13133 19209,13133 19207,13134 19206,13134 19204,13136 19202,13136 19201,13138 19199,13138 19197,13135 19194,13134 19194,13131 19191,13128 19191),(13127 19192,13128 19191,13131 19191,13134 19194,13135 19194,13138 19197,13138 19199,13136 19201,13136 19202,13134 19204,13134 19206,13133 19207,13133 19209,13132 19210,13132 19211,13130 19213,13129 19212,13125 19212,13124 19211,13121 19211,13119 19209,13118 19209,13117 19210,13115 19208,13115 19207,13114 19206,13114 19204,13113 19203,13113 19197,13114 19196,13114 19195,13116 19193,13124 19193,13125 19192,13127 19192))"
13,0,85,12754.0,19475.0,29.0,30.0,"POLYGON ((13045 19198,13044 19199,13042 19199,13041 19200,13035 19200,13034 19201,13033 19201,13032 19202,13032 19204,13031 19205,13031 19209,13032 19210,13032 19214,13033 19215,13033 19216,13034 19217,13034 19218,13035 19219,13035 19220,13036 19221,13036 19222,13040 19226,13041 19226,13042 19225,13043 19225,13044 19224,13046 19224,13047 19223,13049 19223,13050 19222,13051 19222,13052 19221,13053 19221,13054 19220,13057 19220,13058 19219,13059 19219,13060 19218,13060 19213,13059 19212,13059 19208,13060 19207,13060 19201,13059 19200,13057 19200,13056 19201,13051 19201,13050 19200,13050 19199,13049 19198,13045 19198),(13044 19199,13045 19198,13049 19198,13050 19199,13050 19200,13051 19201,13056 19201,13057 19200,13059 19200,13060 19201,13060 19207,13059 19208,13059 19212,13060 19213,13060 19218,13059 19219,13058 19219,13057 19220,13054 19220,13053 19221,13052 19221,13051 19222,13050 19222,13049 19223,13047 19223,13046 19224,13044 19224,13043 19225,13042 19225,13041 19226,13040 19226,13036 19222,13036 19221,13035 19220,13035 19219,13034 19218,13034 19217,13033 19216,13033 19215,13032 19214,13032 19210,13031 19209,13031 19205,13032 19204,13032 19202,13033 19201,13034 19201,13035 19200,13041 19200,13042 19199,13044 19199))"
13,0,86,12754.0,19671.0,21.0,32.0,"POLYGON ((13231 19198,13230 19199,13230 19200,13229 19201,13229 19203,13228 19204,13228 19205,13227 19206,13227 19208,13228 19208,13229 19209,13230 19209,13231 19210,13232 19210,13233 19211,13233 19213,13234 19213,13236 19215,13238 19215,13239 19216,13240 19216,13241 19217,13242 19217,13243 19218,13245 19218,13246 19217,13247 19217,13248 19216,13249 19216,13251 19214,13252 19214,13254 19212,13255 19212,13256 19211,13257 19211,13258 19210,13258 19205,13257 19204,13257 19201,13256 19200,13248 19200,13247 19199,13242 19199,13241 19200,13239 19200,13238 19199,13234 19199,13233 19198,13231 19198),(13230 19199,13231 19198,13233 19198,13234 19199,13238 19199,13239 19200,13241 19200,13242 19199,13247 19199,13248 19200,13256 19200,13257 19201,13257 19204,13258 19205,13258 19210,13257 19211,13256 19211,13255 19212,13254 19212,13252 19214,13251 19214,13249 19216,13248 19216,13247 19217,13246 19217,13245 19218,13243 19218,13242 19217,13241 19217,13240 19216,13239 19216,13238 19215,13236 19215,13233 19212,13233 19211,13232 19210,13231 19210,13230 19209,13229 19209,13227 19207,13227 19206,13228 19205,13228 19204,13229 19203,13229 19201,13230 19200,13230 19199))"
13,0,87,12753.0,19504.0,36.0,35.0,"POLYGON ((13065 19197,13061 19201,13061 19207,13060 19208,13060 19212,13061 19213,13061 19218,13062 19219,13065 19219,13068 19222,13068 19224,13069 19225,13069 19226,13070 19227,13070 19228,13074 19232,13077 19232,13080 19229,13081 19229,13088 19222,13088 19219,13089 19218,13089 19217,13091 19215,13091 19214,13092 19213,13092 19212,13094 19210,13094 19208,13093 19208,13092 19207,13091 19207,13090 19206,13088 19206,13087 19205,13083 19205,13081 19203,13080 19203,13076 19199,13074 19199,13073 19198,13071 19198,13070 19197,13065 19197),(13065 19197,13070 19197,13071 19198,13073 19198,13074 19199,13076 19199,13080 19203,13081 19203,13083 19205,13087 19205,13088 19206,13090 19206,13091 19207,13092 19207,13094 19209,13094 19210,13092 19212,13092 19213,13091 19214,13091 19215,13089 19217,13089 19218,13088 19219,13088 19222,13081 19229,13080 19229,13077 19232,13074 19232,13070 19228,13070 19227,13069 19226,13069 19225,13068 19224,13068 19222,13065 19219,13062 19219,13061 19218,13061 19213,13060 19212,13060 19208,13061 19207,13061 19201,13065 19197))"
