field,ctype,n,x,y,w,h,poly
5,1,14,23739.0,15480.0,16.0,19.0,"POLYGON ((24564 14656,24563 14657,24563 14670,24564 14671,24571 14671,24572 14670,24575 14670,24577 14668,24578 14668,24578 14665,24581 14662,24578 14662,24577 14663,24576 14663,24574 14661,24574 14660,24573 14659,24573 14658,24570 14658,24569 14657,24565 14657,24564 14656),(24563 14670,24564 14671,24571 14671,24572 14670,24575 14670,24578 14667,24578 14665,24580 14663,24579 14662,24578 14662,24577 14663,24576 14663,24574 14661,24574 14660,24572 14658,24570 14658,24569 14657,24565 14657,24564 14656,24563 14657,24563 14670))"
5,1,29,23678.0,15482.0,17.0,13.0,"POLYGON ((24572 14595,24571 14596,24570 14596,24569 14597,24568 14597,24565 14600,24565 14603,24566 14604,24566 14607,24571 14607,24573 14609,24573 14610,24572 14611,24574 14611,24576 14609,24576 14608,24577 14607,24577 14606,24575 14604,24575 14599,24573 14597,24573 14595,24572 14595),(24570 14596,24569 14597,24568 14597,24565 14600,24565 14603,24566 14604,24566 14606,24567 14607,24571 14607,24573 14609,24573 14610,24574 14611,24576 14609,24576 14608,24577 14607,24577 14606,24575 14604,24575 14599,24573 14597,24573 14596,24572 14595,24571 14596,24570 14596))"
5,1,30,23607.0,15372.0,19.0,16.0,"POLYGON ((24460 14524,24459 14525,24457 14525,24457 14527,24456 14528,24456 14529,24455 14530,24455 14536,24456 14537,24456 14538,24457 14539,24458 14539,24459 14540,24459 14541,24460 14542,24461 14542,24462 14541,24464 14541,24464 14540,24465 14539,24465 14537,24466 14536,24466 14534,24467 14533,24467 14532,24468 14531,24470 14531,24470 14529,24469 14529,24466 14526,24466 14525,24465 14524,24460 14524),(24458 14525,24457 14526,24457 14527,24456 14528,24456 14529,24455 14530,24455 14536,24456 14537,24456 14538,24457 14539,24458 14539,24459 14540,24459 14541,24460 14542,24461 14542,24462 14541,24463 14541,24465 14539,24465 14537,24466 14536,24466 14534,24467 14533,24467 14532,24468 14531,24469 14531,24470 14530,24466 14526,24466 14525,24465 14524,24460 14524,24459 14525,24458 14525))"
5,1,31,23642.0,15377.0,17.0,15.0,"POLYGON ((24464 14559,24463 14560,24463 14561,24462 14562,24462 14566,24460 14568,24460 14574,24461 14574,24462 14575,24469 14575,24470 14574,24471 14574,24473 14572,24474 14572,24474 14570,24473 14569,24473 14565,24472 14564,24472 14563,24471 14563,24470 14562,24469 14562,24467 14560,24466 14560,24465 14559,24464 14559),(24463 14561,24462 14562,24462 14566,24460 14568,24460 14573,24462 14575,24469 14575,24470 14574,24471 14574,24474 14571,24474 14570,24473 14569,24473 14565,24470 14562,24469 14562,24467 14560,24466 14560,24465 14559,24464 14559,24463 14560,24463 14561))"
5,1,32,23644.0,15637.0,20.0,14.0,"POLYGON ((24727 14561,24726 14562,24726 14563,24725 14564,24723 14564,24723 14566,24720 14569,24720 14570,24721 14570,24722 14571,24722 14575,24721 14576,24721 14579,24722 14580,24725 14580,24726 14579,24727 14579,24728 14578,24729 14578,24732 14575,24732 14571,24733 14570,24733 14565,24732 14564,24732 14562,24730 14562,24729 14561,24727 14561),(24726 14563,24725 14564,24724 14564,24723 14565,24723 14566,24720 14569,24722 14571,24722 14575,24721 14576,24721 14579,24722 14580,24725 14580,24726 14579,24727 14579,24728 14578,24729 14578,24732 14575,24732 14571,24733 14570,24733 14565,24732 14564,24732 14563,24731 14562,24730 14562,24729 14561,24727 14561,24726 14562,24726 14563))"
5,1,33,23648.0,15452.0,17.0,16.0,"POLYGON ((24543 14565,24543 14567,24540 14570,24539 14570,24538 14571,24537 14571,24537 14573,24536 14574,24535 14574,24535 14577,24536 14577,24540 14581,24542 14581,24542 14580,24548 14574,24549 14574,24550 14573,24550 14570,24548 14568,24547 14568,24544 14565,24543 14565),(24543 14567,24540 14570,24539 14570,24537 14572,24537 14573,24535 14575,24535 14576,24540 14581,24541 14581,24548 14574,24549 14574,24550 14573,24550 14570,24548 14568,24547 14568,24544 14565,24543 14566,24543 14567))"
5,1,34,23655.0,15422.0,16.0,15.0,"POLYGON ((24514 14572,24513 14573,24511 14573,24510 14574,24508 14574,24507 14575,24506 14575,24505 14576,24505 14577,24508 14580,24509 14580,24512 14583,24512 14585,24514 14587,24515 14587,24516 14586,24517 14586,24518 14585,24518 14580,24519 14579,24519 14578,24518 14577,24518 14573,24517 14573,24516 14572,24514 14572),(24511 14573,24510 14574,24508 14574,24507 14575,24506 14575,24505 14576,24505 14577,24508 14580,24509 14580,24512 14583,24512 14585,24514 14587,24515 14587,24516 14586,24517 14586,24518 14585,24518 14580,24519 14579,24519 14578,24518 14577,24518 14574,24516 14572,24514 14572,24513 14573,24511 14573))"
5,1,35,23653.0,15519.0,22.0,14.0,"POLYGON ((24610 14570,24609 14571,24605 14571,24603 14573,24602 14573,24602 14574,24603 14575,24603 14583,24604 14584,24604 14588,24605 14589,24605 14591,24610 14591,24609 14590,24609 14589,24610 14588,24610 14587,24612 14585,24612 14582,24613 14581,24613 14580,24615 14578,24615 14575,24614 14574,24614 14573,24613 14572,24612 14572,24610 14570),(24605 14571,24602 14574,24603 14575,24603 14583,24604 14584,24604 14588,24605 14589,24605 14590,24606 14591,24608 14591,24609 14590,24609 14589,24610 14588,24610 14587,24612 14585,24612 14582,24613 14581,24613 14580,24615 14578,24615 14575,24614 14574,24614 14573,24613 14572,24612 14572,24610 14570,24609 14571,24605 14571))"
5,1,36,23656.0,15510.0,18.0,11.0,"POLYGON ((24599 14573,24598 14574,24595 14574,24593 14576,24594 14577,24594 14580,24593 14581,24593 14582,24594 14583,24594 14585,24595 14585,24598 14588,24599 14588,24601 14590,24602 14590,24602 14589,24603 14588,24603 14584,24602 14583,24602 14575,24601 14574,24600 14574,24599 14573),(24595 14574,24593 14576,24594 14577,24594 14580,24593 14581,24593 14582,24594 14583,24594 14584,24598 14588,24599 14588,24601 14590,24603 14588,24603 14584,24602 14583,24602 14575,24601 14574,24600 14574,24599 14573,24598 14574,24595 14574))"
5,1,37,23656.0,15530.0,20.0,11.0,"POLYGON ((24617 14573,24616 14574,24616 14578,24614 14580,24614 14581,24613 14582,24613 14584,24614 14585,24614 14586,24615 14587,24615 14588,24616 14589,24616 14590,24615 14591,24616 14591,24617 14592,24618 14592,24618 14589,24619 14588,24619 14587,24621 14585,24621 14584,24622 14583,24622 14580,24623 14579,24623 14577,24622 14577,24621 14576,24621 14575,24620 14574,24620 14573,24617 14573),(24616 14578,24614 14580,24614 14581,24613 14582,24613 14584,24614 14585,24614 14586,24615 14587,24615 14588,24616 14589,24616 14591,24617 14592,24618 14591,24618 14589,24619 14588,24619 14587,24621 14585,24621 14584,24622 14583,24622 14580,24623 14579,24623 14578,24621 14576,24621 14575,24619 14573,24617 14573,24616 14574,24616 14578))"
5,1,38,23657.0,15626.0,15.0,14.0,"POLYGON ((24718 14574,24717 14575,24717 14576,24716 14577,24715 14577,24711 14581,24709 14581,24709 14583,24710 14584,24710 14585,24711 14586,24711 14587,24712 14588,24716 14588,24717 14587,24718 14587,24719 14586,24719 14585,24720 14584,24720 14583,24722 14581,24719 14578,24719 14575,24718 14574),(24717 14576,24716 14577,24715 14577,24711 14581,24710 14581,24709 14582,24709 14583,24710 14584,24710 14585,24711 14586,24711 14587,24712 14588,24716 14588,24717 14587,24718 14587,24719 14586,24719 14585,24720 14584,24720 14583,24722 14581,24719 14578,24719 14575,24718 14574,24717 14575,24717 14576))"
5,1,39,23660.0,15479.0,19.0,14.0,"POLYGON ((24572 14577,24571 14578,24567 14578,24566 14579,24564 14579,24564 14583,24563 14584,24563 14587,24562 14588,24562 14590,24563 14591,24564 14591,24565 14592,24566 14592,24569 14595,24571 14595,24571 14591,24574 14588,24574 14586,24575 14585,24575 14581,24574 14580,24574 14579,24572 14577),(24567 14578,24566 14579,24565 14579,24564 14580,24564 14583,24563 14584,24563 14587,24562 14588,24562 14590,24563 14591,24564 14591,24565 14592,24566 14592,24569 14595,24570 14595,24571 14594,24571 14591,24574 14588,24574 14586,24575 14585,24575 14581,24574 14580,24574 14579,24572 14577,24571 14578,24567 14578))"
5,1,40,23656.0,15659.0,19.0,16.0,"POLYGON ((24747 14573,24746 14574,24744 14574,24744 14576,24743 14577,24743 14578,24742 14579,24742 14581,24743 14582,24743 14583,24742 14584,24743 14585,24743 14587,24742 14588,24743 14589,24746 14589,24747 14590,24747 14591,24748 14590,24754 14590,24756 14588,24756 14587,24757 14586,24757 14583,24756 14582,24756 14581,24753 14578,24753 14574,24750 14574,24749 14573,24747 14573),(24745 14574,24744 14575,24744 14576,24743 14577,24743 14578,24742 14579,24742 14581,24743 14582,24743 14583,24742 14584,24743 14585,24743 14587,24742 14588,24743 14589,24746 14589,24747 14590,24754 14590,24756 14588,24756 14587,24757 14586,24757 14583,24756 14582,24756 14581,24753 14578,24753 14575,24752 14574,24750 14574,24749 14573,24747 14573,24746 14574,24745 14574))"
5,1,41,23660.0,15465.0,15.0,15.0,"POLYGON ((24555 14577,24554 14578,24554 14579,24553 14580,24553 14581,24551 14583,24551 14584,24549 14586,24548 14586,24548 14589,24551 14589,24552 14590,24553 14590,24554 14591,24559 14591,24560 14590,24561 14590,24561 14588,24562 14587,24562 14585,24561 14584,24561 14582,24560 14581,24560 14580,24558 14578,24556 14578,24555 14577),(24554 14579,24553 14580,24553 14581,24551 14583,24551 14584,24548 14587,24548 14588,24549 14589,24551 14589,24552 14590,24553 14590,24554 14591,24559 14591,24561 14589,24561 14588,24562 14587,24562 14585,24561 14584,24561 14582,24560 14581,24560 14580,24558 14578,24556 14578,24555 14577,24554 14578,24554 14579))"
5,1,42,23658.0,15554.0,21.0,15.0,"POLYGON ((24641 14575,24641 14577,24642 14578,24641 14579,24641 14581,24639 14583,24639 14584,24638 14585,24638 14587,24637 14588,24637 14590,24638 14591,24638 14592,24643 14592,24645 14594,24646 14594,24647 14595,24647 14594,24648 14593,24648 14590,24651 14587,24651 14584,24649 14582,24649 14581,24647 14581,24645 14579,24643 14579,24642 14578,24642 14576,24643 14575,24641 14575),(24641 14581,24639 14583,24639 14584,24638 14585,24638 14587,24637 14588,24637 14590,24639 14592,24643 14592,24645 14594,24647 14594,24648 14593,24648 14590,24651 14587,24651 14584,24648 14581,24647 14581,24645 14579,24643 14579,24642 14578,24641 14579,24641 14581))"
5,1,43,23670.0,15329.0,13.0,22.0,"POLYGON ((24431 14587,24430 14588,24429 14588,24428 14589,24420 14589,24417 14592,24416 14592,24415 14593,24413 14593,24413 14595,24412 14596,24413 14596,24415 14598,24417 14598,24418 14599,24423 14599,24425 14597,24429 14597,24431 14599,24433 14599,24433 14597,24432 14596,24432 14593,24433 14592,24433 14587,24431 14587),(24429 14588,24428 14589,24420 14589,24417 14592,24416 14592,24415 14593,24414 14593,24413 14594,24413 14596,24415 14598,24417 14598,24418 14599,24423 14599,24425 14597,24429 14597,24431 14599,24432 14599,24433 14598,24433 14597,24432 14596,24432 14593,24433 14592,24433 14588,24432 14587,24431 14587,24430 14588,24429 14588))"
5,1,44,23668.0,15649.0,18.0,15.0,"POLYGON ((24733 14585,24732 14586,24732 14596,24733 14597,24733 14600,24734 14601,24735 14601,24736 14600,24738 14602,24739 14602,24740 14601,24744 14601,24745 14600,24746 14600,24746 14598,24745 14597,24744 14597,24741 14594,24741 14593,24740 14592,24740 14591,24739 14590,24739 14589,24738 14589,24737 14588,24737 14586,24736 14586,24735 14585,24733 14585),(24732 14596,24733 14597,24733 14600,24734 14601,24735 14601,24736 14600,24738 14602,24739 14602,24740 14601,24744 14601,24746 14599,24746 14598,24745 14597,24744 14597,24741 14594,24741 14593,24740 14592,24740 14591,24737 14588,24737 14587,24735 14585,24733 14585,24732 14586,24732 14596))"
5,1,45,23673.0,15512.0,14.0,20.0,"POLYGON ((24600 14590,24596 14594,24596 14595,24595 14596,24595 14599,24596 14600,24596 14601,24598 14603,24603 14603,24603 14602,24607 14598,24608 14598,24609 14597,24609 14596,24611 14594,24613 14596,24614 14596,24613 14595,24613 14594,24614 14593,24613 14593,24612 14594,24611 14594,24609 14592,24603 14592,24602 14591,24601 14591,24600 14590),(24596 14594,24596 14595,24595 14596,24595 14599,24596 14600,24596 14601,24598 14603,24602 14603,24607 14598,24608 14598,24609 14597,24609 14596,24611 14594,24609 14592,24603 14592,24602 14591,24601 14591,24600 14590,24596 14594))"
5,1,46,23681.0,15518.0,16.0,14.0,"POLYGON ((24609 14598,24608 14599,24607 14599,24604 14602,24604 14603,24603 14604,24601 14604,24601 14606,24603 14608,24603 14609,24607 14613,24609 14613,24609 14612,24610 14611,24611 14611,24613 14609,24614 14609,24614 14604,24612 14602,24612 14601,24613 14600,24612 14599,24611 14599,24610 14598,24609 14598),(24607 14599,24604 14602,24604 14603,24603 14604,24602 14604,24601 14605,24601 14606,24603 14608,24603 14609,24607 14613,24608 14613,24610 14611,24611 14611,24614 14608,24614 14604,24612 14602,24612 14601,24613 14600,24612 14599,24611 14599,24610 14598,24609 14598,24608 14599,24607 14599))"
5,1,47,23683.0,15576.0,10.0,9.0,"POLYGON ((24659 14600,24659 14605,24662 14608,24663 14608,24664 14609,24666 14609,24667 14608,24667 14604,24666 14603,24666 14602,24663 14602,24662 14601,24662 14600,24659 14600),(24659 14605,24662 14608,24663 14608,24664 14609,24666 14609,24667 14608,24667 14604,24665 14602,24663 14602,24661 14600,24660 14600,24659 14601,24659 14605))"
5,1,48,23687.0,15617.0,17.0,18.0,"POLYGON ((24702 14604,24702 14605,24701 14606,24701 14607,24700 14608,24700 14610,24701 14611,24701 14613,24702 14614,24702 14616,24703 14617,24703 14619,24704 14619,24705 14620,24706 14620,24707 14619,24708 14619,24709 14618,24710 14618,24711 14617,24712 14617,24714 14615,24717 14615,24717 14612,24716 14611,24716 14610,24715 14609,24713 14609,24711 14607,24706 14607,24705 14606,24705 14605,24704 14605,24703 14604,24702 14604),(24701 14606,24701 14607,24700 14608,24700 14610,24701 14611,24701 14613,24702 14614,24702 14616,24703 14617,24703 14618,24705 14620,24706 14620,24707 14619,24708 14619,24709 14618,24710 14618,24711 14617,24712 14617,24714 14615,24716 14615,24717 14614,24717 14612,24716 14611,24716 14610,24715 14609,24713 14609,24711 14607,24706 14607,24703 14604,24701 14606))"
5,1,49,23715.0,15461.0,19.0,20.0,"POLYGON ((24550 14632,24548 14634,24547 14634,24546 14635,24544 14635,24544 14637,24545 14638,24545 14644,24547 14646,24548 14646,24549 14647,24552 14647,24555 14650,24559 14650,24559 14649,24560 14648,24560 14647,24562 14645,24562 14644,24563 14643,24563 14640,24562 14639,24561 14639,24560 14638,24559 14638,24558 14637,24557 14637,24553 14633,24552 14633,24551 14632,24550 14632),(24548 14634,24547 14634,24546 14635,24545 14635,24544 14636,24544 14637,24545 14638,24545 14644,24547 14646,24548 14646,24549 14647,24552 14647,24555 14650,24558 14650,24560 14648,24560 14647,24562 14645,24562 14644,24563 14643,24563 14640,24562 14639,24561 14639,24560 14638,24559 14638,24558 14637,24557 14637,24553 14633,24552 14633,24551 14632,24550 14632,24548 14634))"
5,1,50,23729.0,15451.0,16.0,22.0,"POLYGON ((24541 14646,24540 14647,24540 14648,24537 14651,24537 14652,24535 14654,24534 14654,24534 14657,24536 14659,24537 14658,24543 14658,24544 14659,24544 14660,24546 14660,24547 14661,24548 14660,24548 14659,24550 14657,24551 14657,24554 14654,24554 14653,24555 14652,24553 14650,24553 14649,24552 14648,24549 14648,24548 14647,24547 14647,24546 14646,24541 14646),(24540 14648,24537 14651,24537 14652,24534 14655,24534 14657,24536 14659,24537 14658,24543 14658,24545 14660,24546 14660,24547 14661,24548 14660,24548 14659,24550 14657,24551 14657,24554 14654,24554 14653,24555 14652,24553 14650,24553 14649,24552 14648,24549 14648,24548 14647,24547 14647,24546 14646,24541 14646,24540 14647,24540 14648))"
5,1,51,23729.0,15426.0,18.0,19.0,"POLYGON ((24515 14646,24514 14647,24514 14649,24513 14650,24513 14651,24511 14653,24510 14652,24509 14653,24512 14656,24512 14657,24513 14657,24514 14658,24515 14658,24517 14660,24517 14662,24518 14663,24521 14663,24521 14660,24523 14658,24524 14658,24527 14655,24527 14653,24525 14651,24525 14650,24523 14648,24521 14648,24520 14647,24519 14647,24518 14646,24515 14646),(24514 14649,24513 14650,24513 14651,24510 14654,24514 14658,24515 14658,24517 14660,24517 14662,24518 14663,24520 14663,24521 14662,24521 14660,24523 14658,24524 14658,24527 14655,24527 14653,24525 14651,24525 14650,24523 14648,24521 14648,24520 14647,24519 14647,24518 14646,24515 14646,24514 14647,24514 14649))"
5,1,52,23755.0,15459.0,19.0,17.0,"POLYGON ((24548 14672,24545 14675,24542 14675,24542 14681,24543 14682,24543 14683,24544 14684,24544 14685,24547 14688,24548 14688,24549 14689,24550 14689,24551 14690,24557 14690,24558 14689,24557 14688,24557 14687,24556 14686,24555 14686,24554 14685,24554 14683,24550 14679,24550 14676,24548 14674,24548 14672),(24545 14675,24543 14675,24542 14676,24542 14681,24543 14682,24543 14683,24544 14684,24544 14685,24547 14688,24548 14688,24549 14689,24550 14689,24551 14690,24557 14690,24558 14689,24557 14688,24557 14687,24556 14686,24555 14686,24554 14685,24554 14683,24550 14679,24550 14676,24547 14673,24545 14675))"
5,1,53,23758.0,15469.0,13.0,12.0,"POLYGON ((24556 14675,24552 14679,24552 14680,24555 14683,24555 14685,24556 14685,24558 14687,24560 14687,24561 14686,24561 14685,24562 14684,24562 14683,24563 14682,24563 14680,24562 14679,24562 14678,24559 14675,24556 14675),(24552 14679,24552 14680,24555 14683,24555 14684,24558 14687,24560 14687,24561 14686,24561 14685,24562 14684,24562 14683,24563 14682,24563 14680,24562 14679,24562 14678,24559 14675,24556 14675,24552 14679))"
5,1,54,23758.0,15539.0,19.0,21.0,"POLYGON ((24638 14675,24636 14677,24635 14677,24634 14678,24631 14678,24630 14677,24630 14676,24630 14679,24628 14681,24625 14681,24624 14682,24624 14683,24623 14684,24623 14688,24622 14689,24624 14689,24626 14691,24627 14691,24628 14692,24628 14693,24635 14693,24635 14689,24634 14688,24634 14685,24638 14681,24641 14681,24641 14680,24642 14679,24642 14676,24639 14676,24638 14675),(24636 14677,24635 14677,24634 14678,24631 14678,24628 14681,24625 14681,24624 14682,24624 14683,24623 14684,24623 14688,24626 14691,24627 14691,24629 14693,24634 14693,24635 14692,24635 14689,24634 14688,24634 14685,24638 14681,24640 14681,24642 14679,24642 14677,24641 14676,24639 14676,24638 14675,24636 14677))"
5,1,55,23764.0,15519.0,18.0,18.0,"POLYGON ((24611 14681,24611 14682,24607 14686,24604 14686,24603 14687,24603 14688,24602 14689,24602 14693,24603 14694,24603 14696,24609 14696,24610 14697,24610 14698,24613 14698,24614 14697,24617 14697,24617 14694,24619 14692,24619 14691,24612 14684,24612 14683,24611 14682,24611 14681),(24607 14686,24604 14686,24603 14687,24603 14688,24602 14689,24602 14693,24603 14694,24603 14695,24604 14696,24609 14696,24611 14698,24613 14698,24614 14697,24616 14697,24617 14696,24617 14694,24619 14692,24619 14691,24612 14684,24612 14683,24611 14682,24607 14686))"
5,1,56,23630.0,15448.0,8.0,12.0,"POLYGON ((24531 14547,24531 14548,24532 14549,24532 14552,24534 14554,24535 14554,24536 14553,24540 14553,24542 14551,24542 14548,24539 14548,24538 14547,24534 14547,24533 14548,24532 14548,24531 14547),(24532 14549,24532 14552,24534 14554,24535 14554,24536 14553,24540 14553,24542 14551,24542 14549,24541 14548,24539 14548,24538 14547,24534 14547,24532 14549))"
5,1,57,23661.0,15641.0,11.0,13.0,"POLYGON ((24730 14578,24729 14579,24728 14579,24724 14583,24725 14584,24725 14585,24727 14587,24727 14588,24731 14588,24731 14586,24733 14584,24734 14584,24735 14583,24736 14583,24736 14581,24734 14579,24733 14579,24732 14578,24730 14578),(24728 14579,24724 14583,24725 14584,24725 14585,24728 14588,24730 14588,24731 14587,24731 14586,24733 14584,24734 14584,24736 14582,24736 14581,24734 14579,24733 14579,24732 14578,24730 14578,24729 14579,24728 14579))"
5,1,58,23657.0,15462.0,11.0,9.0,"POLYGON ((24550 14574,24549 14575,24548 14575,24545 14578,24545 14582,24546 14583,24547 14583,24548 14584,24550 14584,24550 14583,24552 14581,24552 14580,24553 14579,24553 14574,24550 14574),(24548 14575,24545 14578,24545 14582,24546 14583,24547 14583,24548 14584,24549 14584,24552 14581,24552 14580,24553 14579,24553 14575,24552 14574,24550 14574,24549 14575,24548 14575))"
5,1,59,23611.0,15343.0,9.0,13.0,"POLYGON ((24437 14528,24436 14529,24431 14529,24430 14530,24429 14530,24428 14531,24428 14532,24426 14534,24426 14536,24434 14536,24435 14535,24438 14535,24438 14529,24437 14528),(24431 14529,24430 14530,24429 14530,24428 14531,24428 14532,24426 14534,24426 14535,24427 14536,24434 14536,24435 14535,24437 14535,24438 14534,24438 14529,24437 14528,24436 14529,24431 14529))"
5,1,60,23613.0,15381.0,18.0,19.0,"POLYGON ((24472 14530,24472 14531,24471 14532,24468 14532,24468 14533,24467 14534,24467 14536,24466 14537,24466 14540,24464 14542,24465 14542,24468 14545,24469 14545,24471 14547,24479 14547,24480 14546,24480 14545,24482 14543,24482 14536,24481 14535,24481 14534,24478 14534,24476 14532,24475 14532,24474 14531,24474 14530,24472 14530),(24471 14532,24469 14532,24467 14534,24467 14536,24466 14537,24466 14540,24465 14541,24465 14542,24468 14545,24469 14545,24471 14547,24479 14547,24480 14546,24480 14545,24482 14543,24482 14536,24480 14534,24478 14534,24476 14532,24475 14532,24473 14530,24471 14532))"
5,1,61,23631.0,15382.0,16.0,24.0,"POLYGON ((24470 14548,24469 14549,24468 14549,24467 14550,24467 14555,24465 14557,24465 14558,24466 14559,24467 14559,24468 14560,24469 14560,24471 14562,24472 14562,24473 14563,24477 14563,24480 14560,24481 14560,24481 14559,24482 14558,24485 14558,24486 14557,24487 14557,24487 14554,24488 14553,24488 14551,24487 14551,24486 14552,24483 14552,24482 14551,24482 14550,24481 14549,24481 14548,24470 14548),(24468 14549,24467 14550,24467 14555,24465 14557,24465 14558,24466 14559,24467 14559,24468 14560,24469 14560,24471 14562,24472 14562,24473 14563,24477 14563,24482 14558,24485 14558,24487 14556,24487 14554,24488 14553,24488 14552,24487 14551,24486 14552,24483 14552,24482 14551,24482 14550,24480 14548,24470 14548,24469 14549,24468 14549))"
5,1,62,23634.0,15437.0,24.0,27.0,"POLYGON ((24526 14551,24526 14552,24525 14553,24520 14553,24520 14554,24521 14555,24521 14558,24522 14559,24522 14562,24521 14563,24522 14563,24523 14564,24523 14565,24524 14566,24524 14569,24526 14569,24527 14570,24528 14570,24532 14574,24534 14574,24535 14573,24536 14573,24536 14571,24537 14570,24538 14570,24539 14569,24540 14569,24542 14567,24542 14564,24543 14563,24543 14562,24544 14561,24544 14560,24545 14559,24545 14558,24546 14557,24546 14555,24545 14554,24545 14552,24542 14552,24542 14553,24541 14554,24536 14554,24535 14555,24534 14555,24531 14552,24530 14552,24529 14551,24526 14551),(24525 14553,24521 14553,24520 14554,24521 14555,24521 14558,24522 14559,24522 14563,24523 14564,24523 14565,24524 14566,24524 14568,24525 14569,24526 14569,24527 14570,24528 14570,24532 14574,24534 14574,24536 14572,24536 14571,24537 14570,24538 14570,24539 14569,24540 14569,24542 14567,24542 14564,24543 14563,24543 14562,24544 14561,24544 14560,24545 14559,24545 14558,24546 14557,24546 14555,24545 14554,24545 14553,24544 14552,24543 14552,24541 14554,24536 14554,24535 14555,24534 14555,24531 14552,24530 14552,24529 14551,24527 14551,24525 14553))"
5,1,63,23635.0,15486.0,18.0,18.0,"POLYGON ((24574 14552,24570 14556,24570 14557,24569 14558,24569 14560,24570 14561,24570 14565,24571 14566,24572 14566,24573 14567,24574 14567,24575 14568,24577 14568,24578 14569,24582 14569,24583 14568,24584 14568,24585 14567,24586 14567,24586 14561,24585 14560,24585 14558,24584 14557,24584 14555,24580 14555,24578 14553,24578 14552,24577 14552,24576 14553,24575 14553,24574 14552),(24570 14556,24570 14557,24569 14558,24569 14560,24570 14561,24570 14565,24571 14566,24572 14566,24573 14567,24574 14567,24575 14568,24577 14568,24578 14569,24582 14569,24583 14568,24584 14568,24586 14566,24586 14561,24585 14560,24585 14558,24584 14557,24584 14556,24583 14555,24580 14555,24577 14552,24576 14553,24575 14553,24574 14552,24570 14556))"
5,1,64,23641.0,15391.0,20.0,21.0,"POLYGON ((24486 14558,24485 14559,24484 14559,24483 14560,24482 14560,24481 14561,24480 14561,24478 14563,24478 14564,24477 14565,24477 14566,24475 14568,24474 14568,24474 14569,24475 14570,24475 14572,24477 14574,24478 14574,24479 14575,24480 14575,24482 14577,24485 14577,24486 14576,24492 14576,24493 14575,24493 14574,24494 14573,24494 14565,24493 14564,24493 14563,24492 14562,24491 14562,24488 14559,24488 14558,24486 14558),(24484 14559,24483 14560,24482 14560,24481 14561,24480 14561,24478 14563,24478 14564,24477 14565,24477 14566,24474 14569,24475 14570,24475 14572,24477 14574,24478 14574,24479 14575,24480 14575,24482 14577,24485 14577,24486 14576,24492 14576,24493 14575,24493 14574,24494 14573,24494 14565,24493 14564,24493 14563,24492 14562,24491 14562,24487 14558,24486 14558,24485 14559,24484 14559))"
5,1,65,23647.0,15615.0,24.0,24.0,"POLYGON ((24713 14564,24712 14565,24710 14565,24708 14567,24708 14571,24707 14572,24703 14572,24702 14573,24702 14574,24701 14575,24700 14575,24698 14577,24698 14583,24699 14584,24699 14585,24700 14586,24703 14586,24704 14587,24704 14586,24706 14584,24708 14584,24708 14581,24709 14580,24711 14580,24718 14573,24720 14575,24721 14575,24721 14571,24720 14571,24718 14569,24718 14568,24714 14564,24713 14564),(24710 14565,24708 14567,24708 14571,24707 14572,24703 14572,24702 14573,24702 14574,24701 14575,24700 14575,24698 14577,24698 14583,24699 14584,24699 14585,24700 14586,24704 14586,24706 14584,24707 14584,24708 14583,24708 14581,24709 14580,24711 14580,24718 14573,24720 14575,24721 14574,24721 14572,24718 14569,24718 14568,24714 14564,24713 14564,24712 14565,24710 14565))"
5,1,66,23653.0,15436.0,17.0,16.0,"POLYGON ((24523 14570,24522 14571,24521 14571,24519 14573,24519 14577,24520 14578,24520 14579,24519 14580,24519 14585,24520 14585,24521 14586,24529 14586,24530 14585,24531 14585,24532 14584,24532 14582,24533 14581,24533 14579,24534 14578,24534 14576,24533 14576,24528 14571,24527 14571,24526 14570,24523 14570),(24521 14571,24519 14573,24519 14577,24520 14578,24520 14579,24519 14580,24519 14584,24521 14586,24529 14586,24530 14585,24531 14585,24532 14584,24532 14582,24533 14581,24533 14579,24534 14578,24534 14577,24528 14571,24527 14571,24526 14570,24523 14570,24522 14571,24521 14571))"
5,1,67,23650.0,15590.0,28.0,29.0,"POLYGON ((24699 14567,24698 14568,24693 14568,24692 14569,24684 14569,24683 14570,24683 14571,24679 14575,24678 14575,24677 14576,24676 14576,24674 14578,24674 14579,24673 14580,24673 14581,24674 14582,24674 14584,24673 14585,24673 14586,24674 14587,24674 14588,24675 14589,24675 14590,24676 14590,24678 14592,24679 14592,24681 14594,24682 14594,24684 14592,24684 14591,24689 14586,24691 14586,24692 14585,24697 14585,24698 14584,24697 14583,24697 14577,24700 14574,24701 14574,24701 14570,24700 14569,24700 14568,24699 14567),(24693 14568,24692 14569,24684 14569,24683 14570,24683 14571,24679 14575,24678 14575,24677 14576,24676 14576,24674 14578,24674 14579,24673 14580,24673 14581,24674 14582,24674 14584,24673 14585,24673 14586,24674 14587,24674 14588,24678 14592,24679 14592,24681 14594,24682 14594,24684 14592,24684 14591,24689 14586,24691 14586,24692 14585,24697 14585,24698 14584,24697 14583,24697 14577,24701 14573,24701 14570,24700 14569,24700 14568,24699 14567,24698 14568,24693 14568))"
