field,ctype,n,x,y,w,h,poly
4,0,148,20346.0,14337.0,20.0,15.0,"POLYGON ((20214 14480,20213 14481,20206 14481,20206 14484,20204 14486,20204 14494,20203 14495,20203 14498,20205 14498,20206 14499,20208 14499,20209 14498,20211 14498,20212 14499,20214 14499,20216 14497,20216 14494,20217 14493,20217 14481,20216 14480,20214 14480),(20207 14481,20206 14482,20206 14484,20204 14486,20204 14494,20203 14495,20203 14497,20204 14498,20205 14498,20206 14499,20208 14499,20209 14498,20211 14498,20212 14499,20214 14499,20216 14497,20216 14494,20217 14493,20217 14481,20216 14480,20214 14480,20213 14481,20207 14481))"
4,0,149,20339.0,14557.0,28.0,26.0,"POLYGON ((20437 14473,20434 14476,20434 14477,20433 14478,20433 14479,20432 14480,20432 14481,20431 14482,20431 14483,20430 14484,20430 14485,20429 14486,20429 14487,20425 14491,20425 14492,20423 14494,20423 14496,20424 14496,20425 14497,20436 14497,20438 14499,20440 14499,20441 14500,20445 14500,20446 14499,20446 14498,20447 14497,20447 14495,20448 14494,20448 14493,20447 14492,20447 14491,20446 14490,20446 14488,20445 14487,20445 14485,20444 14484,20444 14481,20443 14480,20443 14478,20442 14477,20442 14475,20440 14473,20437 14473),(20434 14476,20434 14477,20433 14478,20433 14479,20432 14480,20432 14481,20431 14482,20431 14483,20430 14484,20430 14485,20429 14486,20429 14487,20425 14491,20425 14492,20423 14494,20423 14495,20425 14497,20436 14497,20438 14499,20440 14499,20441 14500,20445 14500,20446 14499,20446 14498,20447 14497,20447 14495,20448 14494,20448 14493,20447 14492,20447 14491,20446 14490,20446 14488,20445 14487,20445 14485,20444 14484,20444 14481,20443 14480,20443 14478,20442 14477,20442 14475,20440 14473,20437 14473,20434 14476))"
4,0,150,20344.0,14615.0,23.0,19.0,"POLYGON ((20487 14478,20484 14481,20484 14482,20482 14484,20482 14486,20481 14487,20481 14490,20482 14491,20482 14492,20483 14492,20488 14497,20488 14498,20490 14500,20492 14500,20492 14499,20493 14498,20493 14497,20494 14496,20494 14493,20495 14492,20495 14488,20499 14484,20499 14483,20498 14482,20498 14481,20497 14481,20496 14480,20495 14480,20494 14479,20493 14479,20492 14478,20487 14478),(20484 14481,20484 14482,20482 14484,20482 14486,20481 14487,20481 14490,20488 14497,20488 14498,20490 14500,20491 14500,20493 14498,20493 14497,20494 14496,20494 14493,20495 14492,20495 14488,20499 14484,20499 14483,20496 14480,20495 14480,20494 14479,20493 14479,20492 14478,20487 14478,20484 14481))"
4,0,151,20346.0,14405.0,26.0,30.0,"POLYGON ((20280 14480,20279 14481,20279 14482,20271 14490,20271 14493,20273 14493,20275 14495,20275 14496,20276 14497,20276 14499,20277 14500,20279 14500,20281 14502,20285 14502,20287 14504,20287 14505,20289 14505,20291 14503,20292 14503,20293 14502,20294 14502,20295 14501,20295 14500,20297 14498,20297 14497,20300 14494,20300 14491,20299 14490,20298 14490,20297 14489,20296 14489,20295 14488,20294 14488,20292 14486,20290 14486,20288 14484,20288 14483,20287 14483,20286 14482,20284 14482,20282 14480,20280 14480),(20279 14482,20271 14490,20271 14492,20272 14493,20273 14493,20275 14495,20275 14496,20276 14497,20276 14499,20277 14500,20279 14500,20281 14502,20285 14502,20288 14505,20289 14505,20291 14503,20292 14503,20293 14502,20294 14502,20295 14501,20295 14500,20297 14498,20297 14497,20300 14494,20300 14491,20299 14490,20298 14490,20297 14489,20296 14489,20295 14488,20294 14488,20292 14486,20290 14486,20286 14482,20284 14482,20282 14480,20280 14480,20279 14481,20279 14482))"
4,0,152,20343.0,14465.0,34.0,39.0,"POLYGON ((20343 14477,20341 14479,20341 14480,20340 14481,20340 14482,20339 14483,20336 14483,20335 14484,20335 14485,20334 14486,20334 14488,20333 14489,20333 14491,20332 14492,20332 14493,20331 14494,20331 14496,20332 14497,20333 14497,20335 14499,20335 14500,20334 14501,20334 14502,20335 14503,20335 14505,20336 14506,20336 14507,20338 14509,20344 14509,20345 14510,20350 14510,20351 14509,20353 14509,20354 14508,20355 14508,20356 14507,20357 14507,20359 14505,20361 14505,20363 14503,20363 14502,20365 14500,20365 14499,20367 14497,20367 14496,20369 14494,20369 14490,20367 14488,20365 14488,20364 14487,20363 14487,20361 14485,20359 14485,20358 14484,20356 14484,20355 14483,20354 14483,20353 14482,20352 14482,20351 14481,20350 14481,20349 14480,20348 14480,20346 14478,20345 14478,20344 14477,20343 14477),(20341 14479,20341 14480,20340 14481,20340 14482,20339 14483,20336 14483,20335 14484,20335 14485,20334 14486,20334 14488,20333 14489,20333 14491,20332 14492,20332 14493,20331 14494,20331 14496,20332 14497,20333 14497,20335 14499,20335 14500,20334 14501,20334 14502,20335 14503,20335 14505,20336 14506,20336 14507,20338 14509,20344 14509,20345 14510,20350 14510,20351 14509,20353 14509,20354 14508,20355 14508,20356 14507,20357 14507,20359 14505,20361 14505,20363 14503,20363 14502,20365 14500,20365 14499,20367 14497,20367 14496,20369 14494,20369 14490,20367 14488,20365 14488,20364 14487,20363 14487,20361 14485,20359 14485,20358 14484,20356 14484,20355 14483,20354 14483,20353 14482,20352 14482,20351 14481,20350 14481,20349 14480,20348 14480,20346 14478,20345 14478,20344 14477,20343 14477,20341 14479))"
4,0,153,20356.0,14602.0,21.0,24.0,"POLYGON ((20479 14490,20478 14491,20476 14491,20475 14492,20473 14492,20472 14493,20471 14493,20470 14494,20468 14494,20468 14498,20469 14499,20469 14500,20470 14501,20470 14502,20471 14503,20471 14505,20472 14506,20472 14507,20475 14510,20477 14510,20478 14509,20481 14509,20482 14508,20483 14508,20484 14507,20486 14507,20487 14506,20489 14506,20491 14504,20491 14502,20490 14502,20489 14501,20489 14500,20487 14498,20487 14497,20483 14493,20482 14493,20481 14492,20481 14491,20480 14490,20479 14490),(20476 14491,20475 14492,20473 14492,20472 14493,20471 14493,20470 14494,20469 14494,20468 14495,20468 14498,20469 14499,20469 14500,20470 14501,20470 14502,20471 14503,20471 14505,20472 14506,20472 14507,20475 14510,20477 14510,20478 14509,20481 14509,20482 14508,20483 14508,20484 14507,20486 14507,20487 14506,20489 14506,20491 14504,20491 14503,20489 14501,20489 14500,20487 14498,20487 14497,20483 14493,20482 14493,20481 14492,20481 14491,20480 14490,20479 14490,20478 14491,20476 14491))"
4,0,154,20359.0,14528.0,33.0,29.0,"POLYGON ((20412 14493,20409 14496,20408 14496,20405 14499,20404 14499,20401 14502,20400 14502,20399 14503,20397 14503,20394 14506,20394 14510,20396 14512,20397 14512,20399 14514,20400 14514,20401 14515,20402 14515,20404 14517,20405 14517,20406 14518,20407 14518,20408 14519,20409 14519,20410 14520,20411 14520,20412 14521,20413 14521,20415 14523,20416 14523,20417 14524,20418 14524,20419 14525,20420 14525,20421 14524,20421 14523,20422 14522,20422 14518,20421 14517,20421 14515,20422 14514,20422 14512,20421 14511,20421 14500,20422 14499,20422 14496,20421 14495,20420 14495,20419 14494,20417 14494,20416 14493,20412 14493),(20409 14496,20408 14496,20405 14499,20404 14499,20401 14502,20400 14502,20399 14503,20397 14503,20394 14506,20394 14510,20396 14512,20397 14512,20399 14514,20400 14514,20401 14515,20402 14515,20404 14517,20405 14517,20406 14518,20407 14518,20408 14519,20409 14519,20410 14520,20411 14520,20412 14521,20413 14521,20415 14523,20416 14523,20417 14524,20418 14524,20419 14525,20420 14525,20421 14524,20421 14523,20422 14522,20422 14518,20421 14517,20421 14515,20422 14514,20422 14512,20421 14511,20421 14500,20422 14499,20422 14496,20421 14495,20420 14495,20419 14494,20417 14494,20416 14493,20412 14493,20409 14496))"
4,0,155,20358.0,14578.0,31.0,29.0,"POLYGON ((20457 14492,20456 14493,20453 14493,20452 14494,20449 14494,20448 14495,20448 14497,20447 14498,20447 14499,20446 14500,20446 14503,20445 14504,20445 14508,20444 14509,20444 14510,20447 14513,20448 14513,20457 14522,20461 14522,20472 14511,20472 14508,20471 14507,20471 14506,20470 14505,20470 14503,20469 14502,20469 14501,20468 14500,20468 14499,20467 14498,20467 14497,20466 14496,20466 14494,20465 14494,20464 14493,20463 14493,20462 14492,20457 14492),(20453 14493,20452 14494,20449 14494,20448 14495,20448 14497,20447 14498,20447 14499,20446 14500,20446 14503,20445 14504,20445 14508,20444 14509,20444 14510,20447 14513,20448 14513,20457 14522,20461 14522,20472 14511,20472 14508,20471 14507,20471 14506,20470 14505,20470 14503,20469 14502,20469 14501,20468 14500,20468 14499,20467 14498,20467 14497,20466 14496,20466 14495,20464 14493,20463 14493,20462 14492,20457 14492,20456 14493,20453 14493))"
4,0,156,20362.0,14444.0,33.0,26.0,"POLYGON ((20327 14496,20325 14498,20321 14498,20320 14499,20318 14499,20317 14500,20317 14501,20316 14502,20316 14504,20315 14505,20315 14506,20313 14508,20313 14510,20312 14511,20312 14514,20311 14515,20311 14518,20310 14519,20310 14523,20311 14524,20311 14527,20312 14527,20313 14528,20314 14528,20320 14522,20320 14521,20326 14515,20327 14515,20327 14514,20330 14511,20331 14511,20333 14509,20335 14509,20335 14506,20334 14505,20334 14503,20333 14502,20333 14501,20332 14500,20332 14498,20331 14497,20329 14497,20328 14496,20327 14496),(20325 14498,20321 14498,20320 14499,20318 14499,20317 14500,20317 14501,20316 14502,20316 14504,20315 14505,20315 14506,20313 14508,20313 14510,20312 14511,20312 14514,20311 14515,20311 14518,20310 14519,20310 14523,20311 14524,20311 14526,20313 14528,20314 14528,20320 14522,20320 14521,20330 14511,20331 14511,20333 14509,20334 14509,20335 14508,20335 14506,20334 14505,20334 14503,20333 14502,20333 14501,20332 14500,20332 14498,20331 14497,20329 14497,20328 14496,20327 14496,20325 14498))"
4,0,157,20365.0,14361.0,32.0,46.0,"POLYGON ((20246 14499,20245 14500,20244 14500,20243 14501,20242 14501,20241 14502,20240 14502,20239 14503,20238 14503,20237 14504,20237 14505,20229 14513,20229 14514,20228 14515,20228 14516,20227 14517,20227 14519,20230 14522,20241 14522,20245 14526,20247 14526,20248 14527,20251 14527,20252 14528,20254 14528,20255 14529,20257 14529,20258 14530,20259 14530,20260 14529,20265 14529,20266 14528,20269 14528,20270 14527,20270 14523,20271 14522,20271 14519,20272 14518,20272 14515,20271 14515,20268 14512,20268 14511,20267 14511,20266 14510,20266 14509,20265 14508,20263 14508,20262 14507,20261 14507,20260 14506,20260 14505,20259 14504,20256 14504,20255 14503,20253 14503,20252 14502,20251 14502,20250 14501,20249 14501,20247 14499,20246 14499),(20244 14500,20243 14501,20242 14501,20241 14502,20240 14502,20239 14503,20238 14503,20237 14504,20237 14505,20229 14513,20229 14514,20228 14515,20228 14516,20227 14517,20227 14519,20230 14522,20241 14522,20245 14526,20247 14526,20248 14527,20251 14527,20252 14528,20254 14528,20255 14529,20257 14529,20258 14530,20259 14530,20260 14529,20265 14529,20266 14528,20269 14528,20270 14527,20270 14523,20271 14522,20271 14519,20272 14518,20272 14516,20266 14510,20266 14509,20265 14508,20263 14508,20262 14507,20261 14507,20260 14506,20260 14505,20259 14504,20256 14504,20255 14503,20253 14503,20252 14502,20251 14502,20250 14501,20249 14501,20247 14499,20246 14499,20245 14500,20244 14500))"
4,0,158,20363.0,14638.0,27.0,22.0,"POLYGON ((20520 14497,20519 14498,20518 14498,20517 14499,20516 14499,20514 14501,20514 14502,20513 14503,20512 14503,20507 14508,20506 14508,20505 14509,20504 14509,20504 14511,20505 14512,20505 14514,20506 14515,20506 14516,20507 14517,20507 14518,20508 14519,20508 14520,20509 14521,20513 14521,20514 14522,20516 14522,20517 14523,20521 14523,20522 14522,20523 14522,20523 14521,20524 14520,20524 14510,20525 14509,20525 14504,20524 14503,20524 14498,20523 14497,20520 14497),(20518 14498,20517 14499,20516 14499,20514 14501,20514 14502,20513 14503,20512 14503,20507 14508,20506 14508,20504 14510,20504 14511,20505 14512,20505 14514,20506 14515,20506 14516,20507 14517,20507 14518,20508 14519,20508 14520,20509 14521,20513 14521,20514 14522,20516 14522,20517 14523,20521 14523,20524 14520,20524 14510,20525 14509,20525 14504,20524 14503,20524 14498,20523 14497,20520 14497,20519 14498,20518 14498))"
4,0,159,20372.0,14595.0,33.0,47.0,"POLYGON ((20490 14506,20489 14507,20487 14507,20486 14508,20484 14508,20483 14509,20482 14509,20481 14510,20478 14510,20477 14511,20473 14511,20461 14523,20461 14524,20462 14525,20462 14526,20464 14528,20464 14529,20465 14529,20466 14530,20468 14530,20469 14531,20470 14531,20471 14532,20471 14533,20472 14534,20473 14534,20475 14536,20475 14537,20476 14537,20477 14538,20480 14538,20481 14537,20482 14537,20483 14536,20485 14536,20486 14535,20487 14535,20488 14534,20493 14534,20495 14536,20496 14535,20497 14535,20503 14529,20503 14528,20506 14525,20506 14524,20507 14523,20507 14519,20506 14518,20506 14517,20505 14516,20505 14515,20504 14514,20504 14512,20503 14511,20503 14510,20502 14509,20500 14509,20499 14508,20495 14508,20494 14507,20493 14507,20492 14506,20490 14506),(20487 14507,20486 14508,20484 14508,20483 14509,20482 14509,20481 14510,20478 14510,20477 14511,20473 14511,20461 14523,20461 14524,20462 14525,20462 14526,20466 14530,20468 14530,20469 14531,20470 14531,20471 14532,20471 14533,20472 14534,20473 14534,20477 14538,20480 14538,20481 14537,20482 14537,20483 14536,20485 14536,20486 14535,20487 14535,20488 14534,20493 14534,20495 14536,20496 14535,20497 14535,20503 14529,20503 14528,20506 14525,20506 14524,20507 14523,20507 14519,20506 14518,20506 14517,20505 14516,20505 14515,20504 14514,20504 14512,20503 14511,20503 14510,20502 14509,20500 14509,20499 14508,20495 14508,20494 14507,20493 14507,20492 14506,20490 14506,20489 14507,20487 14507))"
4,0,160,20372.0,14483.0,27.0,33.0,"POLYGON ((20359 14506,20357 14508,20356 14508,20355 14509,20354 14509,20352 14511,20349 14511,20349 14514,20350 14515,20350 14521,20351 14522,20351 14523,20352 14523,20354 14525,20355 14525,20356 14526,20359 14526,20360 14527,20361 14527,20363 14529,20364 14529,20365 14530,20366 14530,20368 14532,20370 14532,20371 14531,20373 14531,20375 14529,20376 14529,20377 14528,20378 14528,20379 14527,20380 14527,20381 14526,20381 14525,20375 14519,20374 14519,20372 14517,20372 14516,20371 14515,20370 14515,20364 14509,20364 14508,20362 14506,20359 14506),(20357 14508,20356 14508,20355 14509,20354 14509,20352 14511,20350 14511,20349 14512,20349 14514,20350 14515,20350 14521,20354 14525,20355 14525,20356 14526,20359 14526,20360 14527,20361 14527,20363 14529,20364 14529,20365 14530,20366 14530,20368 14532,20370 14532,20371 14531,20373 14531,20375 14529,20376 14529,20377 14528,20378 14528,20379 14527,20380 14527,20381 14526,20381 14525,20375 14519,20374 14519,20372 14517,20372 14516,20371 14515,20370 14515,20364 14509,20364 14508,20362 14506,20359 14506,20357 14508))"
4,0,161,20372.0,14415.0,25.0,30.0,"POLYGON ((20288 14506,20288 14507,20287 14508,20288 14509,20288 14510,20289 14511,20289 14513,20287 14515,20284 14515,20282 14517,20281 14517,20281 14519,20282 14519,20284 14521,20284 14523,20285 14524,20285 14527,20286 14528,20287 14528,20289 14530,20291 14530,20292 14529,20295 14529,20297 14527,20300 14527,20301 14526,20305 14526,20306 14527,20309 14527,20310 14526,20310 14524,20309 14523,20309 14521,20308 14521,20304 14517,20303 14517,20300 14514,20300 14513,20293 14506,20288 14506),(20287 14508,20288 14509,20288 14510,20289 14511,20289 14513,20287 14515,20284 14515,20281 14518,20284 14521,20284 14523,20285 14524,20285 14527,20286 14528,20287 14528,20289 14530,20291 14530,20292 14529,20295 14529,20297 14527,20300 14527,20301 14526,20305 14526,20306 14527,20309 14527,20310 14526,20310 14524,20309 14523,20309 14522,20304 14517,20303 14517,20300 14514,20300 14513,20293 14506,20289 14506,20287 14508))"
4,0,162,20380.0,14335.0,21.0,27.0,"POLYGON ((20216 14514,20215 14515,20214 14515,20213 14516,20208 14516,20207 14517,20202 14517,20202 14521,20201 14522,20201 14525,20202 14526,20202 14528,20203 14529,20203 14530,20204 14531,20204 14532,20205 14533,20205 14534,20206 14533,20207 14533,20208 14532,20209 14532,20210 14531,20211 14531,20212 14530,20213 14530,20214 14529,20216 14529,20217 14528,20220 14528,20221 14527,20222 14527,20223 14526,20225 14526,20226 14525,20226 14524,20227 14523,20227 14520,20223 14516,20222 14516,20221 14515,20220 14515,20219 14514,20216 14514),(20214 14515,20213 14516,20208 14516,20207 14517,20203 14517,20202 14518,20202 14521,20201 14522,20201 14525,20202 14526,20202 14528,20203 14529,20203 14530,20204 14531,20204 14532,20205 14533,20207 14533,20208 14532,20209 14532,20210 14531,20211 14531,20212 14530,20213 14530,20214 14529,20216 14529,20217 14528,20220 14528,20221 14527,20222 14527,20223 14526,20225 14526,20226 14525,20226 14524,20227 14523,20227 14520,20223 14516,20222 14516,20221 14515,20220 14515,20219 14514,20216 14514,20215 14515,20214 14515))"
4,0,163,20376.0,14451.0,26.0,34.0,"POLYGON ((20333 14510,20331 14512,20330 14512,20328 14514,20328 14515,20327 14516,20326 14516,20321 14521,20321 14522,20317 14526,20317 14528,20318 14529,20321 14529,20322 14530,20326 14530,20327 14531,20332 14531,20333 14530,20334 14530,20336 14532,20336 14533,20337 14533,20338 14534,20340 14534,20341 14535,20342 14535,20345 14532,20345 14531,20344 14530,20344 14529,20346 14527,20347 14527,20349 14525,20349 14524,20350 14523,20350 14522,20349 14521,20349 14515,20347 14513,20347 14511,20342 14511,20341 14510,20333 14510),(20331 14512,20330 14512,20328 14514,20328 14515,20327 14516,20326 14516,20321 14521,20321 14522,20317 14526,20317 14528,20318 14529,20321 14529,20322 14530,20326 14530,20327 14531,20332 14531,20333 14530,20334 14530,20338 14534,20340 14534,20341 14535,20342 14535,20345 14532,20345 14531,20344 14530,20344 14529,20346 14527,20347 14527,20349 14525,20349 14524,20350 14523,20350 14522,20349 14521,20349 14515,20347 14513,20347 14512,20346 14511,20342 14511,20341 14510,20333 14510,20331 14512))"
4,0,164,20379.0,14517.0,44.0,38.0,"POLYGON ((20394 14513,20392 14515,20392 14516,20388 14520,20388 14521,20383 14526,20383 14527,20384 14528,20384 14529,20387 14532,20387 14534,20388 14535,20388 14541,20389 14542,20389 14547,20390 14548,20391 14548,20393 14550,20394 14550,20397 14553,20398 14553,20399 14554,20402 14554,20404 14556,20406 14556,20407 14555,20407 14554,20408 14553,20408 14552,20409 14551,20409 14549,20410 14548,20410 14546,20411 14545,20411 14544,20412 14543,20412 14542,20413 14541,20413 14540,20414 14539,20414 14538,20415 14537,20415 14536,20420 14531,20420 14527,20418 14525,20417 14525,20416 14524,20415 14524,20413 14522,20412 14522,20411 14521,20410 14521,20409 14520,20408 14520,20407 14519,20406 14519,20405 14518,20404 14518,20402 14516,20401 14516,20400 14515,20399 14515,20397 14513,20394 14513),(20392 14515,20392 14516,20388 14520,20388 14521,20383 14526,20383 14527,20384 14528,20384 14529,20387 14532,20387 14534,20388 14535,20388 14541,20389 14542,20389 14547,20390 14548,20391 14548,20393 14550,20394 14550,20397 14553,20398 14553,20399 14554,20402 14554,20404 14556,20406 14556,20407 14555,20407 14554,20408 14553,20408 14552,20409 14551,20409 14549,20410 14548,20410 14546,20411 14545,20411 14544,20412 14543,20412 14542,20413 14541,20413 14540,20414 14539,20414 14538,20415 14537,20415 14536,20420 14531,20420 14527,20418 14525,20417 14525,20416 14524,20415 14524,20413 14522,20412 14522,20411 14521,20410 14521,20409 14520,20408 14520,20407 14519,20406 14519,20405 14518,20404 14518,20402 14516,20401 14516,20400 14515,20399 14515,20397 14513,20394 14513,20392 14515))"
4,0,165,20389.0,14360.0,25.0,26.0,"POLYGON ((20228 14523,20227 14524,20227 14525,20226 14526,20226 14529,20227 14530,20227 14534,20228 14535,20228 14537,20229 14538,20229 14542,20230 14543,20230 14545,20231 14546,20232 14546,20233 14547,20234 14547,20235 14546,20236 14546,20236 14545,20237 14544,20239 14544,20240 14543,20246 14543,20247 14542,20250 14542,20250 14537,20251 14536,20251 14530,20250 14529,20250 14528,20248 14528,20247 14527,20245 14527,20241 14523,20228 14523),(20227 14525,20226 14526,20226 14529,20227 14530,20227 14534,20228 14535,20228 14537,20229 14538,20229 14542,20230 14543,20230 14545,20231 14546,20232 14546,20233 14547,20234 14547,20237 14544,20239 14544,20240 14543,20246 14543,20247 14542,20249 14542,20250 14541,20250 14537,20251 14536,20251 14530,20249 14528,20248 14528,20247 14527,20245 14527,20241 14523,20228 14523,20227 14524,20227 14525))"
4,0,166,20395.0,14385.0,20.0,29.0,"POLYGON ((20266 14529,20265 14530,20260 14530,20259 14531,20258 14531,20257 14530,20252 14530,20252 14536,20251 14537,20251 14540,20252 14541,20252 14542,20253 14543,20253 14545,20255 14547,20255 14548,20262 14548,20263 14547,20267 14547,20271 14543,20273 14543,20274 14542,20278 14542,20279 14541,20279 14535,20278 14534,20277 14534,20274 14531,20274 14530,20272 14530,20271 14529,20266 14529),(20260 14530,20259 14531,20258 14531,20257 14530,20253 14530,20252 14531,20252 14536,20251 14537,20251 14540,20252 14541,20252 14542,20253 14543,20253 14545,20256 14548,20262 14548,20263 14547,20267 14547,20271 14543,20273 14543,20274 14542,20278 14542,20279 14541,20279 14535,20278 14534,20277 14534,20273 14530,20272 14530,20271 14529,20266 14529,20265 14530,20260 14530))"
4,0,167,20393.0,14337.0,21.0,27.0,"POLYGON ((20223 14527,20222 14528,20221 14528,20220 14529,20217 14529,20216 14530,20214 14530,20213 14531,20212 14531,20211 14532,20210 14532,20209 14533,20208 14533,20207 14534,20206 14534,20205 14535,20204 14535,20203 14536,20203 14537,20205 14539,20205 14541,20206 14542,20206 14544,20205 14545,20205 14546,20210 14546,20211 14547,20225 14547,20226 14546,20228 14546,20229 14545,20229 14543,20228 14542,20228 14538,20227 14537,20227 14535,20226 14534,20226 14530,20225 14529,20225 14528,20224 14527,20223 14527),(20221 14528,20220 14529,20217 14529,20216 14530,20214 14530,20213 14531,20212 14531,20211 14532,20210 14532,20209 14533,20208 14533,20207 14534,20206 14534,20205 14535,20204 14535,20203 14536,20203 14537,20205 14539,20205 14541,20206 14542,20206 14544,20205 14545,20206 14546,20210 14546,20211 14547,20225 14547,20226 14546,20228 14546,20229 14545,20229 14543,20228 14542,20228 14538,20227 14537,20227 14535,20226 14534,20226 14530,20225 14529,20225 14528,20224 14527,20223 14527,20222 14528,20221 14528))"
4,0,168,20389.0,14566.0,27.0,32.0,"POLYGON ((20458 14523,20457 14524,20456 14524,20450 14530,20449 14530,20448 14531,20446 14531,20445 14532,20441 14532,20440 14533,20439 14533,20438 14534,20436 14534,20435 14535,20434 14535,20432 14537,20432 14540,20433 14541,20433 14543,20434 14544,20434 14545,20435 14546,20436 14546,20437 14545,20443 14545,20444 14546,20445 14546,20447 14548,20450 14548,20451 14549,20452 14549,20453 14548,20459 14548,20460 14547,20461 14547,20462 14546,20462 14545,20463 14544,20463 14539,20462 14538,20462 14535,20461 14534,20461 14532,20462 14531,20462 14527,20461 14526,20461 14525,20459 14523,20458 14523),(20456 14524,20450 14530,20449 14530,20448 14531,20446 14531,20445 14532,20441 14532,20440 14533,20439 14533,20438 14534,20436 14534,20435 14535,20434 14535,20432 14537,20432 14540,20433 14541,20433 14543,20434 14544,20434 14545,20435 14546,20436 14546,20437 14545,20443 14545,20444 14546,20445 14546,20447 14548,20450 14548,20451 14549,20452 14549,20453 14548,20459 14548,20460 14547,20461 14547,20462 14546,20462 14545,20463 14544,20463 14539,20462 14538,20462 14535,20461 14534,20461 14532,20462 14531,20462 14527,20461 14526,20461 14525,20459 14523,20458 14523,20457 14524,20456 14524))"
4,0,169,20393.0,14494.0,29.0,29.0,"POLYGON ((20381 14527,20380 14528,20379 14528,20378 14529,20377 14529,20376 14530,20375 14530,20373 14532,20371 14532,20367 14536,20365 14536,20365 14537,20364 14538,20362 14538,20361 14539,20361 14540,20360 14541,20360 14544,20362 14544,20364 14546,20364 14549,20370 14555,20372 14555,20373 14554,20374 14554,20375 14553,20376 14553,20380 14549,20381 14549,20382 14548,20383 14548,20385 14546,20387 14546,20388 14545,20388 14542,20387 14541,20387 14535,20386 14534,20386 14532,20383 14529,20383 14528,20382 14527,20381 14527),(20379 14528,20378 14529,20377 14529,20376 14530,20375 14530,20373 14532,20371 14532,20367 14536,20366 14536,20364 14538,20362 14538,20361 14539,20361 14540,20360 14541,20360 14543,20361 14544,20362 14544,20364 14546,20364 14549,20370 14555,20372 14555,20373 14554,20374 14554,20375 14553,20376 14553,20380 14549,20381 14549,20382 14548,20383 14548,20385 14546,20387 14546,20388 14545,20388 14542,20387 14541,20387 14535,20386 14534,20386 14532,20383 14529,20383 14528,20382 14527,20381 14527,20380 14528,20379 14528))"
4,0,170,20395.0,14444.0,25.0,35.0,"POLYGON ((20313 14529,20312 14530,20312 14532,20311 14533,20311 14537,20310 14538,20310 14541,20311 14542,20312 14542,20315 14545,20316 14545,20317 14546,20318 14546,20319 14547,20320 14547,20321 14548,20323 14548,20325 14550,20326 14550,20327 14551,20328 14551,20330 14553,20331 14553,20332 14552,20333 14552,20334 14551,20337 14551,20339 14549,20340 14549,20340 14548,20343 14545,20343 14544,20344 14543,20344 14541,20343 14540,20343 14537,20342 14536,20341 14536,20340 14535,20338 14535,20337 14534,20336 14534,20333 14531,20332 14532,20325 14532,20324 14531,20322 14531,20321 14530,20318 14530,20317 14529,20313 14529),(20312 14532,20311 14533,20311 14537,20310 14538,20310 14541,20311 14542,20312 14542,20315 14545,20316 14545,20317 14546,20318 14546,20319 14547,20320 14547,20321 14548,20323 14548,20325 14550,20326 14550,20327 14551,20328 14551,20330 14553,20331 14553,20332 14552,20333 14552,20334 14551,20337 14551,20343 14545,20343 14544,20344 14543,20344 14541,20343 14540,20343 14537,20342 14536,20341 14536,20340 14535,20338 14535,20337 14534,20336 14534,20333 14531,20332 14532,20325 14532,20324 14531,20322 14531,20321 14530,20318 14530,20317 14529,20313 14529,20312 14530,20312 14532))"
4,0,171,20403.0,14634.0,27.0,27.0,"POLYGON ((20520 14537,20519 14538,20517 14538,20515 14540,20514 14540,20513 14541,20511 14541,20510 14542,20509 14542,20508 14543,20503 14543,20502 14544,20502 14545,20501 14546,20500 14546,20501 14547,20501 14552,20500 14553,20500 14558,20501 14558,20502 14559,20504 14559,20505 14560,20508 14560,20509 14561,20512 14561,20513 14562,20518 14562,20519 14563,20524 14563,20524 14558,20525 14557,20525 14554,20526 14553,20526 14544,20525 14543,20525 14538,20524 14537,20520 14537),(20517 14538,20515 14540,20514 14540,20513 14541,20511 14541,20510 14542,20509 14542,20508 14543,20503 14543,20502 14544,20502 14545,20501 14546,20501 14552,20500 14553,20500 14557,20502 14559,20504 14559,20505 14560,20508 14560,20509 14561,20512 14561,20513 14562,20518 14562,20519 14563,20523 14563,20524 14562,20524 14558,20525 14557,20525 14554,20526 14553,20526 14544,20525 14543,20525 14538,20524 14537,20520 14537,20519 14538,20517 14538))"
