field,ctype,n,x,y,w,h,poly
2,1,4,25407.0,14026.0,21.0,22.0,"POLYGON ((24987 14451,24987 14452,24986 14453,24986 14454,24985 14455,24985 14462,24982 14465,24982 14468,24983 14469,24983 14470,24987 14470,24988 14471,24990 14469,24991 14469,24992 14470,25002 14470,25002 14469,25003 14468,25003 14464,25002 14463,25001 14463,25000 14462,24999 14462,24993 14456,24992 14456,24991 14455,24990 14455,24988 14453,24988 14451,24987 14451),(24986 14454,24985 14455,24985 14462,24982 14465,24982 14468,24984 14470,24987 14470,24988 14471,24990 14469,24991 14469,24992 14470,25001 14470,25003 14468,25003 14464,25002 14463,25001 14463,25000 14462,24999 14462,24993 14456,24992 14456,24991 14455,24990 14455,24987 14452,24986 14453,24986 14454))"
2,1,5,25409.0,14061.0,24.0,16.0,"POLYGON ((25023 14453,25022 14454,25022 14455,25023 14456,25023 14459,25021 14461,25021 14464,25020 14465,25020 14466,25019 14467,25018 14467,25017 14468,25017 14472,25018 14472,25019 14473,25020 14473,25022 14475,25023 14475,25024 14476,25025 14476,25026 14475,25029 14475,25029 14474,25030 14473,25030 14472,25031 14471,25031 14470,25032 14469,25032 14463,25030 14461,25030 14457,25029 14457,25028 14456,25027 14456,25024 14453,25023 14453),(25022 14455,25023 14456,25023 14459,25021 14461,25021 14464,25020 14465,25020 14466,25019 14467,25018 14467,25017 14468,25017 14471,25019 14473,25020 14473,25022 14475,25023 14475,25024 14476,25025 14476,25026 14475,25028 14475,25030 14473,25030 14472,25031 14471,25031 14470,25032 14469,25032 14463,25030 14461,25030 14458,25028 14456,25027 14456,25024 14453,25023 14453,25022 14454,25022 14455))"
2,1,6,25453.0,13896.0,25.0,23.0,"POLYGON ((24867 14497,24866 14498,24865 14498,24864 14499,24861 14499,24860 14500,24859 14500,24858 14501,24856 14501,24855 14502,24855 14503,24854 14504,24854 14507,24852 14509,24852 14510,24853 14511,24853 14513,24852 14514,24852 14515,24853 14515,24854 14516,24855 14516,24856 14517,24856 14520,24857 14521,24862 14521,24862 14520,24864 14518,24866 14518,24867 14517,24870 14517,24871 14516,24871 14513,24872 14512,24872 14511,24874 14509,24874 14502,24872 14500,24872 14499,24871 14499,24870 14498,24869 14498,24868 14497,24867 14497),(24865 14498,24864 14499,24861 14499,24860 14500,24859 14500,24858 14501,24856 14501,24855 14502,24855 14503,24854 14504,24854 14507,24852 14509,24852 14510,24853 14511,24853 14513,24852 14514,24854 14516,24855 14516,24856 14517,24856 14520,24857 14521,24861 14521,24864 14518,24866 14518,24867 14517,24870 14517,24871 14516,24871 14513,24872 14512,24872 14511,24874 14509,24874 14502,24870 14498,24869 14498,24868 14497,24867 14497,24866 14498,24865 14498))"
2,1,7,25463.0,13916.0,16.0,17.0,"POLYGON ((24879 14507,24878 14508,24875 14508,24875 14509,24873 14511,24873 14512,24872 14513,24872 14517,24873 14518,24873 14519,24874 14519,24876 14521,24881 14521,24882 14522,24886 14522,24886 14521,24887 14520,24887 14519,24888 14518,24888 14512,24887 14511,24887 14510,24884 14507,24879 14507),(24876 14508,24873 14511,24873 14512,24872 14513,24872 14517,24876 14521,24881 14521,24882 14522,24885 14522,24887 14520,24887 14519,24888 14518,24888 14512,24887 14511,24887 14510,24884 14507,24879 14507,24878 14508,24876 14508))"
2,1,50,25400.0,14008.0,14.0,12.0,"POLYGON ((24969 14444,24968 14445,24967 14445,24966 14446,24965 14446,24964 14447,24964 14452,24965 14452,24966 14453,24966 14455,24968 14457,24972 14453,24974 14453,24974 14447,24975 14446,24975 14445,24974 14444,24969 14444),(24967 14445,24966 14446,24965 14446,24964 14447,24964 14451,24966 14453,24966 14455,24968 14457,24972 14453,24973 14453,24974 14452,24974 14447,24975 14446,24975 14445,24974 14444,24969 14444,24968 14445,24967 14445))"
2,1,51,25386.0,14028.0,16.0,12.0,"POLYGON ((24989 14430,24988 14431,24986 14431,24986 14435,24985 14436,24984 14436,24984 14441,24988 14445,24989 14444,24990 14444,24991 14443,24991 14442,24992 14441,24992 14440,24993 14439,24994 14439,24995 14438,24995 14436,24994 14435,24994 14433,24993 14432,24993 14430,24989 14430),(24987 14431,24986 14432,24986 14435,24984 14437,24984 14441,24988 14445,24989 14444,24990 14444,24991 14443,24991 14442,24992 14441,24992 14440,24993 14439,24994 14439,24995 14438,24995 14436,24994 14435,24994 14433,24993 14432,24993 14431,24992 14430,24989 14430,24988 14431,24987 14431))"
2,1,52,25306.0,14047.0,10.0,6.0,"POLYGON ((25003 14350,25003 14353,25005 14355,25005 14357,25006 14358,25006 14359,25008 14359,25008 14355,25003 14350),(25003 14353,25005 14355,25005 14357,25007 14359,25008 14358,25008 14355,25004 14351,25003 14352,25003 14353))"
2,1,53,25286.0,14054.0,20.0,21.0,"POLYGON ((25022 14330,25022 14331,25021 14332,25021 14333,25019 14335,25017 14335,25016 14334,25014 14334,25013 14335,25013 14336,25010 14339,25010 14343,25012 14345,25012 14346,25015 14349,25016 14349,25018 14347,25021 14347,25023 14349,25024 14348,25025 14348,25028 14345,25030 14345,25030 14343,25029 14343,25026 14340,25026 14337,25024 14335,25024 14333,25023 14332,25023 14331,25022 14330),(25021 14333,25019 14335,25017 14335,25016 14334,25014 14334,25013 14335,25013 14336,25010 14339,25010 14343,25012 14345,25012 14346,25015 14349,25016 14349,25018 14347,25021 14347,25023 14349,25024 14348,25025 14348,25028 14345,25029 14345,25030 14344,25026 14340,25026 14337,25024 14335,25024 14333,25022 14331,25021 14332,25021 14333))"
2,1,54,25395.0,14033.0,18.0,13.0,"POLYGON ((24995 14439,24992 14442,24992 14443,24990 14445,24990 14446,24989 14447,24989 14453,24990 14454,24991 14454,24992 14455,24993 14455,24994 14456,24996 14456,24996 14454,24997 14453,24997 14452,24999 14450,24999 14449,25001 14447,25001 14445,25000 14444,25000 14440,24999 14439,24995 14439),(24992 14442,24992 14443,24990 14445,24990 14446,24989 14447,24989 14453,24990 14454,24991 14454,24992 14455,24993 14455,24994 14456,24995 14456,24996 14455,24996 14454,24997 14453,24997 14452,24999 14450,24999 14449,25001 14447,25001 14445,25000 14444,25000 14440,24999 14439,24995 14439,24992 14442))"
2,1,55,24899.0,14338.0,13.0,11.0,"POLYGON ((25296 13943,25294 13945,25296 13947,25296 13949,25299 13952,25299 13953,25300 13954,25301 13954,25302 13955,25303 13954,25303 13952,25304 13951,25304 13947,25303 13946,25303 13944,25301 13944,25300 13943,25296 13943),(25294 13945,25296 13947,25296 13949,25299 13952,25299 13953,25300 13954,25301 13954,25302 13955,25303 13954,25303 13952,25304 13951,25304 13947,25303 13946,25303 13945,25302 13944,25301 13944,25300 13943,25296 13943,25294 13945))"
2,1,56,24932.0,14431.0,20.0,17.0,"POLYGON ((25392 13976,25390 13978,25389 13978,25387 13980,25387 13981,25388 13982,25388 13991,25390 13993,25390 13994,25392 13994,25393 13995,25395 13995,25396 13994,25400 13994,25400 13991,25401 13990,25401 13989,25402 13988,25402 13987,25403 13986,25403 13985,25402 13984,25402 13982,25401 13981,25401 13978,25398 13978,25397 13977,25396 13977,25395 13976,25392 13976),(25390 13978,25389 13978,25387 13980,25387 13981,25388 13982,25388 13991,25391 13994,25392 13994,25393 13995,25395 13995,25396 13994,25399 13994,25400 13993,25400 13991,25401 13990,25401 13989,25402 13988,25402 13987,25403 13986,25403 13985,25402 13984,25402 13982,25401 13981,25401 13979,25400 13978,25398 13978,25397 13977,25396 13977,25395 13976,25392 13976,25390 13978))"
2,1,57,24962.0,14315.0,20.0,19.0,"POLYGON ((25278 14006,25277 14007,25276 14007,25275 14008,25274 14008,25271 14011,25271 14014,25272 14015,25272 14017,25271 14018,25271 14019,25274 14022,25274 14025,25276 14025,25276 14024,25277 14023,25279 14023,25280 14022,25281 14022,25284 14019,25284 14018,25285 14017,25288 14017,25288 14015,25289 14014,25289 14013,25288 14013,25285 14010,25285 14008,25283 14008,25281 14006,25278 14006),(25276 14007,25275 14008,25274 14008,25271 14011,25271 14014,25272 14015,25272 14017,25271 14018,25271 14019,25274 14022,25274 14024,25275 14025,25277 14023,25279 14023,25280 14022,25281 14022,25284 14019,25284 14018,25285 14017,25287 14017,25288 14016,25288 14015,25289 14014,25285 14010,25285 14009,25284 14008,25283 14008,25281 14006,25278 14006,25277 14007,25276 14007))"
2,1,58,24968.0,14293.0,17.0,21.0,"POLYGON ((25258 14012,25255 14015,25254 14015,25253 14016,25252 14016,25252 14017,25250 14019,25250 14021,25249 14022,25251 14022,25252 14023,25252 14027,25253 14027,25254 14028,25259 14028,25260 14027,25263 14027,25263 14025,25266 14022,25266 14021,25268 14019,25268 14016,25269 14015,25269 14014,25268 14013,25268 14012,25267 14013,25260 14013,25259 14012,25258 14012),(25255 14015,25254 14015,25250 14019,25250 14021,25252 14023,25252 14026,25254 14028,25259 14028,25260 14027,25262 14027,25263 14026,25263 14025,25266 14022,25266 14021,25268 14019,25268 14016,25269 14015,25269 14014,25268 14013,25260 14013,25259 14012,25258 14012,25255 14015))"
2,1,59,24977.0,14249.0,10.0,16.0,"POLYGON ((25211 14021,25210 14022,25210 14023,25209 14024,25208 14024,25207 14023,25205 14023,25205 14025,25207 14027,25208 14027,25210 14029,25213 14029,25214 14030,25215 14030,25216 14029,25217 14029,25218 14028,25220 14028,25220 14026,25219 14025,25219 14024,25218 14023,25218 14022,25215 14022,25214 14021,25211 14021),(25210 14023,25209 14024,25208 14024,25207 14023,25206 14023,25205 14024,25205 14025,25207 14027,25208 14027,25210 14029,25213 14029,25214 14030,25215 14030,25216 14029,25217 14029,25218 14028,25219 14028,25220 14027,25220 14026,25219 14025,25219 14024,25217 14022,25215 14022,25214 14021,25211 14021,25210 14022,25210 14023))"
2,1,60,24995.0,14267.0,15.0,18.0,"POLYGON ((25225 14039,25224 14040,25224 14041,25223 14042,25223 14044,25224 14045,25224 14047,25225 14048,25225 14049,25226 14050,25226 14051,25228 14051,25229 14052,25230 14052,25231 14053,25232 14053,25233 14052,25238 14052,25238 14050,25239 14049,25239 14048,25240 14047,25240 14046,25239 14045,25239 14044,25238 14044,25235 14041,25231 14041,25229 14039,25225 14039),(25224 14041,25223 14042,25223 14044,25224 14045,25224 14047,25225 14048,25225 14049,25227 14051,25228 14051,25229 14052,25230 14052,25231 14053,25232 14053,25233 14052,25237 14052,25238 14051,25238 14050,25239 14049,25239 14048,25240 14047,25240 14046,25235 14041,25231 14041,25229 14039,25225 14039,25224 14040,25224 14041))"
2,1,61,25022.0,14404.0,14.0,21.0,"POLYGON ((25367 14066,25366 14067,25363 14067,25363 14069,25362 14070,25362 14071,25360 14073,25360 14077,25364 14077,25365 14078,25366 14078,25367 14079,25368 14079,25369 14078,25369 14076,25371 14074,25373 14074,25374 14073,25378 14073,25379 14072,25379 14071,25380 14070,25379 14070,25377 14068,25376 14068,25375 14069,25373 14067,25373 14066,25367 14066),(25364 14067,25363 14068,25363 14069,25362 14070,25362 14071,25360 14073,25360 14076,25361 14077,25364 14077,25365 14078,25366 14078,25367 14079,25368 14079,25369 14078,25369 14076,25371 14074,25373 14074,25374 14073,25378 14073,25379 14072,25379 14070,25377 14068,25376 14068,25375 14069,25372 14066,25367 14066,25366 14067,25364 14067))"
2,1,62,25034.0,14399.0,10.0,9.0,"POLYGON ((25359 14078,25358 14079,25358 14080,25355 14083,25355 14084,25356 14085,25356 14086,25359 14086,25360 14087,25361 14087,25362 14086,25362 14085,25363 14084,25363 14081,25360 14078,25359 14078),(25358 14080,25355 14083,25355 14084,25357 14086,25359 14086,25360 14087,25361 14087,25362 14086,25362 14085,25363 14084,25363 14081,25360 14078,25359 14078,25358 14079,25358 14080))"
2,1,63,25037.0,14280.0,12.0,11.0,"POLYGON ((25242 14081,25239 14084,25239 14085,25240 14086,25240 14087,25238 14089,25236 14089,25236 14090,25237 14090,25239 14092,25241 14090,25243 14090,25243 14089,25244 14088,25245 14088,25246 14087,25246 14084,25245 14083,25245 14082,25244 14081,25242 14081),(25239 14084,25239 14085,25240 14086,25240 14087,25237 14090,25239 14092,25241 14090,25242 14090,25244 14088,25245 14088,25246 14087,25246 14084,25245 14083,25245 14082,25244 14081,25242 14081,25239 14084))"
2,1,64,25039.0,14286.0,17.0,16.0,"POLYGON ((25252 14083,25250 14085,25249 14085,25248 14086,25247 14086,25247 14088,25246 14089,25245 14089,25243 14091,25242 14091,25242 14096,25244 14096,25245 14097,25246 14097,25247 14098,25248 14098,25249 14099,25252 14096,25253 14096,25256 14093,25257 14093,25257 14086,25255 14084,25254 14084,25253 14083,25252 14083),(25250 14085,25249 14085,25247 14087,25247 14088,25246 14089,25245 14089,25242 14092,25242 14095,25243 14096,25244 14096,25245 14097,25246 14097,25247 14098,25248 14098,25249 14099,25252 14096,25253 14096,25257 14092,25257 14086,25255 14084,25254 14084,25253 14083,25252 14083,25250 14085))"
2,1,65,25041.0,14420.0,13.0,9.0,"POLYGON ((25378 14085,25377 14086,25377 14088,25376 14089,25376 14094,25379 14097,25382 14097,25383 14096,25383 14094,25384 14093,25383 14092,25383 14089,25384 14088,25384 14085,25378 14085),(25377 14088,25376 14089,25376 14094,25379 14097,25382 14097,25383 14096,25383 14094,25384 14093,25383 14092,25383 14089,25384 14088,25384 14086,25383 14085,25378 14085,25377 14086,25377 14088))"
2,1,66,25039.0,14308.0,15.0,10.0,"POLYGON ((25270 14083,25270 14085,25268 14087,25265 14087,25264 14088,25264 14091,25265 14092,25265 14097,25266 14097,25268 14095,25273 14095,25273 14090,25272 14089,25272 14084,25271 14083,25270 14083),(25270 14085,25268 14087,25265 14087,25264 14088,25264 14091,25265 14092,25265 14096,25266 14097,25268 14095,25272 14095,25273 14094,25273 14090,25272 14089,25272 14084,25271 14083,25270 14084,25270 14085))"
2,1,67,25042.0,14396.0,14.0,15.0,"POLYGON ((25363 14086,25361 14088,25360 14088,25359 14087,25356 14087,25352 14091,25352 14094,25353 14095,25353 14098,25355 14098,25356 14099,25362 14099,25363 14098,25365 14098,25366 14097,25366 14094,25365 14093,25365 14087,25364 14086,25363 14086),(25361 14088,25360 14088,25359 14087,25356 14087,25352 14091,25352 14094,25353 14095,25353 14097,25354 14098,25355 14098,25356 14099,25362 14099,25363 14098,25365 14098,25366 14097,25366 14094,25365 14093,25365 14087,25364 14086,25363 14086,25361 14088))"
2,1,68,25047.0,14302.0,8.0,7.0,"POLYGON ((25258 14091,25258 14093,25259 14094,25259 14095,25262 14098,25264 14098,25264 14092,25263 14091,25258 14091),(25258 14093,25259 14094,25259 14095,25262 14098,25263 14098,25264 14097,25264 14092,25263 14091,25259 14091,25258 14092,25258 14093))"
2,1,69,25052.0,14309.0,14.0,11.0,"POLYGON ((25268 14096,25265 14099,25265 14105,25266 14105,25267 14106,25270 14106,25271 14107,25271 14109,25271 14107,25273 14105,25273 14103,25274 14102,25274 14098,25275 14097,25274 14096,25268 14096),(25265 14099,25265 14104,25267 14106,25270 14106,25271 14107,25273 14105,25273 14103,25274 14102,25274 14098,25275 14097,25274 14096,25268 14096,25265 14099))"
2,1,70,25050.0,14299.0,18.0,15.0,"POLYGON ((25257 14094,25256 14095,25255 14095,25255 14101,25256 14102,25256 14103,25257 14104,25257 14108,25260 14108,25261 14109,25262 14109,25263 14110,25265 14110,25266 14109,25267 14109,25268 14110,25268 14111,25269 14111,25268 14110,25268 14108,25267 14108,25266 14107,25266 14106,25265 14106,25264 14105,25264 14100,25263 14100,25257 14094),(25255 14096,25255 14101,25256 14102,25256 14103,25257 14104,25257 14107,25258 14108,25260 14108,25261 14109,25262 14109,25263 14110,25265 14110,25267 14108,25264 14105,25264 14101,25257 14094,25255 14096))"
2,1,71,25052.0,14327.0,15.0,11.0,"POLYGON ((25285 14096,25284 14097,25284 14098,25283 14099,25284 14100,25284 14102,25283 14103,25283 14104,25284 14104,25285 14105,25285 14107,25284 14108,25284 14109,25285 14109,25286 14110,25288 14108,25289 14108,25291 14106,25291 14105,25293 14103,25293 14101,25292 14100,25292 14099,25289 14099,25288 14098,25288 14097,25287 14096,25285 14096),(25284 14098,25283 14099,25284 14100,25284 14102,25283 14103,25285 14105,25285 14107,25284 14108,25286 14110,25288 14108,25289 14108,25291 14106,25291 14105,25293 14103,25293 14101,25291 14099,25289 14099,25288 14098,25288 14097,25287 14096,25285 14096,25284 14097,25284 14098))"
2,1,72,25082.0,14448.0,13.0,15.0,"POLYGON ((25415 14126,25414 14127,25411 14127,25409 14129,25406 14129,25406 14130,25405 14131,25404 14131,25404 14134,25406 14136,25406 14137,25408 14137,25409 14138,25416 14138,25417 14137,25418 14137,25418 14126,25415 14126),(25411 14127,25409 14129,25407 14129,25404 14132,25404 14134,25407 14137,25408 14137,25409 14138,25416 14138,25418 14136,25418 14127,25417 14126,25415 14126,25414 14127,25411 14127))"
2,1,73,25250.0,13939.0,21.0,16.0,"POLYGON ((24903 14294,24902 14295,24901 14295,24898 14298,24897 14298,24896 14297,24896 14296,24895 14296,24895 14298,24897 14298,24898 14299,24898 14303,24899 14304,24899 14308,24903 14312,24903 14314,24904 14314,24904 14313,24906 14311,24908 14311,24908 14309,24910 14307,24910 14298,24909 14298,24908 14297,24908 14295,24907 14294,24903 14294),(24901 14295,24898 14298,24898 14303,24899 14304,24899 14308,24904 14313,24906 14311,24907 14311,24908 14310,24908 14309,24910 14307,24910 14299,24908 14297,24908 14295,24907 14294,24903 14294,24902 14295,24901 14295))"
2,1,74,25256.0,13921.0,20.0,22.0,"POLYGON ((24894 14300,24894 14302,24893 14303,24893 14304,24891 14306,24888 14306,24887 14305,24887 14304,24880 14304,24879 14305,24877 14305,24877 14310,24879 14310,24881 14312,24881 14313,24880 14314,24882 14316,24882 14317,24883 14318,24885 14318,24886 14319,24887 14319,24887 14317,24889 14315,24890 14315,24891 14314,24895 14314,24895 14313,24896 14312,24896 14311,24897 14310,24897 14308,24898 14307,24898 14304,24897 14303,24897 14301,24896 14300,24894 14300),(24894 14302,24893 14303,24893 14304,24891 14306,24888 14306,24886 14304,24880 14304,24879 14305,24878 14305,24877 14306,24877 14309,24878 14310,24879 14310,24881 14312,24881 14313,24880 14314,24882 14316,24882 14317,24883 14318,24885 14318,24886 14319,24887 14318,24887 14317,24889 14315,24890 14315,24891 14314,24894 14314,24896 14312,24896 14311,24897 14310,24897 14308,24898 14307,24898 14304,24897 14303,24897 14301,24896 14300,24895 14300,24894 14301,24894 14302))"
2,1,75,25256.0,14412.0,19.0,18.0,"POLYGON ((25374 14300,25373 14301,25372 14301,25370 14303,25368 14303,25368 14309,25369 14310,25369 14311,25372 14314,25373 14314,25374 14315,25374 14317,25375 14318,25376 14318,25379 14315,25382 14315,25382 14313,25383 14312,25383 14311,25384 14310,25384 14309,25385 14308,25385 14307,25384 14306,25384 14303,25382 14303,25381 14302,25380 14302,25379 14301,25378 14301,25377 14300,25374 14300),(25372 14301,25370 14303,25369 14303,25368 14304,25368 14309,25369 14310,25369 14311,25372 14314,25373 14314,25374 14315,25374 14317,25375 14318,25376 14318,25379 14315,25381 14315,25382 14314,25382 14313,25383 14312,25383 14311,25384 14310,25384 14309,25385 14308,25385 14307,25384 14306,25384 14304,25383 14303,25382 14303,25381 14302,25380 14302,25379 14301,25378 14301,25377 14300,25374 14300,25373 14301,25372 14301))"
2,1,76,25274.0,14064.0,15.0,26.0,"POLYGON ((25025 14318,25024 14319,25023 14319,25023 14320,25022 14321,25020 14321,25020 14326,25021 14327,25021 14328,25022 14328,25024 14330,25024 14331,25025 14332,25026 14331,25027 14331,25028 14330,25028 14329,25031 14326,25038 14326,25040 14328,25043 14328,25044 14327,25044 14326,25045 14325,25044 14325,25042 14323,25042 14321,25041 14321,25040 14320,25038 14320,25036 14318,25031 14318,25030 14319,25029 14319,25028 14320,25026 14320,25025 14319,25025 14318),(25029 14319,25028 14320,25026 14320,25025 14319,25024 14319,25022 14321,25021 14321,25020 14322,25020 14326,25024 14330,25024 14331,25025 14332,25026 14331,25027 14331,25028 14330,25028 14329,25031 14326,25038 14326,25040 14328,25043 14328,25044 14327,25044 14325,25042 14323,25042 14322,25040 14320,25038 14320,25036 14318,25031 14318,25030 14319,25029 14319))"
2,1,77,25274.0,14048.0,17.0,17.0,"POLYGON ((25012 14318,25011 14319,25010 14319,25009 14320,25009 14321,25006 14324,25005 14324,25004 14325,25004 14326,25005 14326,25006 14327,25007 14327,25010 14330,25012 14330,25014 14332,25015 14332,25017 14334,25019 14334,25019 14332,25020 14331,25020 14327,25019 14326,25019 14325,25018 14324,25018 14322,25020 14320,25019 14320,25018 14319,25017 14320,25015 14320,25014 14319,25014 14318,25012 14318),(25010 14319,25009 14320,25009 14321,25006 14324,25005 14324,25004 14325,25006 14327,25007 14327,25010 14330,25012 14330,25014 14332,25015 14332,25017 14334,25018 14334,25019 14333,25019 14332,25020 14331,25020 14327,25019 14326,25019 14325,25018 14324,25018 14322,25019 14321,25019 14320,25018 14319,25017 14320,25015 14320,25013 14318,25012 14318,25011 14319,25010 14319))"
2,1,78,25278.0,13921.0,19.0,15.0,"POLYGON ((24880 14322,24878 14324,24878 14328,24879 14329,24879 14330,24878 14331,24878 14333,24877 14334,24877 14335,24880 14335,24881 14336,24881 14337,24882 14338,24883 14338,24885 14340,24886 14340,24886 14337,24887 14336,24888 14336,24888 14335,24889 14334,24889 14329,24890 14328,24890 14326,24891 14325,24891 14323,24885 14323,24884 14322,24880 14322),(24878 14324,24878 14328,24879 14329,24879 14330,24878 14331,24878 14333,24877 14334,24878 14335,24880 14335,24881 14336,24881 14337,24882 14338,24883 14338,24885 14340,24886 14339,24886 14337,24889 14334,24889 14329,24890 14328,24890 14326,24891 14325,24891 14324,24890 14323,24885 14323,24884 14322,24880 14322,24878 14324))"
2,1,79,25283.0,14073.0,9.0,15.0,"POLYGON ((25031 14327,25029 14329,25029 14332,25030 14332,25032 14334,25032 14335,25035 14335,25038 14332,25043 14332,25043 14329,25040 14329,25038 14327,25031 14327),(25029 14329,25029 14331,25033 14335,25035 14335,25038 14332,25042 14332,25043 14331,25043 14330,25042 14329,25040 14329,25038 14327,25031 14327,25029 14329))"
2,1,80,25287.0,13931.0,12.0,14.0,"POLYGON ((24895 14331,24894 14332,24893 14332,24892 14333,24891 14333,24889 14335,24889 14336,24888 14337,24887 14337,24887 14341,24888 14342,24889 14341,24892 14341,24893 14340,24897 14340,24898 14341,24898 14339,24899 14338,24899 14337,24900 14336,24900 14335,24899 14334,24899 14333,24900 14332,24900 14331,24895 14331),(24893 14332,24892 14333,24891 14333,24889 14335,24889 14336,24887 14338,24887 14341,24888 14342,24889 14341,24892 14341,24893 14340,24897 14340,24899 14338,24899 14337,24900 14336,24900 14335,24899 14334,24899 14333,24900 14332,24899 14331,24895 14331,24894 14332,24893 14332))"
2,1,81,25285.0,14089.0,15.0,15.0,"POLYGON ((25056 14329,25053 14332,25051 14332,25050 14331,25049 14331,25048 14332,25045 14332,25045 14334,25046 14335,25046 14338,25047 14339,25047 14342,25048 14343,25050 14343,25052 14341,25053 14341,25056 14338,25056 14337,25057 14336,25057 14334,25058 14333,25058 14332,25059 14331,25059 14329,25056 14329),(25053 14332,25051 14332,25050 14331,25049 14331,25048 14332,25046 14332,25045 14333,25045 14334,25046 14335,25046 14338,25047 14339,25047 14342,25048 14343,25050 14343,25052 14341,25053 14341,25056 14338,25056 14337,25057 14336,25057 14334,25058 14333,25058 14332,25059 14331,25059 14330,25058 14329,25056 14329,25053 14332))"
2,1,82,25294.0,14031.0,19.0,17.0,"POLYGON ((24989 14338,24989 14346,24988 14347,24987 14347,24988 14348,24990 14348,24992 14350,24992 14351,24993 14352,24993 14354,24995 14356,24997 14354,24999 14354,25002 14351,25002 14349,25003 14348,25003 14345,25001 14343,25001 14342,25000 14341,24997 14341,24996 14340,24995 14341,24992 14341,24990 14339,24990 14338,24989 14338),(24989 14346,24988 14347,24989 14348,24990 14348,24992 14350,24992 14351,24993 14352,24993 14354,24995 14356,24997 14354,24999 14354,25002 14351,25002 14349,25003 14348,25003 14345,25001 14343,25001 14342,25000 14341,24997 14341,24996 14340,24995 14341,24992 14341,24990 14339,24989 14340,24989 14346))"
2,1,83,25304.0,14082.0,13.0,17.0,"POLYGON ((25045 14348,25045 14349,25043 14351,25042 14351,25041 14352,25040 14352,25040 14353,25038 14355,25038 14356,25041 14356,25043 14358,25043 14360,25044 14360,25049 14355,25052 14355,25053 14354,25053 14353,25054 14352,25054 14350,25052 14348,25045 14348),(25043 14351,25042 14351,25038 14355,25039 14356,25041 14356,25043 14358,25043 14359,25044 14360,25049 14355,25052 14355,25053 14354,25053 14353,25054 14352,25054 14350,25052 14348,25046 14348,25043 14351))"
2,1,84,25306.0,13984.0,10.0,11.0,"POLYGON ((24947 14350,24946 14351,24943 14351,24942 14352,24941 14352,24940 14353,24940 14355,24941 14356,24942 14356,24943 14357,24944 14357,24945 14358,24946 14358,24947 14359,24949 14359,24950 14358,24950 14353,24949 14352,24949 14351,24948 14350,24947 14350),(24943 14351,24942 14352,24941 14352,24940 14353,24940 14355,24941 14356,24942 14356,24943 14357,24944 14357,24945 14358,24946 14358,24947 14359,24949 14359,24950 14358,24950 14353,24949 14352,24949 14351,24948 14350,24947 14350,24946 14351,24943 14351))"
2,1,85,25309.0,14037.0,11.0,13.0,"POLYGON ((25001 14353,24999 14355,24997 14355,24995 14357,24994 14357,24993 14358,24993 14361,24994 14362,24996 14362,24997 14363,25001 14363,25005 14359,25005 14358,25004 14357,25004 14355,25002 14353,25001 14353),(24999 14355,24997 14355,24995 14357,24994 14357,24993 14358,24993 14361,24994 14362,24996 14362,24997 14363,25001 14363,25005 14359,25005 14358,25004 14357,25004 14355,25002 14353,25001 14353,24999 14355))"
2,1,86,25322.0,14055.0,10.0,10.0,"POLYGON ((25012 14366,25011 14367,25011 14374,25012 14374,25013 14375,25014 14375,25015 14374,25016 14374,25018 14372,25018 14371,25019 14370,25019 14369,25020 14368,25020 14367,25019 14366,25012 14366),(25011 14373,25013 14375,25014 14375,25015 14374,25016 14374,25018 14372,25018 14371,25019 14370,25019 14369,25020 14368,25020 14367,25019 14366,25012 14366,25011 14367,25011 14373))"
2,1,87,25325.0,14117.0,20.0,13.0,"POLYGON ((25078 14369,25077 14370,25076 14370,25076 14372,25075 14373,25075 14374,25073 14376,25073 14377,25074 14378,25074 14381,25073 14382,25073 14386,25074 14387,25074 14388,25075 14387,25077 14387,25078 14386,25080 14386,25081 14385,25083 14385,25083 14383,25084 14382,25084 14381,25085 14380,25085 14377,25082 14374,25082 14370,25080 14370,25079 14369,25078 14369),(25076 14371,25076 14372,25075 14373,25075 14374,25073 14376,25073 14377,25074 14378,25074 14381,25073 14382,25073 14386,25074 14387,25077 14387,25078 14386,25080 14386,25081 14385,25082 14385,25083 14384,25083 14383,25084 14382,25084 14381,25085 14380,25085 14377,25082 14374,25082 14371,25081 14370,25080 14370,25079 14369,25078 14369,25076 14371))"
2,1,88,25348.0,14051.0,11.0,12.0,"POLYGON ((25009 14392,25007 14394,25007 14402,25010 14402,25011 14401,25013 14401,25014 14400,25017 14400,25018 14399,25018 14396,25014 14392,25009 14392),(25007 14394,25007 14401,25008 14402,25010 14402,25011 14401,25013 14401,25014 14400,25017 14400,25018 14399,25018 14396,25014 14392,25009 14392,25007 14394))"
