field,ctype,n,x,y,w,h,poly
12,1,32,15350.0,19019.0,19.0,17.0,"POLYGON ((15528 18848,15527 18849,15525 18849,15524 18850,15524 18853,15523 18854,15523 18856,15521 18858,15521 18860,15522 18861,15522 18863,15523 18863,15524 18864,15525 18864,15526 18865,15529 18865,15530 18866,15533 18866,15533 18863,15534 18862,15534 18861,15537 18858,15537 18851,15535 18849,15533 18849,15532 18848,15528 18848),(15527 18849,15528 18848,15532 18848,15533 18849,15535 18849,15537 18851,15537 18858,15534 18861,15534 18862,15533 18863,15533 18865,15532 18866,15530 18866,15529 18865,15526 18865,15525 18864,15524 18864,15522 18862,15522 18861,15521 18860,15521 18858,15523 18856,15523 18854,15524 18853,15524 18850,15525 18849,15527 18849))"
12,1,33,15393.0,19027.0,17.0,19.0,"POLYGON ((15533 18891,15532 18892,15531 18892,15531 18894,15530 18895,15530 18896,15529 18897,15529 18899,15530 18900,15530 18903,15532 18905,15532 18906,15533 18907,15534 18906,15536 18906,15537 18905,15539 18905,15540 18904,15541 18904,15542 18903,15546 18903,15545 18902,15545 18895,15546 18894,15547 18894,15547 18893,15546 18893,15545 18892,15541 18892,15540 18891,15533 18891),(15533 18891,15540 18891,15541 18892,15545 18892,15546 18893,15546 18894,15545 18895,15545 18902,15544 18903,15542 18903,15541 18904,15540 18904,15539 18905,15537 18905,15536 18906,15534 18906,15533 18907,15532 18906,15532 18905,15530 18903,15530 18900,15529 18899,15529 18897,15530 18896,15530 18895,15531 18894,15531 18893,15533 18891))"
12,1,34,15467.0,18965.0,18.0,23.0,"POLYGON ((15477 18965,15476 18966,15470 18966,15470 18968,15469 18969,15469 18970,15468 18971,15468 18973,15467 18974,15469 18976,15470 18976,15473 18979,15474 18978,15478 18982,15480 18982,15481 18981,15483 18981,15485 18979,15485 18978,15487 18976,15488 18976,15489 18975,15489 18971,15488 18970,15488 18968,15487 18967,15487 18966,15483 18966,15482 18965,15477 18965),(15476 18966,15477 18965,15482 18965,15483 18966,15486 18966,15488 18968,15488 18970,15489 18971,15489 18975,15488 18976,15487 18976,15485 18978,15485 18979,15483 18981,15481 18981,15480 18982,15478 18982,15474 18978,15473 18979,15470 18976,15469 18976,15467 18974,15468 18973,15468 18971,15469 18970,15469 18969,15470 18968,15470 18967,15471 18966,15476 18966))"
12,1,35,15480.0,18989.0,19.0,17.0,"POLYGON ((15499 18978,15495 18982,15493 18982,15493 18983,15492 18984,15491 18984,15492 18985,15492 18990,15491 18991,15491 18992,15492 18993,15492 18995,15493 18995,15494 18996,15496 18996,15497 18995,15498 18995,15499 18996,15502 18996,15505 18993,15505 18992,15506 18991,15506 18990,15507 18989,15507 18985,15503 18981,15503 18980,15502 18979,15500 18979,15499 18978),(15499 18978,15500 18979,15502 18979,15503 18980,15503 18981,15507 18985,15507 18989,15506 18990,15506 18991,15505 18992,15505 18993,15502 18996,15499 18996,15498 18995,15497 18995,15496 18996,15494 18996,15492 18994,15492 18993,15491 18992,15491 18991,15492 18990,15492 18984,15494 18982,15495 18982,15499 18978))"
12,2,2,15415.0,19077.0,13.0,12.0,"POLYGON ((15582 18913,15579 18916,15580 18917,15580 18924,15583 18924,15584 18925,15586 18925,15587 18924,15588 18924,15589 18923,15589 18922,15590 18921,15590 18919,15589 18918,15589 18915,15587 18913,15582 18913))"
12,2,3,15430.0,19052.0,11.0,12.0,"POLYGON ((15557 18928,15556 18929,15556 18932,15555 18933,15555 18934,15554 18935,15556 18937,15557 18937,15558 18938,15563 18938,15564 18937,15565 18937,15565 18932,15562 18929,15558 18929,15557 18928))"
12,2,4,15472.0,19025.0,10.0,15.0,"POLYGON ((15529 18970,15527 18972,15527 18975,15530 18978,15531 18978,15532 18979,15537 18979,15541 18975,15541 18971,15540 18970,15539 18970,15538 18971,15537 18970,15534 18970,15533 18971,15531 18971,15530 18970,15529 18970))"
12,2,5,15473.0,19003.0,14.0,13.0,"POLYGON ((15512 18971,15512 18972,15510 18974,15509 18974,15507 18976,15506 18976,15505 18977,15505 18983,15506 18983,15507 18984,15513 18984,15514 18983,15515 18983,15516 18982,15516 18981,15517 18980,15517 18975,15514 18972,15513 18972,15512 18971))"
12,2,6,15371.0,19045.0,14.0,13.0,"POLYGON ((15550 18869,15549 18870,15548 18870,15548 18871,15547 18872,15547 18876,15548 18877,15548 18878,15552 18882,15556 18882,15559 18879,15559 18874,15558 18873,15558 18872,15556 18870,15555 18870,15554 18869,15550 18869))"
12,2,7,15415.0,19129.0,12.0,11.0,"POLYGON ((15634 18913,15633 18914,15632 18914,15632 18915,15631 18916,15631 18920,15632 18921,15632 18922,15634 18924,15638 18924,15640 18922,15640 18921,15641 18920,15641 18917,15640 18916,15640 18915,15638 18913,15634 18913))"
12,2,8,15427.0,19115.0,10.0,11.0,"POLYGON ((15620 18925,15619 18926,15618 18926,15618 18927,15617 18928,15617 18933,15618 18934,15622 18934,15623 18933,15624 18933,15627 18930,15627 18926,15626 18925,15620 18925))"
12,2,9,15428.0,19007.0,12.0,15.0,"POLYGON ((15515 18926,15514 18927,15513 18927,15510 18930,15510 18931,15509 18932,15509 18934,15510 18935,15510 18936,15511 18936,15512 18937,15521 18937,15523 18935,15523 18930,15522 18929,15522 18928,15521 18927,15520 18927,15519 18926,15515 18926))"
12,2,10,15446.0,19040.0,11.0,12.0,"POLYGON ((15546 18944,15545 18945,15544 18945,15544 18946,15543 18947,15543 18948,15542 18949,15542 18953,15545 18953,15546 18954,15549 18954,15550 18953,15551 18953,15552 18952,15552 18951,15553 18950,15553 18946,15551 18944,15546 18944))"
12,2,11,15401.0,19061.0,16.0,13.0,"POLYGON ((15570 18899,15569 18900,15567 18900,15564 18903,15564 18905,15563 18906,15563 18907,15564 18908,15564 18910,15565 18911,15565 18912,15566 18913,15566 18914,15567 18913,15571 18913,15572 18912,15573 18912,15573 18911,15574 18910,15574 18909,15575 18908,15575 18903,15574 18902,15574 18901,15573 18900,15572 18900,15571 18899,15570 18899))"
12,2,12,15417.0,19064.0,14.0,12.0,"POLYGON ((15572 18915,15571 18916,15567 18916,15566 18917,15566 18922,15567 18923,15567 18924,15570 18927,15571 18927,15572 18928,15574 18928,15575 18927,15576 18927,15576 18926,15577 18925,15577 18918,15574 18915,15572 18915))"
12,2,13,15422.0,19038.0,15.0,15.0,"POLYGON ((15549 18920,15547 18922,15543 18922,15542 18923,15541 18922,15541 18923,15540 18924,15540 18930,15543 18933,15544 18933,15545 18934,15549 18934,15550 18933,15551 18933,15552 18932,15553 18932,15553 18929,15554 18928,15554 18927,15553 18926,15553 18925,15551 18923,15551 18922,15549 18920))"
12,2,14,15438.0,19092.0,22.0,17.0,"POLYGON ((15596 18936,15594 18938,15594 18944,15595 18945,15595 18947,15596 18948,15596 18950,15595 18951,15595 18953,15596 18954,15596 18955,15597 18956,15598 18956,15599 18957,15607 18957,15609 18955,15609 18954,15610 18953,15610 18950,15607 18947,15605 18947,15601 18943,15601 18940,15600 18939,15600 18938,15598 18936,15596 18936))"
12,2,15,15442.0,19019.0,12.0,16.0,"POLYGON ((15528 18940,15527 18941,15525 18941,15521 18945,15521 18948,15523 18950,15524 18950,15525 18951,15526 18950,15527 18951,15528 18950,15533 18950,15534 18949,15535 18949,15535 18948,15536 18947,15536 18943,15535 18942,15535 18941,15534 18941,15533 18940,15528 18940))"
12,2,16,15451.0,19014.0,12.0,11.0,"POLYGON ((15519 18949,15516 18952,15516 18957,15518 18959,15519 18959,15520 18960,15522 18960,15524 18958,15524 18957,15525 18956,15525 18954,15526 18953,15525 18954,15524 18953,15523 18953,15519 18949))"
12,2,17,15456.0,19028.0,15.0,12.0,"POLYGON ((15535 18954,15531 18958,15531 18959,15530 18960,15530 18964,15531 18965,15531 18967,15532 18968,15533 18968,15534 18967,15538 18967,15538 18966,15540 18964,15540 18963,15541 18962,15541 18957,15540 18956,15540 18955,15539 18954,15535 18954))"
12,2,18,15483.0,18968.0,11.0,12.0,"POLYGON ((15472 18981,15471 18982,15471 18984,15470 18985,15470 18987,15471 18988,15471 18989,15473 18991,15478 18991,15480 18989,15480 18987,15481 18986,15481 18984,15480 18983,15480 18982,15479 18981,15472 18981))"
12,3,1,15407.0,19033.0,15.0,20.0,"POLYGON ((15542 18905,15541 18906,15540 18906,15539 18907,15537 18907,15536 18908,15535 18908,15535 18914,15536 18915,15536 18916,15537 18917,15538 18917,15540 18919,15541 18918,15542 18919,15547 18919,15549 18917,15550 18917,15551 18916,15552 18916,15553 18915,15553 18914,15554 18913,15554 18911,15552 18909,15551 18909,15550 18908,15549 18908,15547 18906,15546 18906,15545 18905,15542 18905))"
12,3,19,15206.0,18844.0,8.0,12.0,"POLYGON ((15350 18704,15349 18705,15348 18705,15346 18707,15347 18707,15348 18708,15349 18708,15351 18710,15351 18711,15351 18710,15354 18707,15357 18707,15356 18706,15356 18705,15355 18705,15354 18704,15350 18704))"
12,3,20,15212.0,18843.0,7.0,4.0,"POLYGON ((15345 18710,15345 18714,15347 18716,15347 18715,15348 18714,15348 18711,15347 18710,15345 18710))"
12,3,21,15407.0,19115.0,7.0,10.0,"POLYGON ((15619 18905,15618 18906,15617 18906,15617 18907,15621 18911,15622 18911,15624 18909,15625 18909,15626 18908,15624 18906,15623 18906,15622 18905,15619 18905))"
12,3,22,15411.0,19112.0,10.0,6.0,"POLYGON ((15615 18909,15615 18910,15614 18911,15614 18915,15615 18916,15615 18917,15616 18918,15616 18917,15617 18916,15617 18915,15619 18913,15619 18912,15616 18909,15615 18909))"
12,3,23,15413.0,19116.0,10.0,9.0,"POLYGON ((15626 18911,15625 18912,15624 18912,15622 18914,15621 18914,15620 18915,15620 18916,15619 18917,15619 18918,15618 18919,15619 18920,15621 18920,15622 18919,15623 18919,15626 18916,15626 18911))"
12,3,24,15444.0,19113.0,12.0,14.0,"POLYGON ((15621 18942,15620 18943,15619 18943,15618 18944,15617 18944,15617 18945,15615 18947,15615 18951,15616 18952,15616 18953,15616 18951,15618 18949,15619 18950,15620 18949,15621 18950,15623 18950,15623 18949,15626 18946,15628 18946,15628 18945,15626 18943,15624 18943,15623 18942,15621 18942))"
12,3,25,15454.0,19073.0,13.0,12.0,"POLYGON ((15577 18952,15576 18953,15575 18953,15576 18954,15576 18955,15580 18959,15580 18962,15581 18963,15582 18963,15583 18964,15584 18964,15585 18963,15585 18961,15586 18960,15585 18959,15585 18957,15584 18956,15584 18955,15582 18953,15581 18953,15580 18952,15577 18952))"
12,3,26,15461.0,18998.0,9.0,12.0,"POLYGON ((15503 18959,15502 18960,15501 18960,15500 18961,15501 18961,15504 18964,15508 18964,15511 18967,15511 18963,15510 18962,15510 18961,15509 18960,15508 18960,15507 18959,15503 18959))"
12,3,27,15469.0,19001.0,7.0,7.0,"POLYGON ((15506 18967,15506 18968,15503 18971,15503 18972,15505 18972,15506 18973,15507 18973,15509 18971,15509 18968,15508 18967,15506 18967))"
12,3,28,15672.0,19092.0,9.0,9.0,"POLYGON ((15595 19170,15594 19171,15594 19176,15596 19178,15600 19178,15602 19176,15602 19173,15601 19172,15601 19171,15600 19170,15595 19170))"
12,3,29,15242.0,19065.0,6.0,6.0,"POLYGON ((15567 18740,15567 18741,15571 18745,15572 18744,15572 18741,15571 18741,15570 18740,15567 18740))"
12,3,30,15244.0,19071.0,9.0,5.0,"POLYGON ((15575 18742,15575 18744,15573 18746,15573 18747,15575 18749,15575 18750,15576 18750,15576 18748,15577 18747,15577 18745,15576 18744,15576 18743,15575 18742))"
12,3,31,15438.0,18993.0,13.0,6.0,"POLYGON ((15495 18936,15495 18943,15496 18944,15496 18945,15498 18947,15499 18947,15500 18948,15500 18943,15499 18944,15497 18942,15497 18937,15496 18936,15495 18936))"
12,3,32,15351.0,19021.0,14.0,12.0,"POLYGON ((15528 18849,15525 18852,15525 18853,15524 18854,15524 18856,15523 18857,15523 18858,15524 18859,15524 18860,15526 18862,15529 18862,15531 18860,15532 18860,15532 18859,15534 18857,15534 18851,15532 18849,15528 18849))"
12,3,33,15394.0,19030.0,14.0,13.0,"POLYGON ((15538 18892,15537 18893,15535 18893,15533 18895,15533 18896,15532 18897,15532 18899,15533 18900,15533 18902,15534 18903,15534 18904,15535 18905,15536 18905,15537 18904,15539 18904,15540 18903,15541 18903,15542 18902,15544 18902,15544 18896,15543 18895,15543 18894,15542 18893,15541 18893,15540 18892,15538 18892))"
12,3,34,15468.0,18969.0,16.0,15.0,"POLYGON ((15477 18966,15476 18967,15475 18967,15474 18968,15473 18968,15472 18969,15472 18970,15471 18971,15471 18975,15472 18976,15472 18977,15473 18978,15474 18977,15475 18977,15477 18979,15477 18980,15478 18981,15480 18981,15480 18980,15482 18978,15482 18977,15484 18975,15484 18974,15485 18973,15485 18969,15484 18968,15484 18967,15483 18967,15482 18966,15477 18966))"
12,3,35,15482.0,18991.0,15.0,14.0,"POLYGON ((15502 18980,15501 18981,15498 18981,15495 18984,15495 18985,15494 18986,15494 18989,15493 18990,15494 18991,15494 18992,15496 18994,15500 18994,15503 18991,15503 18990,15504 18989,15504 18987,15506 18985,15502 18981,15502 18980))"
