field,ctype,n,x,y,w,h,poly
6,1,29,14678.0,18141.0,16.0,19.0,"POLYGON ((14383 18447,14382 18448,14375 18448,14372 18451,14374 18453,14374 18455,14375 18456,14375 18457,14376 18458,14376 18459,14379 18462,14384 18462,14385 18461,14388 18461,14388 18460,14389 18459,14389 18458,14390 18457,14390 18450,14389 18449,14389 18447,14383 18447),(14375 18448,14372 18451,14374 18453,14374 18455,14375 18456,14375 18457,14376 18458,14376 18459,14379 18462,14384 18462,14385 18461,14387 18461,14389 18459,14389 18458,14390 18457,14390 18450,14389 18449,14389 18448,14388 18447,14383 18447,14382 18448,14375 18448))"
6,1,30,14549.0,17976.0,14.0,17.0,"POLYGON ((14218 18318,14217 18319,14213 18319,14211 18321,14210 18321,14210 18323,14209 18324,14209 18325,14207 18327,14208 18328,14208 18330,14209 18331,14215 18331,14216 18330,14217 18330,14218 18331,14220 18331,14222 18329,14222 18328,14223 18327,14223 18326,14222 18325,14222 18324,14221 18323,14221 18321,14218 18318),(14213 18319,14210 18322,14210 18323,14209 18324,14209 18325,14207 18327,14208 18328,14208 18330,14209 18331,14215 18331,14216 18330,14217 18330,14218 18331,14220 18331,14222 18329,14222 18328,14223 18327,14223 18326,14222 18325,14222 18324,14221 18323,14221 18321,14218 18318,14217 18319,14213 18319))"
6,1,31,14563.0,17975.0,18.0,16.0,"POLYGON ((14211 18332,14208 18335,14208 18336,14206 18338,14207 18339,14207 18342,14208 18343,14208 18345,14209 18345,14210 18346,14210 18347,14211 18348,14212 18348,14213 18349,14213 18348,14214 18347,14215 18347,14216 18346,14217 18346,14218 18345,14218 18340,14219 18339,14219 18337,14220 18336,14220 18335,14221 18334,14221 18333,14220 18332,14211 18332),(14208 18335,14208 18336,14206 18338,14207 18339,14207 18342,14208 18343,14208 18344,14210 18346,14210 18347,14211 18348,14213 18348,14214 18347,14215 18347,14216 18346,14217 18346,14218 18345,14218 18340,14219 18339,14219 18337,14220 18336,14220 18335,14221 18334,14221 18333,14220 18332,14211 18332,14208 18335))"
6,1,32,14565.0,17988.0,15.0,9.0,"POLYGON ((14222 18334,14221 18335,14221 18336,14220 18337,14220 18339,14219 18340,14219 18344,14220 18344,14223 18347,14222 18348,14223 18348,14224 18347,14225 18347,14225 18344,14226 18343,14226 18342,14227 18341,14227 18340,14225 18340,14223 18338,14223 18335,14222 18334),(14221 18336,14220 18337,14220 18339,14219 18340,14219 18343,14223 18347,14224 18347,14225 18346,14225 18344,14226 18343,14226 18342,14227 18341,14226 18340,14225 18340,14223 18338,14223 18335,14222 18334,14221 18335,14221 18336))"
6,1,33,14591.0,18118.0,12.0,15.0,"POLYGON ((14359 18360,14358 18361,14357 18361,14355 18363,14354 18363,14353 18364,14349 18364,14349 18366,14350 18367,14350 18368,14352 18368,14353 18369,14353 18370,14354 18371,14356 18369,14357 18369,14357 18367,14358 18366,14358 18365,14359 18364,14363 18364,14363 18360,14359 18360),(14357 18361,14355 18363,14354 18363,14353 18364,14350 18364,14349 18365,14349 18366,14351 18368,14352 18368,14353 18369,14353 18370,14354 18371,14357 18368,14357 18367,14358 18366,14358 18365,14359 18364,14362 18364,14363 18363,14363 18361,14362 18360,14359 18360,14358 18361,14357 18361))"
6,1,34,14612.0,18106.0,12.0,11.0,"POLYGON ((14341 18381,14338 18384,14338 18385,14337 18386,14337 18390,14338 18391,14338 18392,14340 18392,14341 18391,14342 18391,14343 18390,14344 18390,14347 18387,14347 18383,14346 18383,14345 18382,14343 18382,14342 18381,14341 18381),(14338 18384,14338 18385,14337 18386,14337 18390,14339 18392,14340 18392,14341 18391,14342 18391,14343 18390,14344 18390,14347 18387,14347 18384,14345 18382,14343 18382,14342 18381,14341 18381,14338 18384))"
6,1,35,14629.0,18081.0,16.0,17.0,"POLYGON ((14320 18398,14319 18399,14318 18399,14313 18404,14313 18407,14312 18408,14313 18409,14313 18411,14312 18412,14313 18412,14314 18413,14319 18413,14319 18411,14323 18407,14328 18407,14328 18403,14327 18402,14327 18401,14326 18400,14325 18400,14323 18398,14320 18398),(14318 18399,14313 18404,14313 18407,14312 18408,14313 18409,14313 18412,14314 18413,14318 18413,14319 18412,14319 18411,14323 18407,14327 18407,14328 18406,14328 18403,14327 18402,14327 18401,14326 18400,14325 18400,14323 18398,14320 18398,14319 18399,14318 18399))"
6,1,36,14634.0,18109.0,15.0,20.0,"POLYGON ((14352 18403,14351 18404,14348 18404,14346 18406,14345 18406,14345 18407,14340 18412,14340 18413,14341 18414,14348 18414,14349 18413,14350 18413,14351 18412,14353 18414,14353 18416,14354 18417,14355 18417,14358 18414,14358 18413,14359 18412,14359 18410,14358 18409,14358 18408,14357 18407,14357 18406,14355 18406,14354 18405,14353 18405,14352 18404,14352 18403),(14340 18412,14340 18413,14341 18414,14348 18414,14349 18413,14350 18413,14351 18412,14353 18414,14353 18416,14354 18417,14355 18417,14358 18414,14358 18413,14359 18412,14359 18410,14358 18409,14358 18408,14356 18406,14355 18406,14354 18405,14353 18405,14352 18404,14348 18404,14340 18412))"
6,1,37,14676.0,18112.0,14.0,18.0,"POLYGON ((14351 18445,14350 18446,14348 18446,14347 18447,14347 18451,14346 18452,14345 18452,14343 18454,14343 18456,14344 18456,14346 18458,14349 18458,14350 18457,14351 18457,14353 18455,14354 18455,14356 18453,14357 18453,14360 18450,14356 18446,14355 18446,14354 18445,14351 18445),(14348 18446,14347 18447,14347 18451,14346 18452,14345 18452,14343 18454,14343 18455,14346 18458,14349 18458,14350 18457,14351 18457,14353 18455,14354 18455,14356 18453,14357 18453,14360 18450,14356 18446,14355 18446,14354 18445,14351 18445,14350 18446,14348 18446))"
6,1,38,14687.0,18053.0,11.0,19.0,"POLYGON ((14300 18456,14299 18457,14293 18457,14292 18458,14288 18458,14287 18457,14284 18457,14284 18461,14285 18462,14285 18464,14287 18464,14289 18466,14298 18466,14298 18465,14301 18462,14301 18461,14302 18460,14302 18456,14300 18456),(14293 18457,14292 18458,14288 18458,14287 18457,14285 18457,14284 18458,14284 18461,14285 18462,14285 18463,14286 18464,14287 18464,14289 18466,14297 18466,14301 18462,14301 18461,14302 18460,14302 18457,14301 18456,14300 18456,14299 18457,14293 18457))"
6,1,39,14685.0,18100.0,17.0,20.0,"POLYGON ((14338 18454,14337 18455,14336 18455,14331 18460,14331 18463,14332 18464,14334 18464,14337 18467,14337 18468,14340 18468,14342 18470,14343 18469,14344 18469,14345 18468,14347 18468,14348 18469,14350 18469,14350 18466,14349 18465,14349 18464,14348 18463,14348 18462,14347 18461,14347 18459,14346 18459,14344 18457,14343 18457,14342 18456,14342 18455,14341 18454,14338 18454),(14336 18455,14331 18460,14331 18463,14332 18464,14334 18464,14338 18468,14340 18468,14342 18470,14343 18469,14344 18469,14345 18468,14347 18468,14348 18469,14349 18469,14350 18468,14350 18466,14349 18465,14349 18464,14348 18463,14348 18462,14347 18461,14347 18460,14344 18457,14343 18457,14342 18456,14342 18455,14341 18454,14338 18454,14337 18455,14336 18455))"
6,1,40,14695.0,18128.0,10.0,15.0,"POLYGON ((14364 18464,14362 18466,14361 18466,14360 18467,14359 18467,14359 18470,14363 18470,14364 18471,14364 18473,14370 18473,14371 18472,14373 18472,14373 18471,14372 18470,14372 18468,14371 18467,14371 18464,14369 18464,14368 18465,14366 18465,14365 18464,14364 18464),(14362 18466,14361 18466,14359 18468,14359 18469,14360 18470,14363 18470,14364 18471,14364 18472,14365 18473,14370 18473,14371 18472,14372 18472,14373 18471,14372 18470,14372 18468,14371 18467,14371 18465,14370 18464,14369 18464,14368 18465,14366 18465,14365 18464,14364 18464,14362 18466))"
6,1,41,14705.0,18130.0,14.0,17.0,"POLYGON ((14367 18474,14364 18477,14364 18478,14362 18480,14362 18483,14361 18484,14363 18484,14364 18485,14367 18485,14368 18486,14372 18486,14373 18487,14374 18487,14374 18485,14376 18483,14376 18482,14377 18481,14377 18477,14376 18477,14373 18474,14367 18474),(14364 18477,14364 18478,14362 18480,14362 18483,14364 18485,14367 18485,14368 18486,14372 18486,14373 18487,14374 18486,14374 18485,14376 18483,14376 18482,14377 18481,14377 18478,14373 18474,14367 18474,14364 18477))"
6,1,42,14599.0,18039.0,9.0,7.0,"POLYGON ((14271 18368,14270 18369,14271 18370,14271 18375,14272 18376,14274 18376,14274 18375,14275 18374,14275 18373,14276 18372,14276 18371,14273 18368,14271 18368),(14271 18370,14271 18375,14272 18376,14273 18376,14275 18374,14275 18373,14276 18372,14276 18371,14273 18368,14271 18368,14270 18369,14271 18370))"
6,1,43,14542.0,17990.0,18.0,22.0,"POLYGON ((14224 18311,14223 18312,14222 18312,14222 18316,14221 18317,14221 18320,14223 18322,14223 18325,14224 18326,14225 18326,14226 18327,14228 18327,14229 18328,14235 18328,14236 18327,14237 18327,14240 18324,14242 18324,14242 18323,14241 18323,14240 18322,14240 18319,14239 18319,14238 18318,14236 18318,14235 18317,14235 18316,14234 18315,14233 18315,14232 18314,14231 18314,14228 18311,14224 18311),(14222 18313,14222 18316,14221 18317,14221 18320,14223 18322,14223 18325,14224 18326,14225 18326,14226 18327,14228 18327,14229 18328,14235 18328,14236 18327,14237 18327,14241 18323,14240 18322,14240 18320,14238 18318,14236 18318,14235 18317,14235 18316,14234 18315,14233 18315,14232 18314,14231 18314,14228 18311,14224 18311,14222 18313))"
6,1,44,14581.0,18089.0,25.0,24.0,"POLYGON ((14334 18350,14333 18351,14332 18351,14331 18352,14330 18352,14329 18353,14328 18353,14327 18354,14325 18354,14325 18357,14324 18358,14323 18358,14321 18360,14320 18360,14322 18362,14322 18365,14321 18366,14321 18367,14322 18366,14325 18366,14328 18369,14329 18369,14330 18370,14331 18370,14333 18372,14333 18373,14335 18373,14336 18374,14339 18371,14339 18370,14341 18368,14342 18368,14343 18367,14343 18366,14342 18366,14341 18365,14341 18358,14340 18357,14340 18354,14338 18352,14336 18352,14334 18350),(14332 18351,14331 18352,14330 18352,14329 18353,14328 18353,14327 18354,14326 18354,14325 18355,14325 18357,14324 18358,14323 18358,14321 18360,14321 18361,14322 18362,14322 18365,14323 18366,14325 18366,14328 18369,14329 18369,14330 18370,14331 18370,14334 18373,14335 18373,14336 18374,14339 18371,14339 18370,14341 18368,14342 18368,14343 18367,14341 18365,14341 18358,14340 18357,14340 18354,14338 18352,14336 18352,14334 18350,14333 18351,14332 18351))"
6,1,45,14595.0,18123.0,17.0,16.0,"POLYGON ((14364 18364,14363 18365,14359 18365,14359 18366,14358 18367,14358 18369,14357 18370,14356 18370,14354 18372,14354 18374,14355 18375,14355 18376,14356 18377,14356 18378,14357 18378,14358 18379,14359 18379,14360 18380,14362 18380,14364 18378,14366 18378,14368 18376,14368 18375,14369 18374,14369 18373,14368 18372,14368 18371,14369 18370,14369 18368,14367 18366,14366 18366,14365 18365,14365 18364,14364 18364),(14360 18365,14358 18367,14358 18369,14357 18370,14356 18370,14354 18372,14354 18374,14355 18375,14355 18376,14358 18379,14359 18379,14360 18380,14362 18380,14364 18378,14366 18378,14368 18376,14368 18375,14369 18374,14369 18373,14368 18372,14368 18371,14369 18370,14369 18368,14367 18366,14366 18366,14364 18364,14363 18365,14360 18365))"
6,1,46,14592.0,18137.0,26.0,26.0,"POLYGON ((14376 18361,14375 18362,14376 18363,14376 18364,14374 18366,14374 18367,14373 18368,14371 18368,14371 18369,14370 18370,14370 18374,14369 18375,14369 18376,14368 18377,14368 18379,14369 18380,14369 18381,14371 18383,14371 18384,14372 18385,14372 18386,14374 18386,14375 18385,14383 18385,14384 18384,14385 18384,14387 18382,14387 18380,14388 18379,14388 18378,14389 18377,14390 18377,14391 18376,14391 18375,14392 18374,14392 18373,14393 18372,14391 18370,14392 18369,14392 18367,14391 18366,14391 18365,14389 18365,14388 18364,14386 18364,14385 18363,14385 18361,14376 18361),(14376 18363,14376 18364,14374 18366,14374 18367,14373 18368,14372 18368,14370 18370,14370 18374,14369 18375,14369 18376,14368 18377,14368 18379,14369 18380,14369 18381,14371 18383,14371 18384,14373 18386,14374 18386,14375 18385,14383 18385,14384 18384,14385 18384,14387 18382,14387 18380,14388 18379,14388 18378,14389 18377,14390 18377,14391 18376,14391 18375,14392 18374,14392 18373,14393 18372,14391 18370,14392 18369,14392 18367,14390 18365,14389 18365,14388 18364,14386 18364,14385 18363,14385 18362,14384 18361,14376 18361,14375 18362,14376 18363))"
6,1,47,14613.0,18065.0,26.0,24.0,"POLYGON ((14304 18382,14303 18383,14305 18385,14302 18388,14302 18392,14301 18393,14301 18398,14299 18400,14296 18400,14296 18402,14297 18403,14298 18402,14300 18402,14303 18405,14304 18405,14305 18406,14306 18406,14307 18407,14308 18406,14311 18406,14311 18405,14318 18398,14318 18397,14319 18396,14319 18395,14318 18394,14318 18392,14317 18391,14317 18387,14316 18387,14314 18385,14314 18384,14313 18385,14308 18385,14306 18383,14306 18382,14304 18382),(14305 18385,14302 18388,14302 18392,14301 18393,14301 18398,14299 18400,14297 18400,14296 18401,14296 18402,14297 18403,14298 18402,14300 18402,14303 18405,14304 18405,14305 18406,14306 18406,14307 18407,14308 18406,14310 18406,14318 18398,14318 18397,14319 18396,14319 18395,14318 18394,14318 18392,14317 18391,14317 18388,14314 18385,14308 18385,14305 18382,14304 18382,14303 18383,14305 18385))"
6,1,48,14617.0,18132.0,20.0,19.0,"POLYGON ((14375 18386,14374 18387,14373 18387,14373 18388,14372 18389,14372 18390,14370 18392,14368 18392,14366 18394,14365 18394,14365 18395,14364 18396,14364 18397,14363 18398,14363 18403,14365 18405,14368 18405,14370 18403,14371 18403,14374 18400,14379 18400,14380 18401,14381 18401,14381 18394,14380 18393,14380 18392,14377 18389,14379 18387,14379 18386,14375 18386),(14372 18389,14372 18390,14370 18392,14368 18392,14364 18396,14364 18397,14363 18398,14363 18403,14365 18405,14368 18405,14370 18403,14371 18403,14374 18400,14379 18400,14380 18401,14381 18400,14381 18394,14380 18393,14380 18392,14377 18389,14379 18387,14378 18386,14375 18386,14372 18389))"
6,1,49,14621.0,18097.0,17.0,22.0,"POLYGON ((14331 18390,14330 18391,14330 18393,14329 18394,14329 18395,14328 18396,14328 18402,14329 18403,14329 18404,14330 18405,14333 18405,14334 18406,14343 18406,14344 18405,14344 18404,14345 18403,14345 18402,14346 18401,14346 18399,14349 18396,14347 18394,14346 18394,14345 18393,14345 18392,14344 18391,14343 18391,14342 18392,14341 18392,14340 18393,14338 18393,14337 18392,14337 18391,14336 18390,14331 18390),(14330 18393,14329 18394,14329 18395,14328 18396,14328 18402,14329 18403,14329 18404,14330 18405,14333 18405,14334 18406,14343 18406,14344 18405,14344 18404,14345 18403,14345 18402,14346 18401,14346 18399,14349 18396,14347 18394,14346 18394,14345 18393,14345 18392,14344 18391,14343 18391,14342 18392,14341 18392,14340 18393,14338 18393,14337 18392,14337 18391,14336 18390,14331 18390,14330 18391,14330 18393))"
6,1,50,14632.0,18145.0,12.0,9.0,"POLYGON ((14377 18401,14376 18402,14376 18408,14377 18409,14377 18412,14378 18412,14381 18409,14381 18408,14384 18405,14384 18404,14382 18402,14380 18402,14379 18401,14377 18401),(14376 18408,14377 18409,14377 18411,14378 18412,14381 18409,14381 18408,14384 18405,14384 18404,14382 18402,14380 18402,14379 18401,14377 18401,14376 18402,14376 18408))"
6,1,51,14632.0,18139.0,15.0,7.0,"POLYGON ((14374 18401,14371 18404,14370 18404,14370 18408,14371 18409,14371 18410,14372 18411,14372 18413,14373 18414,14373 18415,14376 18415,14376 18409,14375 18408,14375 18401,14374 18401),(14370 18405,14370 18408,14371 18409,14371 18410,14372 18411,14372 18413,14374 18415,14375 18415,14376 18414,14376 18409,14375 18408,14375 18402,14374 18401,14370 18405))"
6,1,52,14636.0,18129.0,13.0,13.0,"POLYGON ((14363 18405,14360 18408,14360 18412,14362 18414,14364 18414,14365 18415,14366 18415,14367 18416,14371 18416,14372 18417,14372 18415,14371 18414,14371 18411,14370 18410,14370 18409,14369 18408,14369 18406,14365 18406,14364 18405,14363 18405),(14360 18408,14360 18412,14362 18414,14364 18414,14365 18415,14366 18415,14367 18416,14371 18416,14372 18415,14371 18414,14371 18411,14370 18410,14370 18409,14369 18408,14369 18407,14368 18406,14365 18406,14364 18405,14363 18405,14360 18408))"
6,1,53,14645.0,18167.0,19.0,16.0,"POLYGON ((14402 18414,14401 18415,14401 18416,14400 18417,14400 18418,14401 18419,14401 18420,14400 18421,14400 18424,14398 18426,14398 18427,14399 18427,14400 18428,14400 18432,14401 18432,14402 18431,14406 18431,14407 18430,14408 18430,14409 18429,14411 18429,14411 18428,14412 18427,14413 18427,14413 18424,14412 18423,14412 18422,14411 18421,14410 18421,14409 18420,14409 18418,14408 18417,14408 18416,14407 18415,14407 18414,14402 18414),(14401 18416,14400 18417,14400 18418,14401 18419,14401 18420,14400 18421,14400 18424,14398 18426,14400 18428,14400 18431,14401 18432,14402 18431,14406 18431,14407 18430,14408 18430,14409 18429,14410 18429,14413 18426,14413 18424,14412 18423,14412 18422,14411 18421,14410 18421,14409 18420,14409 18418,14408 18417,14408 18416,14406 18414,14402 18414,14401 18415,14401 18416))"
6,1,54,14658.0,18110.0,27.0,22.0,"POLYGON ((14347 18427,14345 18429,14346 18429,14347 18430,14347 18432,14348 18433,14348 18440,14344 18444,14344 18446,14343 18447,14343 18450,14341 18452,14342 18453,14343 18453,14345 18451,14346 18451,14346 18447,14348 18445,14350 18445,14351 18444,14353 18444,14353 18442,14354 18441,14354 18440,14355 18439,14355 18438,14358 18435,14361 18435,14362 18434,14360 18434,14359 18433,14359 18432,14358 18431,14357 18431,14356 18430,14352 18430,14351 18429,14351 18428,14350 18427,14347 18427),(14346 18429,14347 18430,14347 18432,14348 18433,14348 18440,14344 18444,14344 18446,14343 18447,14343 18450,14341 18452,14342 18453,14343 18453,14346 18450,14346 18447,14348 18445,14350 18445,14351 18444,14352 18444,14353 18443,14353 18442,14354 18441,14354 18440,14355 18439,14355 18438,14358 18435,14359 18435,14360 18434,14359 18433,14359 18432,14358 18431,14357 18431,14356 18430,14352 18430,14351 18429,14351 18428,14350 18427,14347 18427,14346 18428,14346 18429))"
6,1,55,14675.0,18160.0,22.0,21.0,"POLYGON ((14401 18444,14399 18446,14397 18446,14396 18445,14395 18446,14396 18447,14396 18448,14394 18450,14392 18450,14391 18451,14391 18454,14398 18454,14400 18456,14400 18463,14401 18464,14401 18465,14403 18465,14405 18463,14405 18461,14406 18460,14406 18459,14410 18455,14410 18454,14411 18453,14411 18451,14410 18450,14410 18448,14409 18448,14408 18447,14405 18447,14404 18446,14404 18445,14402 18445,14401 18444),(14399 18446,14397 18446,14396 18447,14396 18448,14394 18450,14392 18450,14391 18451,14391 18453,14392 18454,14398 18454,14400 18456,14400 18463,14402 18465,14403 18465,14405 18463,14405 18461,14406 18460,14406 18459,14410 18455,14410 18454,14411 18453,14411 18451,14410 18450,14410 18449,14408 18447,14405 18447,14403 18445,14402 18445,14401 18444,14399 18446))"
6,1,56,14679.0,18094.0,12.0,11.0,"POLYGON ((14326 18448,14326 18449,14325 18450,14325 18456,14326 18457,14328 18457,14329 18458,14329 18459,14331 18459,14335 18455,14335 18453,14334 18452,14332 18452,14330 18450,14329 18450,14327 18448,14326 18448),(14325 18450,14325 18456,14326 18457,14328 18457,14330 18459,14331 18459,14335 18455,14335 18453,14334 18452,14332 18452,14330 18450,14329 18450,14327 18448,14325 18450))"
6,1,57,14686.0,18153.0,18.0,18.0,"POLYGON ((14392 18455,14391 18456,14391 18459,14390 18460,14390 18461,14388 18463,14387 18463,14386 18462,14385 18462,14384 18463,14384 18464,14386 18466,14386 18467,14387 18468,14387 18470,14388 18471,14389 18471,14390 18472,14394 18472,14395 18471,14397 18471,14398 18470,14401 18470,14401 18466,14400 18465,14400 18464,14399 18463,14399 18456,14398 18455,14392 18455),(14391 18459,14390 18460,14390 18461,14388 18463,14387 18463,14386 18462,14385 18462,14384 18463,14384 18464,14386 18466,14386 18467,14387 18468,14387 18470,14388 18471,14389 18471,14390 18472,14394 18472,14395 18471,14397 18471,14398 18470,14400 18470,14401 18469,14401 18466,14400 18465,14400 18464,14399 18463,14399 18456,14398 18455,14392 18455,14391 18456,14391 18459))"
6,2,11,14601.0,18112.0,12.0,11.0,"POLYGON ((14351 18370,14349 18372,14348 18372,14347 18373,14346 18373,14344 18375,14344 18376,14343 18377,14343 18380,14344 18380,14345 18381,14348 18381,14351 18378,14352 18378,14353 18377,14353 18376,14352 18375,14352 18373,14351 18372,14351 18370))"
6,2,12,14645.0,18115.0,12.0,10.0,"POLYGON ((14351 18414,14350 18415,14347 18415,14346 18416,14346 18417,14347 18417,14350 18420,14350 18421,14349 18422,14349 18423,14348 18424,14349 18425,14350 18425,14350 18424,14351 18423,14351 18420,14354 18417,14355 18417,14355 18416,14354 18416,14352 18414,14351 18414))"
6,2,13,14667.0,18124.0,13.0,16.0,"POLYGON ((14359 18436,14355 18440,14355 18441,14357 18441,14359 18443,14359 18444,14362 18447,14366 18447,14367 18446,14368 18447,14369 18447,14370 18448,14370 18447,14369 18446,14369 18445,14368 18444,14368 18438,14367 18437,14360 18437,14359 18436))"
6,2,14,14591.0,18163.0,13.0,15.0,"POLYGON ((14399 18360,14398 18361,14397 18361,14395 18363,14395 18364,14394 18365,14394 18368,14395 18368,14398 18371,14399 18371,14400 18372,14405 18372,14408 18369,14408 18365,14407 18364,14407 18363,14405 18361,14404 18361,14403 18360,14399 18360))"
6,2,15,14548.0,18022.0,15.0,13.0,"POLYGON ((14256 18317,14254 18319,14254 18320,14253 18321,14253 18324,14254 18325,14254 18327,14255 18328,14255 18329,14257 18331,14262 18331,14263 18330,14264 18330,14264 18329,14265 18328,14265 18321,14262 18318,14261 18318,14260 18317,14256 18317))"
6,2,16,14576.0,18112.0,15.0,17.0,"POLYGON ((14353 18345,14352 18346,14350 18346,14349 18347,14347 18347,14343 18351,14343 18355,14345 18357,14346 18357,14347 18358,14349 18358,14350 18359,14354 18359,14355 18358,14356 18358,14357 18357,14357 18356,14358 18355,14358 18354,14359 18353,14359 18347,14358 18346,14357 18346,14356 18345,14353 18345))"
6,2,17,14597.0,18055.0,15.0,14.0,"POLYGON ((14291 18366,14290 18367,14288 18367,14287 18368,14287 18375,14286 18376,14288 18378,14289 18378,14290 18379,14293 18379,14294 18380,14296 18378,14296 18377,14298 18375,14298 18374,14299 18373,14299 18368,14297 18366,14291 18366))"
6,2,18,14606.0,18094.0,14.0,14.0,"POLYGON ((14329 18375,14325 18379,14325 18383,14326 18384,14326 18385,14327 18385,14329 18387,14331 18387,14332 18388,14334 18388,14335 18387,14335 18386,14336 18385,14336 18384,14337 18383,14337 18382,14338 18381,14338 18379,14337 18378,14337 18377,14335 18375,14329 18375))"
6,2,19,14611.0,18117.0,16.0,22.0,"POLYGON ((14353 18380,14352 18381,14351 18381,14350 18382,14350 18385,14348 18387,14348 18391,14349 18392,14349 18393,14350 18393,14351 18394,14353 18394,14354 18395,14355 18395,14356 18394,14358 18394,14362 18390,14364 18390,14365 18389,14367 18389,14368 18388,14368 18387,14369 18386,14369 18384,14368 18384,14365 18381,14364 18382,14362 18382,14361 18381,14358 18381,14357 18380,14353 18380))"
6,2,20,14612.0,18058.0,14.0,11.0,"POLYGON ((14289 18381,14289 18390,14290 18391,14290 18392,14292 18394,14296 18394,14299 18391,14299 18388,14298 18387,14298 18385,14297 18384,14297 18383,14296 18382,14296 18381,14294 18383,14293 18382,14290 18382,14289 18381))"
6,2,21,14624.0,18159.0,18.0,20.0,"POLYGON ((14394 18393,14393 18394,14392 18394,14390 18396,14390 18398,14393 18398,14398 18403,14400 18403,14402 18405,14402 18407,14403 18408,14403 18409,14402 18410,14404 18410,14405 18409,14406 18409,14407 18408,14408 18408,14408 18406,14409 18405,14409 18403,14408 18402,14408 18400,14407 18399,14406 18399,14402 18395,14401 18395,14399 18393,14394 18393))"
6,2,22,14630.0,18039.0,13.0,22.0,"POLYGON ((14272 18399,14271 18400,14270 18400,14270 18404,14271 18405,14271 18407,14272 18408,14273 18408,14275 18410,14275 18411,14276 18410,14277 18410,14278 18409,14280 18409,14281 18408,14285 18408,14286 18409,14287 18409,14288 18410,14288 18409,14291 18406,14291 18401,14290 18401,14289 18400,14285 18400,14284 18401,14281 18401,14280 18400,14279 18400,14278 18399,14272 18399))"
6,2,23,14630.0,18024.0,14.0,14.0,"POLYGON ((14259 18399,14258 18400,14257 18400,14257 18401,14256 18402,14256 18403,14255 18404,14255 18408,14256 18409,14256 18410,14257 18411,14258 18411,14259 18412,14263 18412,14264 18411,14265 18411,14268 18408,14268 18405,14267 18404,14267 18401,14266 18400,14265 18400,14264 18399,14259 18399))"
6,2,24,14638.0,18177.0,14.0,14.0,"POLYGON ((14416 18407,14415 18408,14412 18408,14411 18409,14410 18409,14409 18410,14409 18412,14408 18413,14409 18414,14409 18415,14410 18416,14410 18418,14412 18420,14413 18419,14414 18419,14415 18418,14417 18418,14420 18415,14420 18413,14421 18412,14420 18411,14420 18409,14419 18408,14418 18408,14417 18407,14416 18407))"
6,2,25,14641.0,18089.0,10.0,12.0,"POLYGON ((14326 18410,14325 18411,14324 18411,14321 18414,14321 18416,14320 18417,14320 18419,14327 18419,14328 18418,14328 18415,14331 18412,14330 18411,14329 18411,14328 18410,14326 18410))"
6,2,26,14645.0,18122.0,22.0,15.0,"POLYGON ((14360 18414,14358 18416,14358 18417,14355 18420,14354 18420,14354 18423,14353 18424,14353 18431,14357 18435,14359 18433,14359 18432,14366 18425,14366 18424,14367 18423,14367 18420,14366 18419,14366 18418,14364 18416,14362 18416,14360 18414))"
6,2,27,14662.0,18096.0,22.0,20.0,"POLYGON ((14337 18431,14336 18432,14334 18432,14333 18433,14332 18433,14329 18436,14329 18437,14328 18438,14328 18444,14327 18445,14327 18446,14329 18448,14330 18448,14331 18449,14334 18449,14337 18452,14340 18452,14340 18449,14341 18448,14341 18445,14344 18442,14344 18439,14345 18438,14345 18437,14346 18436,14346 18433,14344 18431,14337 18431))"
6,2,28,14693.0,18141.0,13.0,17.0,"POLYGON ((14375 18462,14374 18463,14372 18463,14373 18464,14373 18467,14374 18468,14374 18470,14373 18471,14373 18472,14372 18473,14373 18473,14374 18472,14376 18472,14377 18471,14379 18471,14380 18472,14381 18472,14383 18474,14386 18474,14388 18472,14387 18472,14385 18470,14385 18464,14386 18463,14385 18463,14384 18464,14379 18464,14378 18463,14376 18463,14375 18462))"
6,3,1,14535.0,17991.0,8.0,10.0,"POLYGON ((14228 18304,14226 18306,14225 18305,14223 18305,14222 18306,14222 18308,14223 18309,14223 18310,14224 18309,14229 18309,14231 18311,14231 18310,14230 18309,14230 18307,14229 18306,14229 18305,14230 18304,14228 18304))"
6,3,2,14599.0,18045.0,10.0,13.0,"POLYGON ((14284 18368,14282 18370,14281 18370,14278 18373,14277 18373,14276 18374,14277 18375,14276 18376,14277 18377,14278 18377,14279 18376,14282 18376,14283 18375,14284 18375,14286 18373,14286 18372,14287 18371,14287 18369,14288 18368,14287 18369,14285 18369,14284 18368))"
6,3,3,14617.0,18115.0,10.0,13.0,"POLYGON ((14349 18386,14349 18387,14346 18390,14347 18391,14347 18392,14348 18392,14349 18393,14350 18393,14351 18394,14353 18394,14354 18395,14355 18395,14356 18394,14358 18394,14358 18393,14357 18393,14356 18392,14355 18392,14349 18386))"
6,3,4,14642.0,18049.0,11.0,8.0,"POLYGON ((14281 18411,14280 18412,14281 18413,14281 18419,14283 18421,14286 18418,14286 18417,14287 18416,14287 18412,14286 18411,14281 18411))"
6,3,5,14701.0,18120.0,10.0,14.0,"POLYGON ((14351 18470,14351 18473,14352 18474,14352 18475,14354 18477,14355 18477,14356 18478,14357 18478,14358 18479,14361 18479,14362 18478,14362 18477,14364 18475,14362 18473,14362 18472,14357 18472,14356 18471,14355 18471,14354 18470,14351 18470))"
