field,ctype,n,x,y,w,h,poly
9,0,99,11948.0,19593.0,32.0,26.0,"POLYGON ((12887 18664,12886 18665,12885 18665,12883 18667,12882 18667,12877 18672,12877 18675,12878 18676,12878 18677,12879 18678,12879 18679,12880 18680,12880 18684,12881 18685,12881 18689,12882 18690,12882 18692,12883 18693,12884 18693,12885 18694,12887 18694,12888 18695,12889 18695,12890 18694,12890 18693,12896 18687,12896 18685,12897 18684,12897 18683,12900 18680,12900 18679,12902 18677,12902 18675,12900 18673,12900 18672,12899 18671,12897 18671,12892 18666,12891 18666,12889 18664,12887 18664),(12885 18665,12883 18667,12882 18667,12877 18672,12877 18675,12878 18676,12878 18677,12879 18678,12879 18679,12880 18680,12880 18684,12881 18685,12881 18689,12882 18690,12882 18692,12883 18693,12884 18693,12885 18694,12887 18694,12888 18695,12889 18695,12890 18694,12890 18693,12896 18687,12896 18685,12897 18684,12897 18683,12900 18680,12900 18679,12902 18677,12902 18675,12900 18673,12900 18672,12899 18671,12897 18671,12892 18666,12891 18666,12889 18664,12887 18664,12886 18665,12885 18665))"
9,0,100,11962.0,19561.0,28.0,28.0,"POLYGON ((12848 18678,12847 18679,12846 18679,12845 18680,12845 18701,12846 18702,12847 18702,12848 18703,12849 18703,12850 18704,12851 18704,12852 18705,12853 18705,12853 18703,12856 18700,12857 18700,12858 18699,12860 18699,12861 18700,12863 18700,12864 18701,12866 18701,12867 18702,12871 18702,12872 18701,12872 18697,12871 18697,12869 18695,12868 18695,12866 18693,12866 18692,12865 18691,12865 18690,12863 18688,12863 18687,12862 18686,12862 18685,12861 18684,12861 18683,12859 18681,12859 18680,12856 18680,12855 18679,12853 18679,12852 18678,12848 18678),(12846 18679,12845 18680,12845 18701,12846 18702,12847 18702,12848 18703,12849 18703,12850 18704,12851 18704,12852 18705,12853 18704,12853 18703,12856 18700,12857 18700,12858 18699,12860 18699,12861 18700,12863 18700,12864 18701,12866 18701,12867 18702,12871 18702,12872 18701,12872 18698,12869 18695,12868 18695,12866 18693,12866 18692,12865 18691,12865 18690,12863 18688,12863 18687,12862 18686,12862 18685,12861 18684,12861 18683,12858 18680,12856 18680,12855 18679,12853 18679,12852 18678,12848 18678,12847 18679,12846 18679))"
9,0,101,11957.0,19453.0,33.0,34.0,"POLYGON ((12758 18673,12757 18674,12753 18674,12752 18675,12751 18675,12750 18676,12749 18676,12748 18677,12747 18677,12740 18684,12740 18685,12739 18686,12739 18687,12738 18688,12738 18692,12737 18693,12737 18697,12738 18698,12738 18702,12739 18703,12749 18703,12750 18704,12754 18704,12755 18703,12757 18703,12758 18704,12758 18705,12759 18704,12762 18704,12763 18703,12763 18702,12764 18701,12764 18699,12765 18698,12765 18695,12766 18694,12766 18692,12767 18691,12768 18691,12767 18690,12767 18688,12768 18687,12768 18686,12769 18685,12769 18684,12770 18683,12770 18677,12768 18675,12767 18675,12766 18674,12762 18674,12761 18673,12758 18673),(12753 18674,12752 18675,12751 18675,12750 18676,12749 18676,12748 18677,12747 18677,12740 18684,12740 18685,12739 18686,12739 18687,12738 18688,12738 18692,12737 18693,12737 18697,12738 18698,12738 18702,12739 18703,12749 18703,12750 18704,12754 18704,12755 18703,12757 18703,12758 18704,12762 18704,12763 18703,12763 18702,12764 18701,12764 18699,12765 18698,12765 18695,12766 18694,12766 18692,12767 18691,12767 18688,12768 18687,12768 18686,12769 18685,12769 18684,12770 18683,12770 18677,12768 18675,12767 18675,12766 18674,12762 18674,12761 18673,12758 18673,12757 18674,12753 18674))"
9,0,102,11976.0,19480.0,14.0,14.0,"POLYGON ((12768 18692,12767 18693,12767 18694,12766 18695,12766 18698,12765 18699,12765 18701,12764 18702,12764 18704,12765 18705,12770 18705,12771 18704,12774 18704,12775 18703,12775 18702,12776 18701,12776 18699,12777 18698,12777 18697,12776 18696,12776 18695,12773 18692,12768 18692),(12767 18694,12766 18695,12766 18698,12765 18699,12765 18701,12764 18702,12764 18704,12765 18705,12770 18705,12771 18704,12774 18704,12775 18703,12775 18702,12776 18701,12776 18699,12777 18698,12777 18697,12776 18696,12776 18695,12773 18692,12768 18692,12767 18693,12767 18694))"
9,0,103,11969.0,19521.0,32.0,26.0,"POLYGON ((12817 18685,12816 18686,12816 18688,12814 18690,12813 18690,12812 18691,12807 18691,12806 18692,12806 18693,12805 18694,12805 18695,12814 18704,12814 18706,12816 18708,12816 18710,12817 18711,12817 18712,12818 18712,12820 18714,12820 18716,12823 18716,12829 18710,12829 18709,12830 18708,12830 18707,12828 18705,12828 18704,12827 18703,12827 18702,12826 18701,12826 18699,12825 18698,12825 18697,12823 18695,12823 18694,12822 18693,12822 18692,12821 18691,12821 18690,12820 18689,12820 18686,12819 18685,12817 18685),(12816 18688,12814 18690,12813 18690,12812 18691,12807 18691,12806 18692,12806 18693,12805 18694,12805 18695,12814 18704,12814 18706,12816 18708,12816 18710,12820 18714,12820 18715,12821 18716,12823 18716,12829 18710,12829 18709,12830 18708,12830 18707,12828 18705,12828 18704,12827 18703,12827 18702,12826 18701,12826 18699,12825 18698,12825 18697,12823 18695,12823 18694,12822 18693,12822 18692,12821 18691,12821 18690,12820 18689,12820 18686,12819 18685,12817 18685,12816 18686,12816 18688))"
9,0,104,11978.0,19582.0,49.0,40.0,"POLYGON ((12880 18694,12879 18695,12878 18695,12877 18696,12876 18696,12873 18699,12873 18701,12872 18702,12872 18703,12871 18704,12871 18705,12870 18706,12870 18708,12869 18709,12869 18711,12868 18712,12868 18713,12867 18714,12867 18717,12866 18718,12866 18733,12871 18738,12872 18738,12873 18739,12874 18739,12875 18740,12876 18740,12877 18741,12881 18741,12882 18742,12885 18742,12886 18741,12890 18741,12891 18740,12892 18740,12893 18739,12894 18739,12902 18731,12902 18730,12903 18729,12903 18728,12904 18727,12904 18723,12905 18722,12905 18717,12904 18716,12904 18714,12902 18712,12901 18712,12900 18711,12899 18711,12896 18708,12895 18708,12893 18706,12893 18705,12892 18704,12892 18703,12891 18702,12891 18701,12890 18700,12890 18699,12889 18698,12889 18697,12887 18695,12885 18695,12884 18694,12880 18694),(12878 18695,12877 18696,12876 18696,12873 18699,12873 18701,12872 18702,12872 18703,12871 18704,12871 18705,12870 18706,12870 18708,12869 18709,12869 18711,12868 18712,12868 18713,12867 18714,12867 18717,12866 18718,12866 18733,12871 18738,12872 18738,12873 18739,12874 18739,12875 18740,12876 18740,12877 18741,12881 18741,12882 18742,12885 18742,12886 18741,12890 18741,12891 18740,12892 18740,12893 18739,12894 18739,12902 18731,12902 18730,12903 18729,12903 18728,12904 18727,12904 18723,12905 18722,12905 18717,12904 18716,12904 18714,12902 18712,12901 18712,12900 18711,12899 18711,12896 18708,12895 18708,12893 18706,12893 18705,12892 18704,12892 18703,12891 18702,12891 18701,12890 18700,12890 18699,12889 18698,12889 18697,12887 18695,12885 18695,12884 18694,12880 18694,12879 18695,12878 18695))"
9,0,105,11986.0,19540.0,42.0,42.0,"POLYGON ((12843 18702,12841 18704,12840 18704,12837 18707,12835 18707,12834 18708,12831 18708,12830 18709,12830 18710,12824 18716,12824 18719,12825 18720,12825 18725,12826 18726,12826 18729,12827 18730,12827 18732,12828 18733,12828 18735,12829 18736,12829 18739,12830 18740,12830 18741,12831 18741,12832 18742,12836 18742,12837 18743,12838 18743,12839 18742,12843 18742,12844 18741,12845 18741,12846 18740,12848 18740,12849 18739,12853 18739,12854 18738,12856 18738,12857 18737,12858 18737,12859 18736,12860 18736,12865 18731,12865 18719,12864 18718,12863 18718,12860 18715,12859 18715,12858 18714,12857 18714,12848 18705,12848 18704,12847 18704,12845 18702,12843 18702),(12841 18704,12840 18704,12837 18707,12835 18707,12834 18708,12831 18708,12830 18709,12830 18710,12824 18716,12824 18719,12825 18720,12825 18725,12826 18726,12826 18729,12827 18730,12827 18732,12828 18733,12828 18735,12829 18736,12829 18739,12832 18742,12836 18742,12837 18743,12838 18743,12839 18742,12843 18742,12844 18741,12845 18741,12846 18740,12848 18740,12849 18739,12853 18739,12854 18738,12856 18738,12857 18737,12858 18737,12859 18736,12860 18736,12865 18731,12865 18719,12864 18718,12863 18718,12860 18715,12859 18715,12858 18714,12857 18714,12845 18702,12843 18702,12841 18704))"
9,0,106,12034.0,19510.0,34.0,40.0,"POLYGON ((12810 18750,12806 18754,12802 18754,12797 18759,12796 18759,12794 18761,12794 18766,12801 18773,12801 18774,12803 18776,12803 18778,12804 18779,12804 18780,12805 18780,12808 18783,12809 18783,12810 18782,12811 18782,12812 18781,12813 18781,12814 18780,12815 18780,12816 18779,12816 18778,12818 18776,12819 18776,12826 18769,12827 18769,12829 18767,12831 18767,12832 18766,12833 18766,12833 18762,12832 18761,12832 18760,12831 18759,12831 18758,12825 18752,12824 18752,12823 18751,12822 18751,12821 18750,12810 18750),(12806 18754,12802 18754,12797 18759,12796 18759,12794 18761,12794 18766,12801 18773,12801 18774,12803 18776,12803 18778,12808 18783,12809 18783,12810 18782,12811 18782,12812 18781,12813 18781,12814 18780,12815 18780,12816 18779,12816 18778,12818 18776,12819 18776,12826 18769,12827 18769,12829 18767,12831 18767,12833 18765,12833 18762,12832 18761,12832 18760,12831 18759,12831 18758,12825 18752,12824 18752,12823 18751,12822 18751,12821 18750,12810 18750,12806 18754))"
9,0,107,12051.0,19500.0,37.0,24.0,"POLYGON ((12793 18767,12791 18769,12791 18770,12786 18775,12785 18775,12785 18780,12784 18781,12786 18783,12786 18784,12787 18785,12787 18791,12786 18792,12786 18799,12787 18799,12789 18801,12790 18801,12792 18803,12793 18803,12795 18801,12795 18800,12802 18793,12803 18793,12805 18791,12805 18788,12807 18786,12807 18783,12806 18782,12805 18782,12803 18780,12803 18779,12802 18778,12802 18776,12800 18774,12800 18773,12794 18767,12793 18767),(12791 18769,12791 18770,12785 18776,12785 18780,12784 18781,12786 18783,12786 18784,12787 18785,12787 18791,12786 18792,12786 18798,12789 18801,12790 18801,12792 18803,12793 18803,12795 18801,12795 18800,12802 18793,12803 18793,12805 18791,12805 18788,12807 18786,12807 18783,12806 18782,12805 18782,12803 18780,12803 18779,12802 18778,12802 18776,12800 18774,12800 18773,12794 18767,12793 18767,12791 18769))"
9,0,108,12051.0,19524.0,43.0,38.0,"POLYGON ((12832 18767,12831 18768,12829 18768,12826 18771,12826 18772,12825 18773,12824 18773,12823 18774,12822 18774,12819 18777,12818 18777,12817 18778,12817 18779,12815 18781,12814 18781,12813 18782,12812 18782,12811 18783,12810 18783,12808 18785,12808 18786,12810 18788,12810 18791,12811 18791,12813 18793,12813 18794,12816 18797,12816 18798,12825 18807,12825 18808,12826 18809,12827 18809,12828 18808,12829 18808,12830 18807,12831 18807,12832 18806,12833 18806,12834 18805,12835 18805,12841 18799,12841 18798,12842 18797,12842 18796,12843 18795,12843 18794,12844 18793,12844 18789,12845 18788,12845 18781,12844 18780,12844 18776,12843 18775,12843 18774,12842 18773,12842 18772,12841 18771,12841 18770,12839 18768,12835 18768,12834 18767,12832 18767),(12829 18768,12826 18771,12826 18772,12825 18773,12824 18773,12823 18774,12822 18774,12819 18777,12818 18777,12817 18778,12817 18779,12815 18781,12814 18781,12813 18782,12812 18782,12811 18783,12810 18783,12808 18785,12808 18786,12810 18788,12810 18790,12813 18793,12813 18794,12816 18797,12816 18798,12825 18807,12825 18808,12826 18809,12827 18809,12828 18808,12829 18808,12830 18807,12831 18807,12832 18806,12833 18806,12834 18805,12835 18805,12841 18799,12841 18798,12842 18797,12842 18796,12843 18795,12843 18794,12844 18793,12844 18789,12845 18788,12845 18781,12844 18780,12844 18776,12843 18775,12843 18774,12842 18773,12842 18772,12841 18771,12841 18770,12839 18768,12835 18768,12834 18767,12832 18767,12831 18768,12829 18768))"
9,0,109,12090.0,19441.0,35.0,44.0,"POLYGON ((12743 18806,12742 18807,12740 18807,12739 18808,12738 18808,12737 18809,12736 18809,12727 18818,12727 18819,12726 18820,12726 18822,12725 18823,12725 18824,12727 18824,12729 18826,12729 18829,12732 18832,12732 18833,12737 18838,12739 18838,12741 18840,12747 18840,12747 18839,12748 18838,12750 18838,12751 18839,12762 18839,12763 18840,12765 18840,12765 18839,12766 18838,12766 18837,12767 18836,12767 18835,12768 18834,12768 18831,12767 18830,12767 18828,12766 18827,12766 18822,12765 18821,12765 18820,12763 18818,12763 18817,12761 18815,12761 18814,12760 18813,12760 18812,12759 18811,12759 18810,12758 18809,12758 18808,12757 18808,12756 18807,12754 18807,12753 18806,12743 18806),(12740 18807,12739 18808,12738 18808,12737 18809,12736 18809,12727 18818,12727 18819,12726 18820,12726 18822,12725 18823,12726 18824,12727 18824,12729 18826,12729 18829,12732 18832,12732 18833,12737 18838,12739 18838,12741 18840,12746 18840,12748 18838,12750 18838,12751 18839,12762 18839,12763 18840,12764 18840,12766 18838,12766 18837,12767 18836,12767 18835,12768 18834,12768 18831,12767 18830,12767 18828,12766 18827,12766 18822,12765 18821,12765 18820,12763 18818,12763 18817,12761 18815,12761 18814,12760 18813,12760 18812,12759 18811,12759 18810,12756 18807,12754 18807,12753 18806,12743 18806,12742 18807,12740 18807))"
9,0,110,12109.0,19426.0,36.0,28.0,"POLYGON ((12721 18825,12720 18826,12719 18826,12718 18827,12717 18827,12711 18833,12711 18834,12712 18835,12712 18837,12711 18838,12711 18841,12710 18842,12711 18843,12712 18843,12715 18846,12716 18846,12718 18848,12719 18848,12721 18850,12722 18850,12726 18854,12726 18855,12727 18856,12727 18857,12728 18858,12728 18859,12729 18860,12731 18860,12732 18859,12732 18858,12734 18856,12734 18853,12736 18851,12736 18848,12737 18847,12737 18843,12736 18842,12736 18839,12735 18838,12735 18837,12731 18833,12731 18832,12724 18825,12721 18825),(12719 18826,12718 18827,12717 18827,12711 18833,12711 18834,12712 18835,12712 18837,12711 18838,12711 18841,12710 18842,12711 18843,12712 18843,12715 18846,12716 18846,12718 18848,12719 18848,12721 18850,12722 18850,12726 18854,12726 18855,12727 18856,12727 18857,12728 18858,12728 18859,12729 18860,12731 18860,12732 18859,12732 18858,12734 18856,12734 18853,12736 18851,12736 18848,12737 18847,12737 18843,12736 18842,12736 18839,12735 18838,12735 18837,12731 18833,12731 18832,12724 18825,12721 18825,12720 18826,12719 18826))"
9,0,111,12134.0,19446.0,23.0,24.0,"POLYGON ((12737 18850,12737 18851,12735 18853,12735 18857,12734 18858,12733 18858,12733 18859,12730 18862,12730 18864,12731 18865,12731 18867,12732 18868,12732 18869,12733 18870,12733 18872,12736 18872,12737 18871,12739 18871,12740 18870,12742 18870,12743 18869,12744 18869,12745 18868,12747 18868,12748 18867,12749 18867,12750 18866,12751 18866,12752 18865,12753 18865,12753 18863,12750 18860,12747 18860,12746 18859,12745 18859,12744 18858,12744 18856,12738 18850,12737 18850),(12735 18853,12735 18857,12730 18862,12730 18864,12731 18865,12731 18867,12732 18868,12732 18869,12733 18870,12733 18871,12734 18872,12736 18872,12737 18871,12739 18871,12740 18870,12742 18870,12743 18869,12744 18869,12745 18868,12747 18868,12748 18867,12749 18867,12750 18866,12751 18866,12753 18864,12753 18863,12750 18860,12747 18860,12746 18859,12745 18859,12744 18858,12744 18856,12738 18850,12735 18853))"
9,0,112,12164.0,19460.0,34.0,30.0,"POLYGON ((12770 18880,12767 18883,12766 18883,12764 18885,12763 18885,12761 18887,12760 18887,12758 18889,12757 18889,12754 18892,12753 18892,12751 18894,12749 18894,12747 18896,12746 18896,12745 18897,12744 18897,12744 18899,12745 18900,12745 18902,12746 18903,12746 18905,12747 18906,12747 18907,12748 18908,12748 18909,12749 18910,12752 18910,12753 18911,12753 18912,12754 18913,12757 18913,12757 18912,12758 18911,12759 18911,12762 18908,12763 18908,12766 18905,12767 18905,12767 18903,12768 18902,12768 18900,12769 18899,12769 18897,12770 18896,12770 18893,12771 18892,12771 18889,12772 18888,12772 18885,12773 18884,12773 18882,12771 18880,12770 18880),(12767 18883,12766 18883,12764 18885,12763 18885,12761 18887,12760 18887,12758 18889,12757 18889,12754 18892,12753 18892,12751 18894,12749 18894,12747 18896,12746 18896,12744 18898,12744 18899,12745 18900,12745 18902,12746 18903,12746 18905,12747 18906,12747 18907,12748 18908,12748 18909,12749 18910,12752 18910,12753 18911,12753 18912,12754 18913,12756 18913,12758 18911,12759 18911,12762 18908,12763 18908,12767 18904,12767 18903,12768 18902,12768 18900,12769 18899,12769 18897,12770 18896,12770 18893,12771 18892,12771 18889,12772 18888,12772 18885,12773 18884,12773 18882,12771 18880,12770 18880,12767 18883))"
9,0,113,12166.0,19504.0,48.0,33.0,"POLYGON ((12794 18882,12793 18883,12790 18883,12789 18884,12789 18897,12790 18898,12790 18909,12789 18910,12789 18912,12788 18913,12788 18917,12789 18918,12790 18918,12792 18920,12792 18921,12798 18921,12800 18923,12800 18924,12801 18925,12802 18925,12803 18926,12805 18926,12806 18927,12807 18927,12809 18929,12812 18929,12816 18925,12816 18924,12817 18923,12817 18922,12818 18921,12818 18920,12819 18919,12819 18915,12820 18914,12820 18912,12819 18911,12819 18902,12818 18901,12818 18897,12817 18896,12817 18895,12816 18894,12816 18893,12815 18892,12815 18891,12810 18886,12809 18886,12808 18885,12807 18885,12806 18884,12805 18884,12804 18883,12800 18883,12799 18882,12794 18882),(12790 18883,12789 18884,12789 18897,12790 18898,12790 18909,12789 18910,12789 18912,12788 18913,12788 18917,12789 18918,12790 18918,12793 18921,12798 18921,12800 18923,12800 18924,12801 18925,12802 18925,12803 18926,12805 18926,12806 18927,12807 18927,12809 18929,12812 18929,12816 18925,12816 18924,12817 18923,12817 18922,12818 18921,12818 18920,12819 18919,12819 18915,12820 18914,12820 18912,12819 18911,12819 18902,12818 18901,12818 18897,12817 18896,12817 18895,12816 18894,12816 18893,12815 18892,12815 18891,12810 18886,12809 18886,12808 18885,12807 18885,12806 18884,12805 18884,12804 18883,12800 18883,12799 18882,12794 18882,12793 18883,12790 18883))"
9,0,114,12172.0,19416.0,34.0,26.0,"POLYGON ((12718 18888,12715 18891,12715 18893,12712 18896,12709 18896,12702 18903,12701 18903,12701 18905,12700 18906,12703 18909,12704 18909,12706 18911,12706 18915,12707 18916,12709 18916,12711 18918,12712 18918,12713 18919,12713 18920,12714 18921,12715 18921,12717 18919,12718 18919,12719 18918,12720 18918,12723 18915,12723 18910,12724 18909,12724 18899,12725 18898,12725 18890,12724 18890,12723 18889,12722 18889,12721 18888,12718 18888),(12715 18891,12715 18893,12712 18896,12709 18896,12701 18904,12701 18905,12700 18906,12703 18909,12704 18909,12706 18911,12706 18915,12707 18916,12709 18916,12711 18918,12712 18918,12713 18919,12713 18920,12714 18921,12715 18921,12717 18919,12718 18919,12719 18918,12720 18918,12723 18915,12723 18910,12724 18909,12724 18899,12725 18898,12725 18891,12723 18889,12722 18889,12721 18888,12718 18888,12715 18891))"
9,0,115,12192.0,19383.0,33.0,29.0,"POLYGON ((12668 18908,12667 18909,12667 18913,12668 18914,12668 18915,12671 18915,12673 18917,12673 18920,12672 18921,12672 18925,12673 18926,12673 18927,12676 18930,12676 18931,12680 18935,12680 18936,12684 18940,12685 18939,12687 18939,12688 18940,12695 18940,12695 18936,12694 18935,12694 18933,12693 18932,12693 18930,12692 18929,12692 18926,12691 18925,12691 18924,12690 18923,12690 18920,12689 18919,12689 18908,12668 18908),(12667 18913,12669 18915,12671 18915,12673 18917,12673 18920,12672 18921,12672 18925,12673 18926,12673 18927,12676 18930,12676 18931,12680 18935,12680 18936,12684 18940,12685 18939,12687 18939,12688 18940,12694 18940,12695 18939,12695 18936,12694 18935,12694 18933,12693 18932,12693 18930,12692 18929,12692 18926,12691 18925,12691 18924,12690 18923,12690 18920,12689 18919,12689 18909,12688 18908,12668 18908,12667 18909,12667 18913))"
9,0,116,12195.0,19453.0,34.0,20.0,"POLYGON ((12747 18911,12745 18913,12745 18914,12744 18915,12744 18916,12743 18917,12742 18917,12741 18918,12741 18919,12739 18921,12739 18923,12738 18924,12738 18927,12737 18928,12737 18930,12738 18931,12738 18933,12739 18934,12739 18942,12741 18944,12748 18944,12748 18938,12747 18937,12747 18936,12749 18934,12749 18927,12750 18926,12750 18924,12751 18923,12751 18921,12752 18920,12753 18920,12756 18917,12756 18916,12755 18915,12755 18914,12754 18914,12752 18912,12751 18912,12750 18911,12747 18911),(12745 18913,12745 18914,12744 18915,12744 18916,12743 18917,12742 18917,12741 18918,12741 18919,12739 18921,12739 18923,12738 18924,12738 18927,12737 18928,12737 18930,12738 18931,12738 18933,12739 18934,12739 18942,12741 18944,12747 18944,12748 18943,12748 18938,12747 18937,12747 18936,12749 18934,12749 18927,12750 18926,12750 18924,12751 18923,12751 18921,12752 18920,12753 18920,12756 18917,12756 18916,12752 18912,12751 18912,12750 18911,12747 18911,12745 18913))"
9,0,117,12198.0,19174.0,46.0,46.0,"POLYGON ((12478 18914,12477 18915,12473 18915,12472 18916,12471 18916,12470 18917,12469 18917,12468 18918,12467 18918,12461 18924,12461 18925,12460 18926,12460 18927,12459 18928,12459 18932,12458 18933,12458 18939,12459 18940,12459 18944,12460 18945,12460 18946,12461 18947,12461 18948,12462 18949,12462 18950,12467 18955,12468 18955,12469 18956,12470 18956,12471 18957,12474 18957,12475 18958,12479 18958,12480 18959,12481 18959,12482 18958,12486 18958,12487 18957,12489 18957,12490 18956,12491 18956,12492 18955,12493 18955,12499 18949,12499 18948,12500 18947,12500 18946,12501 18945,12501 18944,12502 18943,12502 18939,12503 18938,12503 18936,12502 18935,12502 18931,12501 18930,12501 18929,12500 18928,12500 18927,12499 18926,12499 18925,12498 18924,12498 18923,12493 18918,12492 18918,12491 18917,12490 18917,12489 18916,12488 18916,12487 18915,12483 18915,12482 18914,12478 18914),(12473 18915,12472 18916,12471 18916,12470 18917,12469 18917,12468 18918,12467 18918,12461 18924,12461 18925,12460 18926,12460 18927,12459 18928,12459 18932,12458 18933,12458 18939,12459 18940,12459 18944,12460 18945,12460 18946,12461 18947,12461 18948,12462 18949,12462 18950,12467 18955,12468 18955,12469 18956,12470 18956,12471 18957,12474 18957,12475 18958,12479 18958,12480 18959,12481 18959,12482 18958,12486 18958,12487 18957,12489 18957,12490 18956,12491 18956,12492 18955,12493 18955,12499 18949,12499 18948,12500 18947,12500 18946,12501 18945,12501 18944,12502 18943,12502 18939,12503 18938,12503 18936,12502 18935,12502 18931,12501 18930,12501 18929,12500 18928,12500 18927,12499 18926,12499 18925,12498 18924,12498 18923,12493 18918,12492 18918,12491 18917,12490 18917,12489 18916,12488 18916,12487 18915,12483 18915,12482 18914,12478 18914,12477 18915,12473 18915))"
9,0,118,12225.0,19465.0,28.0,31.0,"POLYGON ((12759 18941,12758 18942,12756 18942,12755 18943,12753 18943,12752 18944,12749 18944,12749 18947,12750 18948,12750 18950,12751 18951,12751 18952,12752 18953,12752 18954,12753 18955,12753 18957,12754 18958,12754 18959,12755 18960,12755 18961,12756 18962,12756 18963,12758 18965,12759 18965,12760 18966,12761 18966,12762 18967,12764 18967,12765 18968,12766 18968,12768 18966,12770 18966,12769 18965,12769 18963,12772 18960,12772 18959,12776 18955,12778 18955,12779 18954,12779 18946,12778 18945,12778 18944,12777 18943,12773 18943,12772 18942,12768 18942,12767 18941,12766 18941,12765 18942,12762 18942,12761 18941,12759 18941),(12756 18942,12755 18943,12753 18943,12752 18944,12750 18944,12749 18945,12749 18947,12750 18948,12750 18950,12751 18951,12751 18952,12752 18953,12752 18954,12753 18955,12753 18957,12754 18958,12754 18959,12755 18960,12755 18961,12756 18962,12756 18963,12758 18965,12759 18965,12760 18966,12761 18966,12762 18967,12764 18967,12765 18968,12766 18968,12769 18965,12769 18963,12772 18960,12772 18959,12776 18955,12778 18955,12779 18954,12779 18946,12778 18945,12778 18944,12777 18943,12773 18943,12772 18942,12768 18942,12767 18941,12766 18941,12765 18942,12762 18942,12761 18941,12759 18941,12758 18942,12756 18942))"
9,0,119,12216.0,19508.0,31.0,34.0,"POLYGON ((12809 18932,12808 18933,12807 18933,12806 18934,12805 18934,12804 18935,12803 18935,12803 18936,12802 18937,12802 18938,12799 18941,12798 18941,12797 18942,12797 18943,12796 18944,12796 18945,12795 18946,12795 18947,12794 18948,12794 18949,12793 18950,12793 18951,12792 18952,12792 18956,12794 18958,12794 18959,12795 18959,12798 18962,12799 18962,12800 18961,12801 18961,12803 18959,12811 18959,12814 18956,12815 18956,12816 18955,12817 18955,12818 18954,12819 18954,12822 18951,12823 18951,12825 18949,12825 18946,12824 18945,12824 18944,12823 18943,12823 18942,12820 18939,12820 18938,12815 18933,12814 18933,12813 18932,12809 18932),(12807 18933,12806 18934,12805 18934,12802 18937,12802 18938,12799 18941,12798 18941,12797 18942,12797 18943,12796 18944,12796 18945,12795 18946,12795 18947,12794 18948,12794 18949,12793 18950,12793 18951,12792 18952,12792 18956,12798 18962,12799 18962,12800 18961,12801 18961,12803 18959,12811 18959,12814 18956,12815 18956,12816 18955,12817 18955,12818 18954,12819 18954,12822 18951,12823 18951,12825 18949,12825 18946,12824 18945,12824 18944,12823 18943,12823 18942,12820 18939,12820 18938,12815 18933,12814 18933,12813 18932,12809 18932,12808 18933,12807 18933))"
9,0,120,12232.0,19352.0,13.0,18.0,"POLYGON ((12639 18948,12639 18949,12638 18950,12638 18952,12637 18953,12637 18956,12636 18957,12636 18959,12649 18959,12650 18960,12653 18960,12653 18957,12651 18955,12651 18954,12649 18952,12649 18951,12647 18949,12643 18949,12642 18948,12639 18948),(12638 18950,12638 18952,12637 18953,12637 18956,12636 18957,12636 18958,12637 18959,12649 18959,12650 18960,12652 18960,12653 18959,12653 18957,12651 18955,12651 18954,12649 18952,12649 18951,12647 18949,12643 18949,12642 18948,12640 18948,12638 18950))"
9,0,121,12232.0,19383.0,15.0,21.0,"POLYGON ((12676 18948,12675 18949,12673 18949,12672 18950,12671 18950,12669 18952,12667 18952,12667 18957,12668 18957,12669 18958,12669 18959,12670 18960,12671 18960,12673 18962,12674 18961,12676 18961,12677 18962,12679 18962,12680 18961,12684 18961,12685 18960,12685 18959,12686 18958,12686 18957,12687 18956,12687 18951,12686 18951,12685 18950,12684 18950,12683 18949,12678 18949,12677 18948,12676 18948),(12673 18949,12672 18950,12671 18950,12669 18952,12668 18952,12667 18953,12667 18956,12669 18958,12669 18959,12670 18960,12671 18960,12673 18962,12674 18961,12676 18961,12677 18962,12679 18962,12680 18961,12684 18961,12685 18960,12685 18959,12686 18958,12686 18957,12687 18956,12687 18952,12685 18950,12684 18950,12683 18949,12678 18949,12677 18948,12676 18948,12675 18949,12673 18949))"
9,0,122,12232.0,19326.0,22.0,29.0,"POLYGON ((12612 18948,12610 18950,12610 18952,12611 18953,12611 18957,12612 18958,12612 18960,12613 18961,12613 18962,12614 18963,12614 18964,12619 18969,12620 18969,12622 18967,12623 18967,12624 18966,12625 18966,12626 18965,12626 18964,12627 18963,12629 18963,12630 18962,12631 18962,12633 18960,12634 18960,12634 18959,12635 18958,12635 18957,12636 18956,12636 18953,12637 18952,12637 18950,12638 18949,12637 18948,12633 18948,12632 18949,12632 18950,12631 18951,12630 18951,12629 18950,12629 18949,12625 18949,12624 18948,12612 18948),(12610 18950,12610 18952,12611 18953,12611 18957,12612 18958,12612 18960,12613 18961,12613 18962,12614 18963,12614 18964,12619 18969,12620 18969,12622 18967,12623 18967,12624 18966,12625 18966,12626 18965,12626 18964,12627 18963,12629 18963,12630 18962,12631 18962,12635 18958,12635 18957,12636 18956,12636 18953,12637 18952,12637 18950,12638 18949,12637 18948,12633 18948,12632 18949,12632 18950,12631 18951,12630 18951,12628 18949,12625 18949,12624 18948,12612 18948,12610 18950))"
