n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
154,28,21,9,1,0,-0.7604511237694545,1.2681749785712335,1.0186776393296657,119202.06231113002,114870.95264949989,1629.2543914898274,0.026418132257779177,0.028247300570551026,-0.0006720962478365278
155,28,22,8,1,0,0.37981688458572926,0.538148968589679,0.9523371254769429,104973.16530853142,115743.56714018235,1340.6033599843104,0.01395717015476377,0.014173248156945567,0.0006056814890225285
156,28,27,6,1,0,-0.7730093307423048,0.11065873076899006,1.058252742712849,105690.37195160828,94374.92529248621,775.0797915248027,0.011537416847271859,0.011633331406261119,0.0005508921650534387
157,28,33,3,1,0,-1.2216000360653723,3.8471017639070593,1.1316735830535924,46404.29472228134,36233.96163013407,905.2450561523438,0.06762923246273944,0.07238970609807163,0.003849878441052182
158,28,34,2,1,0,-0.2790678391918925,3.930660879048339,1.049028020847022,95636.7686055031,86906.19103305112,931.3925170898438,0.017876473654809953,0.019536360960169356,0.001350217433820633
159,29,23,8,1,0,0.17918528634289915,-3.8322752583546347,0.965134825134208,12622.83724356887,13551.301542657115,265.84349131213185,0.040209988276002695,0.03126331225555489,-0.0016279845060140526
160,29,24,7,1,0,-2.702298836409261,-3.4912107217902566,0.9265986500246493,33395.17682485635,38895.59514790381,798.7458090942522,0.08223906323444877,0.06165812589656445,-0.015000083788433389
161,29,30,4,1,0,-2.0022446869182855,0.5659872749911197,0.9488153834335732,54080.872963754024,60073.12969412477,1457.6328125,0.03224555012231516,0.024328744968652356,0.00878956878058793
162,29,35,2,1,0,0.26923083625518063,2.8397548744470793,1.0991573020326668,71385.78689759035,59087.01525154673,2681.37841796875,0.058602746639949,0.0424918500660753,0.013691280947583456
163,29,36,1,1,0,-2.8475649922999606,3.0052614077009654,1.0203329165238884,148156.36505639498,142310.3606724835,7152.14990234375,0.09576697758719664,0.06883532466690215,0.04285262923742629
164,30,23,9,1,0,2.2111818470316216,-4.0445333627304825,1.0461339726710057,38315.31759948925,35010.46009789317,825.3870814863062,0.07600951858408891,0.05848679792518633,-0.012114899165772186
165,30,24,8,1,0,0.18216700776655842,-4.138637203870527,0.9546702722855746,34908.01890670791,38301.73120726148,579.0852610662297,0.02447536761449858,0.02006959330056818,0.00508834644981453
166,30,25,7,1,0,3.2148797957491,-4.7185910267493325,0.877327439632994,24444.816854649926,31758.747201532242,839.2132377354302,0.08764346756778957,0.06903841662903766,0.018982874143199203
167,30,29,6,1,0,2.0022446869182855,-0.5659872749911197,1.0539458122835232,60073.12969412477,54080.872963754024,1619.1411157584628,0.032245550122315156,0.024328744968652352,0.00878956878058793
168,30,31,4,1,0,3.707739023744481,-0.7542145778154262,0.9373461832651597,40805.88177420383,46443.264237782525,800.4822387695312,0.022970022137219853,0.022890860253347065,0.003658229918364779
169,30,35,3,1,0,2.982452585825699,3.4618215572254205,1.1410899065322655,164760.79536071504,126536.01470525644,1608.24951171875,0.09368196361898445,0.06766122079909606,0.04078198041978598
170,30,36,2,1,0,0.4987161486068698,3.2844063982448715,1.0596447919690393,81056.84095978508,72188.67291191794,1866.71533203125,0.031530394314362324,0.02410963770127784,0.008104228888109228
171,30,37,1,1,0,3.4122586446604224,3.028398068820513,0.9398264545969244,75073.75771440731,84994.89140242604,919.8823852539062,0.05619799621915578,0.05342789380409936,0.007863828523922468
172,31,24,9,1,0,-3.0130479465254507,-2.8218590081296666,1.0489372693528012,30008.973739093424,27274.205639497766,1416.9363823691626,0.07203089516596331,0.055350345142165025,0.017206796435459436
173,31,25,8,1,0,-0.2766103652423468,-4.141942463293825,0.9526109562764551,21143.84007245197,23299.828313253012,299.2899319062368,0.024481042348523198,0.01905279310063748,0.005178354145663153
174,31,26,7,1,0,0.9223355327825644,-3.809738250067872,0.9081848819688795,14013.675739519047,16990.397041923814,299.1216646381054,0.08453143380184798,0.0707010801790476,0.03310039904291405
175,31,30,6,1,0,-3.707739023744481,0.7542145778154262,1.0668417046481071,46443.264237782525,40805.88177420383,911.0698388663955,0.022970022137219853,0.022890860253347068,0.003658229918364784
176,31,32,4,1,0,1.2924055379296995,-0.10414560369820221,0.9469908145799172,12502.08062099525,13940.898398897,242.0252685546875,0.027971051154964868,0.02493883553117702,-0.002664173772108893
177,31,36,3,1,0,-3.689976213916681,3.7334396256343503,1.1073568410536692,85739.49785060651,69920.6971270483,1603.5723876953125,0.07552274670910976,0.0717495902719983,0.009101130062659196
178,31,37,2,1,0,-0.05189234932018464,3.199995430592516,1.0080924971807321,18596.05944724845,18298.696788505375,310.7440185546875,0.039008577365267326,0.03736001684105475,0.0032275755435349877
179,32,25,9,1,0,-1.1195976005000396,-3.7231532676469814,1.0391942109496708,16500.312896360927,15279.134092360076,434.4197112603103,0.07842398945901458,0.06556472716684868,0.033178933746723746
180,32,26,8,1,0,-0.05568299553513312,-3.7164565509695007,0.9788882925384723,3873.2165825464017,4042.085668349072,142.52721675971642,0.05647676659515036,0.047670355621372104,0.023039511749501643
181,32,31,6,1,0,-1.2924055379296995,0.10414560369820221,1.0559764515177452,13940.898398897,12502.08062099525,269.87905302901993,0.027971051154964868,0.02493883553117702,-0.0026641737721088982
182,32,37,3,1,1,0.0,0.0,0.9372189304731355,874.6618855075548,995.767844222175,101.67972564697266,99980001.0,99980001.0,0.0
183,33,27,8,1,0,0.7748631091435544,-4.0431497374134,0.9144156140412705,33913.99443178118,40559.41459622273,471.34150788587124,0.026210171767375647,0.027107660760534648,-0.0017831660796625362
184,33,28,7,1,0,1.2216000360653723,-3.8471017639070593,0.8836470294744373,36233.96163013407,46404.29472228134,706.8443734959548,0.06762923246273941,0.07238970609807163,0.003849878441052189
185,33,34,4,1,0,1.259504046585393,-0.2263787393270397,0.9582917586784411,54982.461530491884,59872.67645207052,522.9421997070312,0.01791668031634023,0.016635897418101366,0.0013407186537246537
186,34,27,9,1,0,-0.9575556555067748,-3.5918450203431704,1.013213830782365,42136.04481804639,41044.176675888484,955.7241024691152,0.038314459966457395,0.04235860281250459,0.0029846753736001326
187,34,28,8,1,0,0.2790678391918925,-3.930660879048339,0.9532633829862475,86906.19103305112,95636.7686055031,846.3666976333478,0.017876473654809953,0.01953636096016935,0.0013502174338206278
188,34,33,6,1,0,-1.259504046585393,0.2263787393270397,1.0435235312668012,59872.67645207052,54982.461530491884,569.4533903111889,0.01791668031634023,0.016635897418101363,0.001340718653724645
189,35,29,8,1,0,-0.26923083625518063,-2.8397548744470793,0.9097878876396529,59087.01525154673,71385.78689759035,2219.414457180072,0.05860274663994901,0.0424918500660753,0.013691280947583467
190,35,30,7,1,0,-2.982452585825699,-3.4618215572254205,0.876355135800795,126536.01470525644,164760.79536071504,1235.1329296452725,0.09368196361898447,0.06766122079909606,0.04078198041978599
191,35,36,4,1,0,-2.6818407153666253,0.2688558003376639,0.9526847072464975,196841.92769135133,216879.85876183494,1457.5147705078125,0.020991523179290462,0.01675238193361293,0.004488909356258865
192,35,38,2,1,0,-0.48827918526391456,2.636501070193723,1.0484620497111274,40508.03076766526,36849.84798111364,559.81201171875,0.021277067532580254,0.017270202762658067,0.0003498930607399066
193,35,39,1,1,0,-2.57602156312403,2.4133943821576698,0.9726869696512161,72638.07156841882,76774.69676526921,756.3603515625,0.0351375175486086,0.03133006429302934,-0.0035764213378321145
194,36,29,9,1,0,2.8475649922999606,-3.0052614077009654,0.9800722722999475,142310.3606724835,148156.36505639498,6869.937932121761,0.09576697758719663,0.06883532466690215,0.04285262923742628
195,36,30,8,1,0,-0.4987161486068698,-3.2844063982448715,0.9437124662706954,72188.67291191794,81056.84095978508,1662.4840165005055,0.031530394314362324,0.02410963770127784,0.008104228888109228
196,36,31,7,1,0,3.689976213916681,-3.7334396256343503,0.9030512685039113,69920.6971270483,85739.49785060651,1307.7158375327306,0.07552274670910976,0.0717495902719983,0.009101130062659203
197,36,35,6,1,0,2.6818407153666253,-0.2688558003376639,1.049665217037288,216879.85876183494,196841.92769135133,1605.8855005051419,0.020991523179290466,0.016752381933612934,0.004488909356258868
198,36,37,4,1,0,3.06584540040409,-0.6893951632458138,0.93279802773348,41673.13243170008,47893.977720839044,1106.2149658203125,0.028809071510000214,0.028115188448411686,0.0025403541604696097
199,36,38,3,1,0,2.792928755114356,1.998852442828435,1.1136494925719875,82276.14234943605,66340.21487550542,1037.5164794921875,0.04200498808235477,0.03818434943607612,-0.004206105869408977
200,36,39,2,1,0,0.003170154447142695,2.5649093856830563,1.0518991704920064,67810.08428850537,61283.85254395962,665.1521606445312,0.02014928638275212,0.01751859748996174,-0.0005919953949580416
201,36,40,1,1,0,3.390698821206248,1.3772159955602872,1.0172232079132744,39665.54249840391,38333.7122366461,1276.65771484375,0.07422073530061615,0.05328547187452183,0.015368291528629719
202,37,30,9,1,0,-3.4122586446604224,-3.028398068820513,1.0640262307032877,84994.89140242604,75073.75771440731,1041.4465163058696,0.05619799621915576,0.05342789380409935,0.007863828523922471
203,37,31,8,1,0,0.05189234932018464,-3.199995430592516,0.9919724656186173,18298.696788505375,18596.05944724845,305.7750267202588,0.03900857736526733,0.03736001684105475,0.0032275755435349947
204,37,32,7,1,1,-0.0,-0.0,1.0669865572339332,995.767844222175,874.6618855075548,115.7583323181328,99980001.0,99980001.0,0.0
205,37,36,6,1,0,-3.06584540040409,0.6893951632458138,1.072043433056787,47893.977720839044,41673.13243170008,1271.347552629736,0.028809071510000214,0.02811518844841168,0.0025403541604696097
206,37,39,3,1,0,-3.7556288133267097,1.8060254347654585,1.1373200037561186,45716.46935518195,35343.3187273888,2379.990234375,0.1078183236512194,0.07694637790000579,0.01859978549566721
207,37,40,2,1,0,0.5831431392469372,2.6142947330662176,1.0979812277306837,19707.279379680887,16346.954106968415,668.830810546875,0.06354070355418884,0.04505210330306389,0.009547450745477547
208,38,35,8,1,0,0.48827918526391456,-2.636501070193723,0.9537779648538736,36849.84798111364,40508.03076766526,509.25673598293093,0.021277067532580254,0.017270202762658067,0.0003498930607399066
209,38,36,7,1,0,-2.792928755114356,-1.998852442828435,0.8979485975344786,66340.21487550542,82276.14234943605,836.5616595642614,0.04200498808235477,0.03818434943607612,-0.004206105869408977
210,38,39,4,1,0,-2.527177967978461,0.05162103868856591,0.9551623916251616,57222.322412254136,62720.72234530906,612.7571411132812,0.016411178834586294,0.015338425212948481,-0.0011844775500172051
211,39,35,9,1,0,2.57602156312403,-2.4133943821576698,1.0280799796861446,76774.69676526921,72638.07156841882,799.4338971648915,0.035137517548608596,0.031330064293029335,-0.003576421337832118
212,39,36,8,1,0,-0.003170154447142695,-2.5649093856830563,0.9506614588661272,61283.85254395962,67810.08428850537,601.1360605128378,0.020149286382752117,0.01751859748996174,-0.0005919953949580364
213,39,37,7,1,0,3.7556288133267097,-1.8060254347654585,0.8792600118677198,35343.3187273888,45716.46935518195,1839.9660911709007,0.1078183236512194,0.0769463779000058,0.018599785495667195
214,39,38,6,1,0,2.527177967978461,-0.05162103868856591,1.046942393008742,62720.72234530906,57222.322412254136,671.6359786306255,0.016411178834586294,0.015338425212948483,-0.0011844775500172069
215,39,40,4,1,0,2.845876844359562,-0.613574503838028,0.9653367612385287,33031.23463849661,35445.990524084285,1204.528076171875,0.0552350738412873,0.06018522464924886,0.0016432396429791364
216,40,36,9,1,0,-3.390698821206248,-1.3772159955602872,0.983068408409,38333.7122366461,39665.54249840391,1233.7920114790752,0.07422073530061615,0.05328547187452183,0.015368291528629719
217,40,37,8,1,0,-0.5831431392469372,-2.6142947330662176,0.9107623834943044,16346.954106968415,19707.279379680887,554.7872110956641,0.06354070355418882,0.04505210330306389,0.00954745074547754
218,40,39,6,1,0,-2.845876844359562,0.613574503838028,1.0359079236939017,35445.990524084285,33031.23463849661,1292.5853738516212,0.055235073841287306,0.06018522464924886,0.0016432396429791295
