n,cx,cy,layer,exp
27,49374,13653,22,28.54008
27,49374,13653,23,28.54008
27,49374,13653,24,28.54008
27,49374,13653,25,28.54008
27,49374,13653,26,11.96604
27,49374,13653,27,11.96604
27,49374,13653,28,11.96604
27,49374,13653,29,11.96604
27,49374,13653,30,11.96604
27,49374,13653,31,11.96604
27,49374,13653,32,11.96604
27,49374,13653,33,22.74137
27,49374,13653,34,22.74137
27,49374,13653,35,22.74137
28,49909,13653,1,21.50315
28,49909,13653,2,21.50315
28,49909,13653,3,21.50315
28,49909,13653,4,21.50315
28,49909,13653,5,21.50315
28,49909,13653,6,21.50315
28,49909,13653,7,21.50315
28,49909,13653,8,21.50315
28,49909,13653,9,21.50315
28,49909,13653,10,37.11485
28,49909,13653,11,37.11485
28,49909,13653,12,37.11485
28,49909,13653,13,37.11485
28,49909,13653,14,37.11485
28,49909,13653,15,37.11485
28,49909,13653,16,37.11485
28,49909,13653,17,37.11485
28,49909,13653,18,37.11485
28,49909,13653,19,28.54008
28,49909,13653,20,28.54008
28,49909,13653,21,28.54008
28,49909,13653,22,28.54008
28,49909,13653,23,28.54008
28,49909,13653,24,28.54008
28,49909,13653,25,28.54008
28,49909,13653,26,9.948236
28,49909,13653,27,9.948236
28,49909,13653,28,9.948236
28,49909,13653,29,9.948236
28,49909,13653,30,9.948236
28,49909,13653,31,9.948236
28,49909,13653,32,9.948236
28,49909,13653,33,22.74137
28,49909,13653,34,22.74137
28,49909,13653,35,22.74137
29,45093,14053,1,21.50315
29,45093,14053,2,21.50315
29,45093,14053,3,21.50315
29,45093,14053,4,21.50315
29,45093,14053,5,21.50315
29,45093,14053,6,21.50315
29,45093,14053,7,21.50315
29,45093,14053,8,21.50315
29,45093,14053,9,21.50315
29,45093,14053,10,37.11485
29,45093,14053,11,37.11485
29,45093,14053,12,37.11485
29,45093,14053,13,37.11485
29,45093,14053,14,37.11485
29,45093,14053,15,37.11485
29,45093,14053,16,37.11485
29,45093,14053,17,37.11485
29,45093,14053,18,37.11485
29,45093,14053,19,28.54008
29,45093,14053,20,28.54008
29,45093,14053,21,28.54008
29,45093,14053,22,28.54008
29,45093,14053,23,28.54008
29,45093,14053,24,28.54008
29,45093,14053,25,28.54008
29,45093,14053,26,11.96604
29,45093,14053,27,11.96604
29,45093,14053,28,11.96604
29,45093,14053,29,11.96604
29,45093,14053,30,11.96604
29,45093,14053,31,11.96604
29,45093,14053,32,11.96604
29,45093,14053,33,22.74137
29,45093,14053,34,22.74137
29,45093,14053,35,22.74137
30,45628,14053,1,21.50315
30,45628,14053,2,21.50315
30,45628,14053,3,21.50315
30,45628,14053,4,21.50315
30,45628,14053,5,21.50315
30,45628,14053,6,21.50315
30,45628,14053,7,21.50315
30,45628,14053,8,21.50315
30,45628,14053,9,21.50315
30,45628,14053,10,37.11485
30,45628,14053,11,37.11485
30,45628,14053,12,37.11485
30,45628,14053,13,37.11485
30,45628,14053,14,37.11485
30,45628,14053,15,37.11485
30,45628,14053,16,37.11485
30,45628,14053,17,37.11485
30,45628,14053,18,37.11485
30,45628,14053,19,28.54008
30,45628,14053,20,28.54008
30,45628,14053,21,28.54008
30,45628,14053,22,28.54008
30,45628,14053,23,28.54008
30,45628,14053,24,28.54008
30,45628,14053,25,28.54008
30,45628,14053,26,11.96604
30,45628,14053,27,11.96604
30,45628,14053,28,11.96604
30,45628,14053,29,11.96604
30,45628,14053,30,11.96604
30,45628,14053,31,11.96604
30,45628,14053,32,11.96604
30,45628,14053,33,22.74137
30,45628,14053,34,22.74137
30,45628,14053,35,22.74137
31,46163,14053,1,21.50315
31,46163,14053,2,21.50315
31,46163,14053,3,21.50315
31,46163,14053,4,21.50315
31,46163,14053,5,21.50315
31,46163,14053,6,21.50315
31,46163,14053,7,21.50315
31,46163,14053,8,21.50315
31,46163,14053,9,21.50315
31,46163,14053,10,37.11485
31,46163,14053,11,37.11485
31,46163,14053,12,37.11485
31,46163,14053,13,37.11485
31,46163,14053,14,37.11485
31,46163,14053,15,37.11485
31,46163,14053,16,37.11485
31,46163,14053,17,37.11485
31,46163,14053,18,37.11485
31,46163,14053,19,28.51328
31,46163,14053,20,28.51328
31,46163,14053,21,28.51328
31,46163,14053,22,28.51328
31,46163,14053,23,28.51328
31,46163,14053,24,28.51328
31,46163,14053,25,28.51328
31,46163,14053,26,8.584772
31,46163,14053,27,8.584772
31,46163,14053,28,8.584772
31,46163,14053,29,8.584772
31,46163,14053,30,8.584772
31,46163,14053,31,8.584772
31,46163,14053,32,8.584772
31,46163,14053,33,22.74137
31,46163,14053,34,22.74137
31,46163,14053,35,22.74137
32,46698,14053,1,21.50315
32,46698,14053,2,21.50315
32,46698,14053,3,21.50315
32,46698,14053,4,21.50315
32,46698,14053,5,21.50315
32,46698,14053,6,21.50315
32,46698,14053,7,21.50315
32,46698,14053,8,21.50315
32,46698,14053,9,21.50315
32,46698,14053,10,37.11485
32,46698,14053,11,37.11485
32,46698,14053,12,37.11485
32,46698,14053,13,37.11485
32,46698,14053,14,37.11485
32,46698,14053,15,37.11485
32,46698,14053,16,37.11485
32,46698,14053,17,37.11485
32,46698,14053,18,37.11485
32,46698,14053,19,28.54008
32,46698,14053,20,28.54008
32,46698,14053,21,28.54008
32,46698,14053,22,28.54008
32,46698,14053,23,28.54008
32,46698,14053,24,28.54008
32,46698,14053,25,28.54008
32,46698,14053,26,11.96604
32,46698,14053,27,11.96604
32,46698,14053,28,11.96604
32,46698,14053,29,11.96604
32,46698,14053,30,11.96604
32,46698,14053,31,11.96604
32,46698,14053,32,11.96604
32,46698,14053,33,22.74137
32,46698,14053,34,22.74137
32,46698,14053,35,22.74137
33,49374,14053,1,21.50315
33,49374,14053,2,21.50315
33,49374,14053,3,21.50315
33,49374,14053,4,21.50315
33,49374,14053,5,21.50315
33,49374,14053,6,21.50315
33,49374,14053,7,21.50315
33,49374,14053,8,21.50315
33,49374,14053,9,21.50315
33,49374,14053,10,37.11485
33,49374,14053,11,37.11485
33,49374,14053,12,37.11485
33,49374,14053,13,37.11485
33,49374,14053,14,37.11485
33,49374,14053,15,37.11485
33,49374,14053,16,37.11485
33,49374,14053,17,37.11485
33,49374,14053,18,37.11485
33,49374,14053,19,28.54008
33,49374,14053,20,28.54008
33,49374,14053,21,28.54008
33,49374,14053,22,28.54008
33,49374,14053,23,28.54008
33,49374,14053,24,28.54008
33,49374,14053,25,28.54008
33,49374,14053,26,9.465672
33,49374,14053,27,9.465672
33,49374,14053,28,9.465672
33,49374,14053,29,9.465672
33,49374,14053,30,9.465672
33,49374,14053,31,9.465672
33,49374,14053,32,9.465672
33,49374,14053,33,22.74137
33,49374,14053,34,22.74137
33,49374,14053,35,22.74137
34,49909,14053,1,21.50315
34,49909,14053,2,21.50315
34,49909,14053,3,21.50315
34,49909,14053,4,21.50315
34,49909,14053,5,21.50315
34,49909,14053,6,21.50315
34,49909,14053,7,21.50315
34,49909,14053,8,21.50315
34,49909,14053,9,21.50315
34,49909,14053,10,37.11485
34,49909,14053,11,37.11485
34,49909,14053,12,37.11485
34,49909,14053,13,37.11485
34,49909,14053,14,37.11485
34,49909,14053,15,37.11485
34,49909,14053,16,37.11485
34,49909,14053,17,37.11485
34,49909,14053,18,37.11485
34,49909,14053,19,25.66557
34,49909,14053,20,25.66557
34,49909,14053,21,25.66557
34,49909,14053,22,25.66557
34,49909,14053,23,25.66557
34,49909,14053,24,25.66557
34,49909,14053,25,25.66557
34,49909,14053,26,7.915133
34,49909,14053,27,7.915133
34,49909,14053,28,7.915133
34,49909,14053,29,7.915133
34,49909,14053,30,7.915133
34,49909,14053,31,7.915133
34,49909,14053,32,7.915133
34,49909,14053,33,22.74137
34,49909,14053,34,22.74137
34,49909,14053,35,22.74137
35,45093,14453,1,21.50315
35,45093,14453,2,21.50315
35,45093,14453,3,21.50315
35,45093,14453,4,21.50315
35,45093,14453,5,21.50315
35,45093,14453,6,21.50315
35,45093,14453,7,21.50315
35,45093,14453,8,21.50315
35,45093,14453,9,21.50315
35,45093,14453,10,37.11485
35,45093,14453,11,37.11485
35,45093,14453,12,37.11485
35,45093,14453,13,37.11485
35,45093,14453,14,37.11485
35,45093,14453,15,37.11485
35,45093,14453,16,37.11485
35,45093,14453,17,37.11485
35,45093,14453,18,37.11485
35,45093,14453,19,28.54008
35,45093,14453,20,28.54008
35,45093,14453,21,28.54008
35,45093,14453,22,28.54008
35,45093,14453,23,28.54008
35,45093,14453,24,28.54008
35,45093,14453,25,28.54008
35,45093,14453,26,9.928767
35,45093,14453,27,9.928767
35,45093,14453,28,9.928767
35,45093,14453,29,9.928767
35,45093,14453,30,9.928767
35,45093,14453,31,9.928767
35,45093,14453,32,9.928767
35,45093,14453,33,22.74137
35,45093,14453,34,22.74137
35,45093,14453,35,22.74137
36,45628,14453,1,21.50315
36,45628,14453,2,21.50315
36,45628,14453,3,21.50315
36,45628,14453,4,21.50315
36,45628,14453,5,21.50315
36,45628,14453,6,21.50315
36,45628,14453,7,21.50315
36,45628,14453,8,21.50315
36,45628,14453,9,21.50315
36,45628,14453,10,37.11485
36,45628,14453,11,37.11485
36,45628,14453,12,37.11485
36,45628,14453,13,37.11485
36,45628,14453,14,37.11485
36,45628,14453,15,37.11485
36,45628,14453,16,37.11485
36,45628,14453,17,37.11485
36,45628,14453,18,37.11485
36,45628,14453,19,27.60332
36,45628,14453,20,27.60332
36,45628,14453,21,27.60332
36,45628,14453,22,27.60332
36,45628,14453,23,27.60332
36,45628,14453,24,27.60332
36,45628,14453,25,27.60332
36,45628,14453,26,7.675643
36,45628,14453,27,7.675643
36,45628,14453,28,7.675643
36,45628,14453,29,7.675643
36,45628,14453,30,7.675643
36,45628,14453,31,7.675643
36,45628,14453,32,7.675643
36,45628,14453,33,22.74137
36,45628,14453,34,22.74137
36,45628,14453,35,22.74137
37,46163,14453,1,21.50315
37,46163,14453,2,21.50315
37,46163,14453,3,21.50315
37,46163,14453,4,21.50315
37,46163,14453,5,21.50315
37,46163,14453,6,21.50315
37,46163,14453,7,21.50315
37,46163,14453,8,21.50315
37,46163,14453,9,21.50315
37,46163,14453,10,37.11485
37,46163,14453,11,37.11485
37,46163,14453,12,37.11485
37,46163,14453,13,37.11485
37,46163,14453,14,37.11485
37,46163,14453,15,37.11485
37,46163,14453,16,37.11485
37,46163,14453,17,37.11485
37,46163,14453,18,37.11485
37,46163,14453,19,25.28502
37,46163,14453,20,25.28502
37,46163,14453,21,25.28502
37,46163,14453,22,25.28502
37,46163,14453,23,25.28502
37,46163,14453,24,25.28502
37,46163,14453,25,25.28502
37,46163,14453,26,6.846964
37,46163,14453,27,6.846964
37,46163,14453,28,6.846964
37,46163,14453,29,6.846964
37,46163,14453,30,6.846964
37,46163,14453,31,6.846964
37,46163,14453,32,6.846964
37,46163,14453,33,22.74137
37,46163,14453,34,22.74137
37,46163,14453,35,22.74137
38,45093,14853,1,21.50315
38,45093,14853,2,21.50315
38,45093,14853,3,21.50315
38,45093,14853,4,21.50315
38,45093,14853,5,21.50315
38,45093,14853,6,21.50315
38,45093,14853,7,21.50315
38,45093,14853,8,21.50315
38,45093,14853,9,21.50315
38,45093,14853,10,37.11485
38,45093,14853,11,37.11485
38,45093,14853,12,37.11485
38,45093,14853,13,37.11485
38,45093,14853,14,37.11485
38,45093,14853,15,37.11485
38,45093,14853,16,37.11485
38,45093,14853,17,37.11485
38,45093,14853,18,37.11485
38,45093,14853,19,27.70352
38,45093,14853,20,27.70352
38,45093,14853,21,27.70352
38,45093,14853,22,27.70352
38,45093,14853,23,27.70352
38,45093,14853,24,27.70352
38,45093,14853,25,27.70352
38,45093,14853,26,7.902804
38,45093,14853,27,7.902804
38,45093,14853,28,7.902804
38,45093,14853,29,7.902804
38,45093,14853,30,7.902804
38,45093,14853,31,7.902804
38,45093,14853,32,7.902804
38,45093,14853,33,22.74137
38,45093,14853,34,22.74137
38,45093,14853,35,22.74137
39,45628,14853,1,21.50315
39,45628,14853,2,21.50315
39,45628,14853,3,21.50315
39,45628,14853,4,21.50315
39,45628,14853,5,21.50315
39,45628,14853,6,21.50315
39,45628,14853,7,21.50315
39,45628,14853,8,21.50315
39,45628,14853,9,21.50315
39,45628,14853,10,37.11485
39,45628,14853,11,37.11485
39,45628,14853,12,37.11485
39,45628,14853,13,37.11485
39,45628,14853,14,37.11485
39,45628,14853,15,37.11485
39,45628,14853,16,37.11485
39,45628,14853,17,37.11485
39,45628,14853,18,37.11485
39,45628,14853,19,19.79179
39,45628,14853,20,19.79179
39,45628,14853,21,19.79179
39,45628,14853,22,19.79179
39,45628,14853,23,19.79179
39,45628,14853,24,19.79179
39,45628,14853,25,19.79179
39,45628,14853,26,5.241323
39,45628,14853,27,5.241323
39,45628,14853,28,5.241323
39,45628,14853,29,5.241323
39,45628,14853,30,5.241323
39,45628,14853,31,5.241323
39,45628,14853,32,5.241323
39,45628,14853,33,22.74137
39,45628,14853,34,22.74137
39,45628,14853,35,22.74137
40,46163,14853,1,21.50315
40,46163,14853,2,21.50315
40,46163,14853,3,21.50315
40,46163,14853,4,21.50315
40,46163,14853,5,21.50315
40,46163,14853,6,21.50315
40,46163,14853,7,21.50315
40,46163,14853,8,21.50315
40,46163,14853,9,21.50315
40,46163,14853,10,37.11485
40,46163,14853,11,37.11485
40,46163,14853,12,37.11485
40,46163,14853,13,37.11485
40,46163,14853,14,37.11485
40,46163,14853,15,37.11485
40,46163,14853,16,37.11485
40,46163,14853,17,37.11485
40,46163,14853,18,37.11485
40,46163,14853,19,27.05182
40,46163,14853,20,27.05182
40,46163,14853,21,27.05182
40,46163,14853,22,27.05182
40,46163,14853,23,27.05182
40,46163,14853,24,27.05182
40,46163,14853,25,27.05182
40,46163,14853,26,7.59521
40,46163,14853,27,7.59521
40,46163,14853,28,7.59521
40,46163,14853,29,7.59521
40,46163,14853,30,7.59521
40,46163,14853,31,7.59521
40,46163,14853,32,7.59521
40,46163,14853,33,22.74137
40,46163,14853,34,22.74137
40,46163,14853,35,22.74137
