sample,zoom,marker,x,y,name
M206,9,1,49,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\49_72.png
M206,9,1,49,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\49_73.png
M206,9,1,49,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\49_74.png
M206,9,1,49,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\49_75.png
M206,9,1,50,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_72.png
M206,9,1,50,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_73.png
M206,9,1,50,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_74.png
M206,9,1,50,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_75.png
M206,9,1,50,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_76.png
M206,9,1,50,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_77.png
M206,9,1,50,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\50_78.png
M206,9,1,51,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_72.png
M206,9,1,51,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_73.png
M206,9,1,51,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_74.png
M206,9,1,51,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_75.png
M206,9,1,51,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_76.png
M206,9,1,51,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_77.png
M206,9,1,51,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\51_78.png
M206,9,1,52,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_72.png
M206,9,1,52,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_73.png
M206,9,1,52,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_74.png
M206,9,1,52,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_75.png
M206,9,1,52,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_76.png
M206,9,1,52,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_77.png
M206,9,1,52,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\52_78.png
M206,9,1,53,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_72.png
M206,9,1,53,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_73.png
M206,9,1,53,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_74.png
M206,9,1,53,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_75.png
M206,9,1,53,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_76.png
M206,9,1,53,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_77.png
M206,9,1,53,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\53_78.png
M206,9,1,54,68,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_68.png
M206,9,1,54,69,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_69.png
M206,9,1,54,70,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_70.png
M206,9,1,54,71,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_71.png
M206,9,1,54,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_72.png
M206,9,1,54,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_73.png
M206,9,1,54,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_74.png
M206,9,1,54,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_75.png
M206,9,1,54,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_76.png
M206,9,1,54,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_77.png
M206,9,1,54,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_78.png
M206,9,1,54,79,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_79.png
M206,9,1,54,80,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_80.png
M206,9,1,54,81,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\54_81.png
M206,9,1,55,68,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_68.png
M206,9,1,55,69,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_69.png
M206,9,1,55,70,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_70.png
M206,9,1,55,71,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_71.png
M206,9,1,55,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_72.png
M206,9,1,55,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_73.png
M206,9,1,55,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_74.png
M206,9,1,55,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_75.png
M206,9,1,55,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_76.png
M206,9,1,55,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_77.png
M206,9,1,55,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_78.png
M206,9,1,55,79,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_79.png
M206,9,1,55,80,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_80.png
M206,9,1,55,81,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\55_81.png
M206,9,1,56,68,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_68.png
M206,9,1,56,69,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_69.png
M206,9,1,56,70,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_70.png
M206,9,1,56,71,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_71.png
M206,9,1,56,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_72.png
M206,9,1,56,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_73.png
M206,9,1,56,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_74.png
M206,9,1,56,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_75.png
M206,9,1,56,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_76.png
M206,9,1,56,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_77.png
M206,9,1,56,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_78.png
M206,9,1,56,79,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_79.png
M206,9,1,56,80,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_80.png
M206,9,1,56,81,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\56_81.png
M206,9,1,57,68,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_68.png
M206,9,1,57,69,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_69.png
M206,9,1,57,70,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_70.png
M206,9,1,57,71,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_71.png
M206,9,1,57,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_72.png
M206,9,1,57,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_73.png
M206,9,1,57,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_74.png
M206,9,1,57,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_75.png
M206,9,1,57,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_76.png
M206,9,1,57,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_77.png
M206,9,1,57,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_78.png
M206,9,1,57,79,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_79.png
M206,9,1,57,80,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_80.png
M206,9,1,57,81,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\57_81.png
M206,9,1,58,68,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_68.png
M206,9,1,58,69,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_69.png
M206,9,1,58,70,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_70.png
M206,9,1,58,71,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_71.png
M206,9,1,58,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_72.png
M206,9,1,58,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_73.png
M206,9,1,58,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_74.png
M206,9,1,58,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_75.png
M206,9,1,58,76,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_76.png
M206,9,1,58,77,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_77.png
M206,9,1,58,78,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_78.png
M206,9,1,58,79,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_79.png
M206,9,1,58,80,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_80.png
M206,9,1,58,81,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\58_81.png
M206,9,1,59,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\59_72.png
M206,9,1,59,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\59_73.png
M206,9,1,59,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\59_74.png
M206,9,1,59,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\59_75.png
M206,9,1,60,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\60_72.png
M206,9,1,60,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\60_73.png
M206,9,1,60,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\60_74.png
M206,9,1,60,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\60_75.png
M206,9,1,61,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\61_72.png
M206,9,1,61,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\61_73.png
M206,9,1,61,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\61_74.png
M206,9,1,61,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\61_75.png
M206,9,1,62,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\62_72.png
M206,9,1,62,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\62_73.png
M206,9,1,62,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\62_74.png
M206,9,1,62,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\62_75.png
M206,9,1,75,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\75_56.png
M206,9,1,75,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\75_57.png
M206,9,1,75,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\75_58.png
M206,9,1,75,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\75_59.png
M206,9,1,76,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\76_56.png
M206,9,1,76,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\76_57.png
M206,9,1,76,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\76_58.png
M206,9,1,76,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\76_59.png
M206,9,1,77,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\77_56.png
M206,9,1,77,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\77_57.png
M206,9,1,77,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\77_58.png
M206,9,1,77,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\77_59.png
M206,9,1,78,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\78_56.png
M206,9,1,78,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\78_57.png
M206,9,1,78,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\78_58.png
M206,9,1,78,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\78_59.png
M206,9,1,79,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_53.png
M206,9,1,79,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_54.png
M206,9,1,79,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_55.png
M206,9,1,79,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_56.png
M206,9,1,79,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_57.png
M206,9,1,79,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_58.png
M206,9,1,79,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\79_59.png
M206,9,1,80,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_53.png
M206,9,1,80,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_54.png
M206,9,1,80,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_55.png
M206,9,1,80,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_56.png
M206,9,1,80,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_57.png
M206,9,1,80,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_58.png
M206,9,1,80,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\80_59.png
M206,9,1,81,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_53.png
M206,9,1,81,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_54.png
M206,9,1,81,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_55.png
M206,9,1,81,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_56.png
M206,9,1,81,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_57.png
M206,9,1,81,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_58.png
M206,9,1,81,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\81_59.png
M206,9,1,82,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_53.png
M206,9,1,82,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_54.png
M206,9,1,82,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_55.png
M206,9,1,82,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_56.png
M206,9,1,82,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_57.png
M206,9,1,82,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_58.png
M206,9,1,82,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\82_59.png
M206,9,1,83,53,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_53.png
M206,9,1,83,54,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_54.png
M206,9,1,83,55,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_55.png
M206,9,1,83,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_56.png
M206,9,1,83,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_57.png
M206,9,1,83,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_58.png
M206,9,1,83,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\83_59.png
M206,9,1,91,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\91_56.png
M206,9,1,91,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\91_57.png
M206,9,1,91,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\91_58.png
M206,9,1,91,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\91_59.png
M206,9,1,92,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\92_56.png
M206,9,1,92,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\92_57.png
M206,9,1,92,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\92_58.png
M206,9,1,92,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\92_59.png
M206,9,1,93,56,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\93_56.png
M206,9,1,93,57,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\93_57.png
M206,9,1,93,58,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\93_58.png
M206,9,1,93,59,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\93_59.png
