n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
159,29,23,8,1,0,0.17918528634289915,-3.8322752583546347,0.9619092851194333,12463.6689453125,13470.3125,264.8154098999383,0.040209988276002695,0.03126331225555489,-0.0016279845060140526
160,29,24,7,1,0,-2.702298836409261,-3.4912107217902566,0.9108324042214988,29935.3203125,36083.359375,776.337977191748,0.08223906323444877,0.06165812589656445,-0.015000083788433389
161,29,30,4,1,0,-2.0022446869182855,0.5659872749911197,0.944339551086767,50790.89453125,56954.69140625,1449.616455078125,0.03224555012231516,0.024328744968652356,0.00878956878058793
162,29,35,2,1,0,0.26923083625518063,2.8397548744470793,1.0786670757972723,68260.0703125,58666.73046875,2607.208251953125,0.058602746639949,0.0424918500660753,0.013691280947583456
163,29,36,1,1,0,-2.8475649922999606,3.0052614077009654,0.9983282859070669,138110.15625,138573.078125,6932.27978515625,0.09576697758719664,0.06883532466690215,0.04285262923742629
164,30,23,9,1,0,2.2111818470316216,-4.0445333627304825,1.0369785776887541,34479.20703125,32064.0,815.4971053417913,0.07600951858408891,0.05848679792518633,-0.012114899165772186
165,30,24,8,1,0,0.18216700776655842,-4.138637203870527,0.9525408340854502,34600.83984375,38134.62109375,577.6247773255631,0.02447536761449858,0.02006959330056818,0.00508834644981453
166,30,25,7,1,0,3.2148797957491,-4.7185910267493325,0.886624898785829,25535.26171875,32483.32421875,845.2664598842514,0.08764346756778957,0.06903841662903766,0.018982874143199203
167,30,29,6,1,0,2.0022446869182855,-0.5659872749911197,1.0589411391794166,56954.69140625,50790.89453125,1625.5365970291912,0.032245550122315156,0.024328744968652352,0.00878956878058793
168,30,31,4,1,0,3.707739023744481,-0.7542145778154262,0.9425441658273919,42448.1875,47781.0546875,803.6234130859375,0.022970022137219853,0.022890860253347065,0.003658229918364779
169,30,35,3,1,0,2.982452585825699,3.4618215572254205,1.1275182210253625,155061.4375,121971.0234375,1566.9248046875,0.09368197140935562,0.06766122642564362,0.04078198381111929
170,30,36,2,1,0,0.4987161486068698,3.2844063982448715,1.0534398315675124,77609.359375,69935.0078125,1853.1094970703125,0.031530394314362324,0.02410963770127784,0.008104228888109228
171,30,37,1,1,0,3.4122586446604224,3.028398068820513,0.9443310488530425,81434.9296875,91319.21875,922.43603515625,0.05619799621915578,0.05342789380409936,0.007863828523922468
172,31,24,9,1,0,-3.0130479465254507,-2.8218590081296666,1.0440431759918034,30881.818359375,28331.263671875,1409.6477149364239,0.07203089516596331,0.055350345142165025,0.017206796435459436
173,31,25,8,1,0,-0.2766103652423468,-4.141942463293825,0.9581098060337094,21963.61328125,23926.171875,300.2912551625034,0.024481042348523198,0.01905279310063748,0.005178354145663153
174,31,26,7,1,0,0.9223355327825644,-3.809738250067872,0.912386456718117,15117.833984375,18160.671875,300.1838748811692,0.08453144104142347,0.07070108623414197,0.033100401877751054
175,31,30,6,1,0,-3.707739023744481,0.7542145778154262,1.0609582407442646,47781.0546875,42448.1875,904.5845420093516,0.022970022137219853,0.022890860253347068,0.003658229918364784
176,31,32,4,1,0,1.2924055379296995,-0.10414560369820221,0.9498178202405592,13133.103515625,14557.498046875,242.62698364257812,0.027971051154964868,0.02493883553117702,-0.002664173772108893
177,31,36,3,1,0,-3.689976213916681,3.7334396256343503,1.098218188712059,91667.4765625,76004.2734375,1584.0435791015625,0.07552274080167978,0.07174958465970668,0.00910112935076389
178,31,37,2,1,0,-0.05189234932018464,3.199995430592516,1.0070351968888782,18981.232421875,18716.951171875,310.3976135253906,0.039008577365267326,0.03736001684105475,0.0032275755435349877
179,32,25,9,1,0,-1.1195976005000396,-3.7231532676469814,1.0416901856615608,17743.802734375,16351.9501953125,435.3614208910873,0.07842398945901458,0.06556472716684868,0.033178933746723746
180,32,26,8,1,0,-0.05568299553513312,-3.7164565509695007,0.9814981414146452,3900.439697265625,4048.877197265625,142.87574432508043,0.05647676659515036,0.047670355621372104,0.023039511749501643
181,32,31,6,1,0,-1.2924055379296995,0.10414560369820221,1.0528334788946487,14557.498046875,13133.103515625,268.94190214017476,0.027971051154964868,0.02493883553117702,-0.0026641737721088982
182,32,37,3,1,1,0.0,0.0,0.9339071541379704,869.403076171875,996.8131713867188,101.30767822265625,99980001.0,99980001.0,0.0
183,33,27,8,1,0,0.7748631091435544,-4.0431497374134,0.9223688457345027,36344.4609375,42719.77734375,472.7088151732745,0.026210171767375647,0.027107660760534648,-0.0017831660796625362
184,33,28,7,1,0,1.2216000360653723,-3.8471017639070593,0.8868790578919729,40718.7109375,51768.45703125,708.8848504848784,0.06762923246273941,0.07238970609807163,0.003849878441052189
185,33,34,4,1,0,1.259504046585393,-0.2263787393270397,0.9602137205219459,54989.8125,59641.20703125,523.7791137695312,0.01791668031634023,0.016635897418101366,0.0013407186537246537
186,34,27,9,1,0,-0.9575556555067748,-3.5918450203431704,1.0131798865471366,47257.37109375,46035.87890625,955.6896400475637,0.038314459966457395,0.04235860281250459,0.0029846753736001326
187,34,28,8,1,0,0.2790678391918925,-3.930660879048339,0.9476966910358623,89295.8671875,99424.3203125,838.3565695745615,0.017876473654809953,0.01953636096016935,0.0013502174338206278
188,34,33,6,1,0,-1.259504046585393,0.2263787393270397,1.041434816674383,59641.20703125,54989.8125,568.0837439293553,0.01791668031634023,0.016635897418101363,0.001340718653724645
189,35,29,8,1,0,-0.26923083625518063,-2.8397548744470793,0.9270701057236522,58666.73046875,68260.0703125,2240.7885472866997,0.05860274663994901,0.0424918500660753,0.013691280947583467
190,35,30,7,1,0,-2.982452585825699,-3.4618215572254205,0.8869036272341588,121971.0234375,155061.4375,1232.5399864640053,0.09368197140935562,0.06766122642564364,0.040781983811119304
191,35,36,4,1,0,-2.6818407153666253,0.2688558003376639,0.9559200656603953,200723.125,219661.65625,1460.023193359375,0.020991523179290462,0.01675238193361293,0.004488909356258865
192,35,38,2,1,0,-0.48827918526391456,2.636501070193723,1.0479128109170317,40834.53125,37185.8125,559.5032348632812,0.021277067532580254,0.017270202762658067,0.0003498930607399066
193,35,39,1,1,0,-2.57602156312403,2.4133943821576698,0.968616498581688,74160.1015625,79043.578125,751.8870239257812,0.0351375175486086,0.03133006429302934,-0.0035764213378321145
194,36,29,9,1,0,2.8475649922999606,-3.0052614077009654,1.0016745134005836,138573.078125,138110.15625,6955.515614028677,0.09576697758719663,0.06883532466690215,0.04285262923742628
195,36,30,8,1,0,-0.4987161486068698,-3.2844063982448715,0.9492711116799198,69935.0078125,77609.359375,1669.8659568729397,0.031530394314362324,0.02410963770127784,0.008104228888109228
196,36,31,7,1,0,3.689976213916681,-3.7334396256343503,0.9105658695862204,76004.2734375,91667.4765625,1313.3783740721296,0.07552274080167978,0.07174958465970671,0.009101129350763904
197,36,35,6,1,0,2.6818407153666253,-0.2688558003376639,1.0461125735540995,219661.65625,200723.125,1597.7785958480588,0.020991523179290466,0.016752381933612934,0.004488909356258868
198,36,37,4,1,0,3.06584540040409,-0.6893951632458138,0.9397404128737666,43286.90625,49016.32421875,1112.0457763671875,0.028809071510000214,0.028115188448411686,0.0025403541604696097
199,36,38,3,1,0,2.792928755114356,1.998852442828435,1.0996511268749847,83191.953125,68797.3125,1011.158447265625,0.04200498808235477,0.03818434943607612,-0.004206105869408977
200,36,39,2,1,0,0.003170154447142695,2.5649093856830563,1.042845929363911,65911.421875,60606.6640625,654.5089721679688,0.02014928638275212,0.01751859748996174,-0.0005919953949580416
201,36,40,1,1,0,3.390698821206248,1.3772159955602872,1.01938270727749,37532.96484375,36119.21875,1279.195556640625,0.0742207305794341,0.05328546848503219,0.01536829055105247
202,37,30,9,1,0,-3.4122586446604224,-3.028398068820513,1.0589506732989151,91319.21875,81434.9296875,1034.3981188485789,0.05619799621915576,0.05342789380409935,0.007863828523922471
203,37,31,8,1,0,0.05189234932018464,-3.199995430592516,0.9930139513389277,18716.951171875,18981.232421875,306.0758567776586,0.03900857736526733,0.03736001684105475,0.0032275755435349947
204,37,32,7,1,1,-0.0,-0.0,1.0707702533053574,996.8131713867188,869.403076171875,116.15421061034662,99980001.0,99980001.0,0.0
205,37,36,6,1,0,-3.06584540040409,0.6893951632458138,1.0641236519156998,49016.32421875,43286.90625,1259.235206269924,0.028809071510000214,0.02811518844841168,0.0025403541604696097
206,37,39,3,1,0,-3.7556288133267097,1.8060254347654585,1.1291723560233233,43018.08984375,33738.87890625,2360.71826171875,0.1078183236512194,0.07694637790000579,0.01859978549566721
207,37,40,2,1,0,0.5831431392469372,2.6142947330662176,1.10113883825305,19312.92578125,15928.09765625,670.5870361328125,0.06354070355418884,0.04505210330306389,0.009547450745477547
208,38,35,8,1,0,0.48827918526391456,-2.636501070193723,0.9542778650877423,37185.8125,40834.53125,509.5095192201929,0.021277067532580254,0.017270202762658067,0.0003498930607399066
209,38,36,7,1,0,-2.792928755114356,-1.998852442828435,0.9093793254609981,68797.3125,83191.953125,836.1984671645245,0.04200498808235477,0.03818434943607612,-0.004206105869408977
210,38,39,4,1,0,-2.527177967978461,0.05162103868856591,0.9597427982750766,59001.22265625,64054.7421875,614.3429565429688,0.016411178834586294,0.015338425212948481,-0.0011844775500172051
211,39,35,9,1,0,2.57602156312403,-2.4133943821576698,1.0324003374547779,79043.578125,74160.1015625,801.3991278957969,0.035137517548608596,0.031330064293029335,-0.003576421337832118
212,39,36,8,1,0,-0.003170154447142695,-2.5649093856830563,0.9589144204743216,60606.6640625,65911.421875,601.8320387216838,0.020149286382752117,0.01751859748996174,-0.0005919953949580364
213,39,37,7,1,0,3.7556288133267097,-1.8060254347654585,0.8856043939312882,33738.87890625,43018.08984375,1851.4998655960496,0.1078183236512194,0.0769463779000058,0.018599785495667195
214,39,38,6,1,0,2.527177967978461,-0.05162103868856591,1.0419458231906265,64054.7421875,59001.22265625,666.9621056047363,0.016411178834586294,0.015338425212948483,-0.0011844775500172069
215,39,40,4,1,0,2.845876844359562,-0.613574503838028,0.9698229767384041,30781.6015625,32727.005859375,1209.4254150390625,0.0552350738412873,0.06018522464924886,0.0016432396429791364
216,40,36,9,1,0,-3.390698821206248,-1.3772159955602872,0.9809858386461585,36119.21875,37532.96484375,1231.012373434298,0.0742207305794341,0.05328546848503218,0.01536829055105247
217,40,37,8,1,0,-0.5831431392469372,-2.6142947330662176,0.9081506938639035,15928.09765625,19312.92578125,553.0583982727533,0.06354070355418882,0.04505210330306389,0.00954745074547754
218,40,39,6,1,0,-2.845876844359562,0.613574503838028,1.0311160118757794,32727.005859375,30781.6015625,1285.8613793728084,0.055235073841287306,0.06018522464924886,0.0016432396429791295
